environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
CyclicControl,1.5,6101,Adam-GDA,40,8192,512,16,327680,-1.6834075348173057,-2.591135211347062,1.1938907702668953,0.6934312859577307,0.44435462145408305,-1.666666666658355,0.9244685446887071,1.3525986591585968,0.4281301144698897,8.482103908136196e-13,251,8.507816673386515e-11,206,8.317790900491673e-13,247
CyclicControl,1.5,6101,Adam-GDA,50,8192,512,16,409600,-1.6917327018310848,-2.4436353854125556,1.160511630555856,0.6386119603417746,0.43948459042034943,-1.666666666658355,0.7769687187542007,1.2977793335426406,0.5208106147884399,8.886225089099753e-13,250,8.866729572787335e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6101,Adam-GDA,60,8192,512,16,491520,-1.6965927770651814,-2.2908549896546653,1.1691339991852086,0.635501606814725,0.46497337163572033,-1.666666666658355,0.6241883229963103,1.294668980015591,0.6704806570192807,8.335554468885675e-13,250,8.303469023474008e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6101,EGM,0,8192,512,16,0,-1.645750734826657,-2.4803467076241565,1.1576036779656755,0.6213190896662544,0.39625893144159974,-1.666666666658355,0.8136800409658016,1.2804864628671204,0.4668064219013188,8.122391648157645e-13,251,8.112266414173064e-11,206,8.317790900491673e-13,247
CyclicControl,1.5,6101,EGM,10,8192,512,16,81920,-1.6685404571790186,-2.471725603556898,0.9227062818909784,0.5102439587124699,0.3654926996275211,-1.666666666658355,0.805058936898543,1.169411331913336,0.3643523950147929,8.988365607365267e-13,250,8.983125354689037e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6101,EGM,20,8192,512,16,163840,-1.6873184121891955,-2.1990483602482964,0.9252347625541444,0.4349280788771288,0.3576655487962732,-1.666666666658355,0.5323816935899415,1.0940954520779949,0.5617137584880534,8.886225089099753e-13,249,8.846168242371277e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6101,EGM,30,8192,512,16,245760,-1.6682403767453413,-1.8183865085880437,0.6089710726101514,0.29412991316082127,0.3263845792380799,-1.666666666658355,0.1517198419296888,0.9532972863616873,0.8015774444319985,8.166800569142652e-13,248,8.789768912720319e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6101,EGM,40,8192,512,16,327680,-1.646548023401453,-2.1563386413246506,1.051988134838564,0.5167100962290814,0.3856319406209617,-1.666666666658355,0.48967197466629564,1.1758774694299474,0.6862054947636518,8.713030297258229e-13,249,8.728906486510368e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6101,EGM,50,8192,512,16,409600,-1.658666118159513,-2.1481199766388315,0.7719420870250291,0.34878187254648063,0.3460649466035668,-1.666666666658355,0.48145330998047653,1.0079492457473467,0.5264959357668701,8.681944052568724e-13,249,8.917577787315167e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6101,EGM,60,8192,512,16,491520,-1.6722127669763616,-1.986649435604474,0.5536249580403729,0.2720310016462619,0.2986280925449727,-1.666666666658355,0.319982768946119,0.931198374847128,0.611215605901009,8.919531779838508e-13,248,8.60287396875492e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6101,PPM-3,0,8192,512,16,0,-1.645750734826657,-2.4803467076241565,1.1576036779656755,0.6213190896662544,0.39625893144159974,-1.666666666658355,0.8136800409658016,1.2804864628671204,0.4668064219013188,8.122391648157645e-13,251,8.112266414173064e-11,206,8.317790900491673e-13,247
CyclicControl,1.5,6101,PPM-3,10,8192,512,16,81920,-1.6685283006987248,-2.473019304733625,0.9240408621121863,0.5114562017889717,0.3660878215590785,-1.666666666658355,0.8063526380752699,1.1706235749898377,0.3642709369145678,8.095746295566641e-13,251,8.988187971681327e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6101,PPM-3,20,8192,512,16,163840,-1.6873887668511087,-2.1998793442784836,0.9260734668648931,0.4358187926603345,0.3582323792612509,-1.666666666658355,0.5332126776201287,1.0949861658612006,0.5617734882410719,8.890665981198254e-13,249,8.849787569431555e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6101,PPM-3,30,8192,512,16,245760,-1.6682161991815838,-1.807762456307453,0.5971783539526221,0.28857342999563906,0.32428584026814533,-1.666666666658355,0.14109578964909808,0.9477408031965051,0.806645013547407,8.117950756059145e-13,248,8.763523240418181e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6101,PPM-3,40,8192,512,16,327680,-1.647129794449582,-2.12798695102924,1.009600702059918,0.4873224921384727,0.37597179602857533,-1.666666666658355,0.46132028437088524,1.1464898653393387,0.6851695809684535,8.597567102697212e-13,249,8.63444871157526e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6101,PPM-3,50,8192,512,16,409600,-1.6575157030333205,-2.1341762849984818,0.7492438847926226,0.3378342202695326,0.34036592240478714,-1.666666666658355,0.46750961834012683,0.9970015934703986,0.5294919751302718,8.624212455288216e-13,249,8.88575879542941e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6101,PPM-3,60,8192,512,16,491520,-1.6717286235527844,-2.0089573368850906,0.5495123447363137,0.26537215766691036,0.2976120478359129,-1.666666666658355,0.34229067022673565,0.9245395308677764,0.5822488606410408,8.122391648157645e-13,249,8.637757176188643e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6102,GDA,0,8192,512,16,0,-1.6959921279714765,-2.1390764847624153,1.3016501523166748,0.7420171959924546,0.4997422942286072,-1.666666666658355,0.47240981810406035,1.4011845691933207,0.9287747510892603,8.65085780787922e-13,249,8.739631240928247e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6102,GDA,10,8192,512,16,81920,-1.6656427797366098,-1.9508914578224192,1.1606822978322802,0.6606671937287469,0.49792654340984616,-1.666666666658355,0.2842247911640643,1.319834566929613,1.0356097757655487,8.761880110341735e-13,248,8.150036201470812e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6102,GDA,20,8192,512,16,163840,-1.622124157164769,-2.1854734189632015,1.2501344681793425,0.7255598068069904,0.5298348819135711,-1.666666666658355,0.5188067523048465,1.3847271800078564,0.8659204277030099,8.832934383917745e-13,249,8.161382680782481e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6102,GDA,30,8192,512,16,245760,-1.6563311880164755,-2.2646454826726883,0.733662612019176,0.42438588544532707,0.45627486263044653,-1.666666666658355,0.5979788160143333,1.0835532586461931,0.4855744426318598,8.237854842718662e-13,250,8.6127105447531e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6102,GDA,40,8192,512,16,327680,-1.7026358197041085,-2.2068002458470213,1.104723405993132,0.6217415244582125,0.46958684178843213,-1.666666666658355,0.5401335791886663,1.2809088976590786,0.7407753184704122,8.921752225887758e-13,249,8.378675531162116e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6102,GDA,50,8192,512,16,409600,-1.6777614855033178,-1.7932211922396732,0.9738567276508474,0.5746135030249317,0.4481147665887676,-1.666666666658355,0.1265545255813183,1.2337808762257978,1.1072263506444795,8.948397578478762e-13,247,8.763478831497196e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6102,GDA,60,8192,512,16,491520,-1.6466224646736316,-2.0056457943945407,1.0431540096925507,0.551076778535829,0.4091111045086572,-1.666666666658355,0.33897912773618577,1.210244151736695,0.8712650240005093,8.109068971862143e-13,249,8.371014992292203e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6102,Adam-GDA,0,8192,512,16,0,-1.6959921279714765,-2.1390764847624153,1.3016501523166748,0.7420171959924546,0.4997422942286072,-1.666666666658355,0.47240981810406035,1.4011845691933207,0.9287747510892603,8.65085780787922e-13,249,8.739631240928247e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6102,Adam-GDA,10,8192,512,16,81920,-1.6881639212551993,-2.015480467819775,1.290779132596441,0.7676996316488929,0.5207567148038315,-1.666666666658355,0.34881380116142013,1.426867004849759,1.0780532036883388,8.151257446797899e-13,249,8.371947579632888e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6102,Adam-GDA,20,8192,512,16,163840,-1.6755791423716242,-1.9004261004542826,1.2703509911298112,0.7840213300409663,0.5600085619265802,-1.666666666658355,0.23375943379592767,1.4431887032418325,1.2094292694459048,8.533174167268953e-13,248,8.908607185276196e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6102,Adam-GDA,30,8192,512,16,245760,-1.6582045865310702,-1.8506390199198466,1.2636153732671382,0.8038373596897547,0.5930932847436321,-1.666666666658355,0.18397235326149164,1.4630047328906208,1.2790323796291292,8.313350008393172e-13,248,8.788458849551262e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6102,Adam-GDA,40,8192,512,16,327680,-1.6366922174864589,-1.9351319331797805,1.3522482443000272,0.8651312865890468,0.6167768342603305,-1.666666666658355,0.26846526652142555,1.5242986597899129,1.2558333932684873,8.688605390716475e-13,248,8.178102639533336e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6102,Adam-GDA,50,8192,512,16,409600,-1.6193065219881708,-2.0769573193376667,1.3700007194878143,0.8599211577689858,0.6139852379348373,-1.666666666658355,0.41029065267931175,1.5190885309698519,1.10879787829054,8.397726958264684e-13,249,8.709033494369578e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6102,Adam-GDA,60,8192,512,16,491520,-1.6112497917611328,-2.1882099763434333,1.3209551695086788,0.8302302442853233,0.6152683629078444,-1.666666666658355,0.5215433096850783,1.4893976174861894,0.967854307801111,8.841816168114747e-13,249,8.346523472368972e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6102,EGM,0,8192,512,16,0,-1.6959921279714765,-2.1390764847624153,1.3016501523166748,0.7420171959924546,0.4997422942286072,-1.666666666658355,0.47240981810406035,1.4011845691933207,0.9287747510892603,8.65085780787922e-13,249,8.739631240928247e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6102,EGM,10,8192,512,16,81920,-1.666944265428635,-1.9539364881650174,1.1309681776297857,0.6300616148241218,0.48125853701155563,-1.666666666658355,0.28726982150666247,1.2892289880249879,1.0019591665183254,8.772982340587987e-13,248,8.150680130825094e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6102,EGM,20,8192,512,16,163840,-1.6293601323582045,-2.1561276371299565,1.150267155671378,0.6352554627158589,0.48464656397532424,-1.666666666658355,0.48946097047160153,1.294422835916725,0.8049618654451234,8.717471189356729e-13,249,8.935918671681975e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6102,EGM,30,8192,512,16,245760,-1.6572129584398803,-2.18529563119895,0.6559770192035754,0.3571814726387921,0.40069545416056246,-1.666666666658355,0.518628964540595,1.0163488458396581,0.4977198812990631,8.832934383917745e-13,249,8.325895528571436e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6102,EGM,40,8192,512,16,327680,-1.6934593491165653,-2.163829892337403,0.981314511000988,0.5113592527535684,0.41451716391239934,-1.666666666658355,0.4971632256790479,1.1705266259544345,0.6733634002753865,8.748557434046234e-13,249,8.189471323305497e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6102,EGM,50,8192,512,16,409600,-1.674998368709586,-1.7895961617355298,0.8386560251818,0.44982230294609926,0.37648129330342817,-1.666666666658355,0.12292949507717488,1.1089896761469653,0.9860601810697904,8.930634010084759e-13,247,8.749578839228889e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6102,EGM,60,8192,512,16,491520,-1.6555028455092031,-1.9323417794030302,0.8362755616136277,0.39195259644931957,0.32938339148101264,-1.666666666658355,0.26567511274467526,1.0511199696501856,0.7854448569055104,8.679723606519474e-13,248,8.175904397944578e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6102,PPM-3,0,8192,512,16,0,-1.6959921279714765,-2.1390764847624153,1.3016501523166748,0.7420171959924546,0.4997422942286072,-1.666666666658355,0.47240981810406035,1.4011845691933207,0.9287747510892603,8.65085780787922e-13,249,8.739631240928247e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6102,PPM-3,10,8192,512,16,81920,-1.666890758434476,-1.9525206594367546,1.1303370213157755,0.6296220102271772,0.48090804870388065,-1.666666666658355,0.2858539927783996,1.2887893834280433,1.0029353906496437,8.768541448489486e-13,248,8.145639718293296e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6102,PPM-3,20,8192,512,16,163840,-1.6295858677131558,-2.1568208304300023,1.1499718317966088,0.6338238484185961,0.4834128491098575,-1.666666666658355,0.49015416377164733,1.2929912216194621,0.8028370578478148,8.717471189356729e-13,249,8.933276340883367e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6102,PPM-3,30,8192,512,16,245760,-1.6571395347521554,-2.1852206290961655,0.6567582812159101,0.35607633402746597,0.3990134094001163,-1.666666666658355,0.5185539624378106,1.015243707228332,0.4966897447905214,8.832934383917745e-13,249,8.319789301935998e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6102,PPM-3,40,8192,512,16,327680,-1.6931781681367086,-2.166202377786255,0.9801802652926681,0.5092662685702534,0.41313330871929166,-1.666666666658355,0.49953571112789996,1.1684336417711194,0.6688979306432195,8.757439218243235e-13,249,8.191602951512778e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6102,PPM-3,50,8192,512,16,409600,-1.6746007598543389,-1.7894899969309048,0.8296458604239583,0.441861198241976,0.3755068625450514,-1.666666666658355,0.12282333027254988,1.101028571442842,0.9782052411702922,8.928413564035509e-13,247,8.743628043816898e-11,203,8.317790900491673e-13,247
CyclicControl,1.5,6102,PPM-3,60,8192,512,16,491520,-1.6555586524743071,-1.9285180671260491,0.823818950060343,0.3840228227157172,0.3268748712835425,-1.666666666658355,0.2618514004676942,1.0431901959165832,0.7813387954488891,8.659739592076221e-13,248,8.164935394461281e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6103,GDA,0,8192,512,16,0,-1.6750957015392542,-1.992279641666584,0.7613416198473393,0.31309252488690786,0.2569025734753334,-1.666666666658355,0.32561297500822906,0.9722598980877739,0.6466469230795449,8.943956686380261e-13,248,8.304579246498633e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6103,GDA,10,8192,512,16,81920,-1.6622040229488502,-2.0179167614627964,0.8067176541017573,0.33795139248431916,0.24421407024348982,-1.666666666658355,0.35125009480444147,0.9971187656851852,0.6458686708807437,8.15347789284715e-13,249,8.395617534517896e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6103,GDA,20,8192,512,16,163840,-1.6562404404286375,-2.224742818623223,0.7979715729301491,0.37178950785714715,0.30139428215126385,-1.666666666658355,0.558076151964868,1.0309568810580132,0.47288072909314516,8.992806499463768e-13,249,8.184652955378624e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6103,GDA,30,8192,512,16,245760,-1.6739468268800117,-2.2062376957971974,0.707628447528891,0.3532876472530375,0.2970905931352403,-1.666666666658355,0.5395710291388425,1.0124550204539036,0.4728839913150611,8.912870441690757e-13,249,8.22479861994907e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6103,GDA,40,8192,512,16,327680,-1.6813647717060634,-2.1117344313370454,0.854663114599818,0.387145821420241,0.2743427089831638,-1.666666666658355,0.44506776467869047,1.046313194621107,0.6012454299424166,8.535394613318203e-13,249,8.754508229458224e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6103,GDA,50,8192,512,16,409600,-1.669235207951271,-1.8790660843912483,0.7455963750793322,0.3463093944305382,0.25421654926810566,-1.666666666658355,0.2123994177328934,1.0054767676314043,0.7930773498985109,8.43769498715119e-13,248,8.162270859202181e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6103,GDA,60,8192,512,16,491520,-1.6599167561554822,-2.0141552207313915,0.8064027239804825,0.3501084427853933,0.2620433702030525,-1.666666666658355,0.3474885540730366,1.0092758159862594,0.6617872619132228,8.144596108650148e-13,249,8.403744367058152e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6103,Adam-GDA,0,8192,512,16,0,-1.6750957015392542,-1.992279641666584,0.7613416198473393,0.31309252488690786,0.2569025734753334,-1.666666666658355,0.32561297500822906,0.9722598980877739,0.6466469230795449,8.943956686380261e-13,248,8.304579246498633e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6103,Adam-GDA,10,8192,512,16,81920,-1.6705519417896584,-1.9295790500625771,0.7830107134026885,0.36115169811412207,0.27587010466181827,-1.666666666658355,0.2629123834042222,1.0203190713149881,0.7574066879107659,8.664180484174722e-13,248,8.233080883712773e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6103,Adam-GDA,20,8192,512,16,163840,-1.663602972468467,-1.9828163176063516,0.8819880934968289,0.41384899794640595,0.29808021282191555,-1.666666666658355,0.31614965094799663,1.073016371147272,0.7568667201992754,8.903988657493755e-13,248,8.308442822624329e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6103,Adam-GDA,30,8192,512,16,245760,-1.6575461175827768,-2.069759611366911,0.938241118835101,0.44562972199990214,0.3168827801165386,-1.666666666658355,0.40309294470855583,1.1047970952007682,0.7017041504922124,8.36664071357518e-13,249,8.53137560596906e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6103,Adam-GDA,40,8192,512,16,327680,-1.65459331326766,-2.156293312357957,0.9185039645461719,0.44489964084846334,0.31923381890032226,-1.666666666658355,0.4896266456996021,1.1040670140493294,0.6144403683497273,8.717471189356729e-13,249,8.85063133893027e-11,204,8.317790900491673e-13,247
CyclicControl,1.5,6103,Adam-GDA,50,8192,512,16,409600,-1.654928298145587,-2.2132468556653273,0.8915750316348334,0.4393823873574172,0.3249897665327332,-1.666666666658355,0.5465801890069724,1.0985497605582832,0.5519695715513109,8.948397578478762e-13,249,8.181699762133121e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6103,Adam-GDA,60,8192,512,16,491520,-1.657645761910147,-2.2916904388369215,0.9062808562552191,0.47230190580223996,0.3556036875020025,-1.666666666658355,0.6250237721785665,1.131469279003106,0.5064455068245395,8.335554468885675e-13,250,8.531753081797433e-11,205,8.317790900491673e-13,247
CyclicControl,1.5,6103,EGM,0,8192,512,16,0,-1.6750957015392542,-1.992279641666584,0.7613416198473393,0.31309252488690786,0.2569025734753334,-1.666666666658355,0.32561297500822906,0.9722598980877739,0.6466469230795449,8.943956686380261e-13,248,8.304579246498633e-11,204,8.317790900491673e-13,247
