environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
CyclicControl,1.25,6103,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.4101188764544835,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.44535767733557746,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.3195828374193227,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.3929105932085573,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.3289318292962269,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.5167786271777053,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.5757746822455262,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.433127354398686,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.3153742473381387,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.35344786195212,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.318331100133421,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.5698608105499081,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.40424484452185344,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.4826776593836343,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.34660914190773795,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.3389487682568849,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.4397640083969896,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.38323720594809163,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.4881790049868861,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.7224296288655041,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.2810482508248588,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.5668239914547414,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.6457360392149072,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.5985306945834391,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.36076742350351476,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.33374478352841797,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.49870515972343243,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.30181683591688785,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.5047355285488097,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.4587026645628577,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.6426687948892094,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.3484115857679346,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.3102799174026859,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.5837422125141555,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.4573292630507436,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.4191707031187832,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.6122077995261324,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.3769834808908518,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.44526173324073315,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.4932858376453433,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.26840865143907605,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.3376746028956097,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.23568203491357692,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.5312487948736764,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.31595991745576035,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.49356382109840674,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.4425122719094776,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.37138308487405103,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.42495531777146484,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.3134486004302991,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.647551756037068,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.18888469937714866,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.29291871679109666,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.6482118325925194,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.31655817138101583,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.33874161248557966,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.3113119733215207,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.3587334855508337,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.1980880719645553,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.36147658057537996,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.4230512362116767,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.4305906552454373,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.32368228164639384,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.3119180785632086,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.357651070387658,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.5638872571577275,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.5653688881373536,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.3550813962133292,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.4161754287087564,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.40062287713704287,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.21978865332613162,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.40842628936191094,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.3380414289102697,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.3880600441484349,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.31215862026780283,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.49190503996107204,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.4892095661044763,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.43513556155286665,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.261816054859649,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.5892376954254659,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.3452606593625726,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.36148130352970376,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.4458697235982101,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.2741174139164559,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.3422456067690612,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.2982859297110634,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.45155815623419,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.35824641954979847,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.4605164043683937,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.40234070662208377,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.3289715535495444,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.35385331453242036,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.28978437342290553,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.4143736687517266,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.41266611332067715,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.3948006190298528,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.4991606279732314,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.3823800416978265,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.28586083481460933,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.43783628913109546,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.4429319323483103,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.3433761482292925,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.29303634005131346,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.33168874849542224,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.30273408300797816,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.39999602023540576,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.39983703119750846,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.31911784886879285,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.3921558449752273,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.1878872147386594,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.6340347821746521,0.0,0.0,0.0,0.0,1,8192
CyclicControl,1.25,6103,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.18888469937714866,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.29779815117048786,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.6457859660086605,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.38357624424140097,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.3475348150105903,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.2794863549815879,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.37305608304094484,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.21526752926095982,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.3614781239647799,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.3923885654759798,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.4412507090486218,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.3022106046943249,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.37027968197017264,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.28862336875481126,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.5244492430253066,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.5714867090044353,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.45226839088604415,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.349048450415048,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.33691092695264746,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.34462152322635714,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.556335568796429,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.34870347772866855,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.4969079849254711,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.3642229134112527,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.3633591572135553,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.4024641398338207,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.35840618909766425,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.45616850217682425,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.693647526509815,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.24848964485960096,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.5419413940566392,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.5845130712241537,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.59564025541836,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.3248198698769202,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.3306189950922834,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.48415681056071513,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.312499955867564,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.42630177660779195,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.433688608171483,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.6208842465440472,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.31406257326837284,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.23594861490523075,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.5416873594334655,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.4105507535404615,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.4089997151187076,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.5391838500704385,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.3519551927080591,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.34842236019966244,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.4409006723487235,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.22624188806478437,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.3225399722611354,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.21243055204288508,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.4998466614246859,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.3100154729726324,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.359730813480943,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.4068444873487402,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.2894781028500624,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.35966171542267944,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.27810686560677567,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.6422235813479273,0.0,0.0,0.0,0.0,2,8192
CyclicControl,1.25,6103,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.18888469937714866,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.2977632621538755,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.6457807104562426,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.3834003036395828,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.34664562927708015,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.28010598461450875,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.3727686463957786,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.21646338574005605,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.36064913227680334,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.39496781274052906,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.4392486167644898,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.2965457822706466,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.37238860502188453,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.30320996016571816,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.5221645508291642,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.5707993839419838,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.45423165569804763,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.34547341815426597,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.33565547992284744,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.3330272467688405,0.0,0.0,0.0,0.0,3,8192
CyclicControl,1.25,6103,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.5651820874471333,0.0,0.0,0.0,0.0,3,8192
