environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,1.5,6103,PPM-3,10,8192,512,16,81920,-1.763067808266075,-2.2065738525983534,2.5568209750808135,2.0066284295063657,0.40832636615049084,-1.8333333333251027,0.37324051927325064,2.6657958027072315,2.292555283433981,8.908429549592256e-13,249,8.247358351809453e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,PPM-3,20,8192,512,16,163840,-1.748011976272739,-2.334470223155601,2.5657629545374525,1.9863748046381924,0.4104779582875945,-1.8333333333251027,0.5011368898304984,2.6455421778390584,2.14440528800856,8.486544800234697e-13,250,8.640199666842818e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,PPM-3,30,8192,512,16,245760,-1.7409054092476604,-2.343863450902031,2.4368057367602023,1.869559387503176,0.4203616169749868,-1.8333333333251027,0.5105301175769283,2.528726760704042,2.0181966431271134,8.522071937022702e-13,250,8.709699628184353e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,PPM-3,40,8192,512,16,327680,-1.711438015324219,-2.3760649653412265,2.4686571798911134,1.8953176849242626,0.413082919629258,-1.8333333333251027,0.5427316320161237,2.5544850581251284,2.0117534261090046,8.624212455288216e-13,250,8.824985187061429e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,PPM-3,50,8192,512,16,409600,-1.6792371561404167,-2.5927461854195513,2.645190640179937,2.040947579856967,0.415054974638999,-1.8333333333251027,0.7594128520944485,2.700114953057833,1.9407021009633842,8.464340339742193e-13,251,8.595746336936827e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,PPM-3,60,8192,512,16,491520,-1.6445021641088928,-2.8570510320820848,2.8427394490144424,2.254530107971919,0.4339437313055339,-1.8333333333251027,1.023717698756982,2.913697481172785,1.8899797824158031,8.406608742461685e-13,252,8.634826187403633e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,QP+G,0,8192,512,16,0,-1.792005641061401,-2.0595261212429703,2.4655178438953955,1.9843395831090702,0.3960392597936111,-1.8333333333251027,0.22619278791786757,2.6435069563099365,2.417314168392069,8.335554468885675e-13,249,8.819833752227169e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,QP+G,10,8192,512,16,81920,-1.7842570630773982,-2.0629229213578943,2.2356090933406345,1.7677764424971476,0.30351861484478804,-1.8333333333251027,0.2295895880327916,2.4269438156980137,2.197354227665222,8.313350008393172e-13,249,8.835887577163248e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,QP+G,20,8192,512,16,163840,-1.7797251930196527,-2.099698821271864,2.3139133486409964,1.8236977261514946,0.33023480255025833,-1.8333333333251027,0.2663654879467612,2.4828650993523604,2.2164996114055993,8.473222123939195e-13,249,8.926881456261526e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,QP+G,30,8192,512,16,245760,-1.7707593549552085,-2.2239369570841534,2.4285710524022677,1.8772319634868435,0.3467471437674522,-1.8333333333251027,0.39060362375905067,2.5363993366877096,2.145795712928659,8.113509863960644e-13,250,8.334377632479573e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,QP+G,40,8192,512,16,327680,-1.7630139691455509,-2.172515498977006,2.335131292973465,1.8209381235124658,0.33623724214209527,-1.8333333333251027,0.3391821656519034,2.480105496713332,2.1409233310614284,8.766321002440236e-13,249,8.228773218377228e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,QP+G,50,8192,512,16,409600,-1.755291606198642,-2.2026545207923345,2.2142460313176757,1.7268008872773204,0.3767113080515169,-1.8333333333251027,0.36932118746723175,2.3859682604781867,2.016647073010955,8.872902412804251e-13,249,8.352074587492098e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,QP+G,60,8192,512,16,491520,-1.7402981901681156,-2.3598119147580348,2.3980834625745504,1.8354014881154908,0.36561901149739934,-1.8333333333251027,0.526478581432932,2.494568861316357,1.968090279883425,8.58424442640171e-13,250,8.770939530222677e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,noG,0,8192,512,16,0,-1.792005641061401,-2.0595261212429703,2.4655178438953955,1.9843395831090702,0.3960392597936111,-1.8333333333251027,0.22619278791786757,2.6435069563099365,2.417314168392069,8.335554468885675e-13,249,8.819833752227169e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,noG,10,8192,512,16,81920,-1.789984349645589,-2.0578266632371145,2.4613042242626304,1.9859736278433797,0.3924976361504615,-1.8333333333251027,0.22449332991201176,2.6451410010442458,2.420647671132234,8.322231792590173e-13,249,8.836620324359501e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,noG,20,8192,512,16,163840,-1.7824302856892618,-2.11575872259259,2.507568753400524,2.000338139339687,0.39752914766318587,-1.8333333333251027,0.28242538926748706,2.6595055125405533,2.3770801232730663,8.548717289613705e-13,249,8.953637831154992e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,noG,30,8192,512,16,245760,-1.7728758364307518,-2.209125995523377,2.5500357645812897,2.0049156743338656,0.38997763713360156,-1.8333333333251027,0.3757926621982741,2.6640830475347315,2.2882903853364573,8.926193117986259e-13,249,8.279288365997672e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,noG,40,8192,512,16,327680,-1.769331295253159,-2.2734792373569355,2.575194748578097,2.011940609062361,0.3996826533165342,-1.8333333333251027,0.44014590403183274,2.6711079822632273,2.2309620782313946,8.268941087408166e-13,250,8.451905841866392e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,noG,50,8192,512,16,409600,-1.7641219484294193,-2.3354012335927794,2.60026342081276,2.0286791230339283,0.4352635220403505,-1.8333333333251027,0.5020679002676767,2.687846496234794,2.1857785959671174,8.490985692333197e-13,250,8.673151086213693e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,noG,60,8192,512,16,491520,-1.7661745768527795,-2.316132753122268,2.5102318285521816,1.9486249202778583,0.43532254214679134,-1.8333333333251027,0.48279941979716545,2.6077922934787243,2.124992873681559,8.411049634560186e-13,250,8.647971228015194e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,Adam-GDA,0,8192,512,16,0,-1.8451008045215733,-2.168566514991145,2.19803373366711,1.6683348499061164,0.5798126668412896,-1.8333333333251027,0.3352331816660423,2.3275022231069826,1.9922690414409403,8.766321002440236e-13,249,8.975953313949958e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,Adam-GDA,10,8192,512,16,81920,-1.8223743568893926,-2.098690991030427,2.110571926366528,1.6064080964268026,0.5942455018794507,-1.8333333333251027,0.26535765770532427,2.2655754696276684,2.000217811922344,8.482103908136196e-13,249,8.807088391904472e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,Adam-GDA,20,8192,512,16,163840,-1.7992902958277663,-2.0815760043570606,2.0731958918163578,1.601223201344282,0.6228854422001262,-1.8333333333251027,0.24824267103195785,2.260390574545148,2.01214790351319,8.419931418757187e-13,249,8.911493765140222e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,Adam-GDA,30,8192,512,16,245760,-1.77754376515422,-2.2623661221964397,2.245777791175757,1.699400517137394,0.6452213759819695,-1.8333333333251027,0.429032788871337,2.35856789033826,1.9295351014669229,8.246736626915663e-13,250,8.478551194457395e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,Adam-GDA,40,8192,512,16,327680,-1.7622525851435804,-2.4750867782786043,2.4512649901725823,1.8653059367096299,0.6659937520142611,-1.8333333333251027,0.6417534449535016,2.524473309910496,1.8827198649569943,8.100187187665142e-13,251,8.285816477382468e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,Adam-GDA,50,8192,512,16,409600,-1.753140958904531,-2.703589973647148,2.6688919091369985,2.0607290588363103,0.7044627407787315,-1.8333333333251027,0.8702566403220451,2.719896432037176,1.849639791715131,8.855138844410249e-13,251,8.148948182906679e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,Adam-GDA,60,8192,512,16,491520,-1.7538089023541756,-2.9553380027385168,2.904828756596139,2.292442287522152,0.7600817811722427,-1.8333333333251027,1.122004669413414,2.951609660723018,1.829604991309604,8.704148513061227e-13,252,8.941913876014951e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,EGM,0,8192,512,16,0,-1.8451008045215733,-2.168566514991145,2.19803373366711,1.6683348499061164,0.5798126668412896,-1.8333333333251027,0.3352331816660423,2.3275022231069826,1.9922690414409403,8.766321002440236e-13,249,8.975953313949958e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,EGM,10,8192,512,16,81920,-1.7923401220146231,-2.3608514975273676,2.3494366287046136,1.7560802289724435,0.5625435876154178,-1.8333333333251027,0.5275181642022648,2.4152476021733094,1.8877294379710445,8.588685318500211e-13,250,8.684963859195705e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,EGM,20,8192,512,16,163840,-1.7887032510795393,-2.9979047032788473,3.04392847366043,2.4045699706356887,0.6216285457134375,-1.8333333333251027,1.1645713699537446,3.0637373438365545,1.89916597388281,8.832934383917745e-13,252,8.1163076259827e-11,208,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,EGM,30,8192,512,16,245760,-1.8397864136202409,-2.817252013292106,3.1339525480040957,2.489531755779247,0.6189705774611414,-1.8333333333251027,0.9839186799670032,3.1486991289801134,2.16478044901311,8.304468224196171e-13,252,8.436940035494445e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,EGM,40,8192,512,16,327680,-1.8011263937731252,-2.116950649412403,2.599085492169894,2.06550568724122,0.5401089409484285,-1.8333333333251027,0.28361731608730034,2.724673060442086,2.441055744354786,8.570921750106208e-13,249,8.84903261777481e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,EGM,50,8192,512,16,409600,-1.7627062699280804,-2.1481142686909616,2.441947706558701,1.9115717118527273,0.44709420744216993,-1.8333333333251027,0.3147809353658588,2.570739085053593,2.2559581496877343,8.695266728864226e-13,249,8.101341819610752e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,EGM,60,8192,512,16,491520,-1.7524093486614012,-2.3120511363821317,2.4639616241018523,1.8888862813588203,0.41936135857618356,-1.8333333333251027,0.47871780305702893,2.5480536545596864,2.0693358515026574,8.428813202954188e-13,250,8.58157989114261e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,GDA,0,8192,512,16,0,-1.8451008045215733,-2.168566514991145,2.19803373366711,1.6683348499061164,0.5798126668412896,-1.8333333333251027,0.3352331816660423,2.3275022231069826,1.9922690414409403,8.766321002440236e-13,249,8.975953313949958e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,GDA,10,8192,512,16,81920,-1.7880254059367395,-2.394696805623051,2.3794274300076497,1.7806431126689652,0.5937859365461332,-1.8333333333251027,0.5613634722979484,2.439810485869831,1.8784470135718827,8.713030297258229e-13,250,8.806111395642802e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,GDA,20,8192,512,16,163840,-1.7791623858733945,-3.1698406860408994,3.1897720803609344,2.5562615213887114,0.7027259916348008,-1.8333333333251027,1.3365073527157967,3.2154288945895777,1.878921541873781,8.406608742461685e-13,253,8.636469317480078e-11,208,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,GDA,30,8192,512,16,245760,-1.860081862395372,-3.0707313604390354,3.4306739738942027,2.7789337701303602,0.7605674113519564,-1.8333333333251027,1.2373980271139327,3.4381011433312265,2.200703116217294,8.144596108650148e-13,253,8.339506862853341e-11,208,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,GDA,40,8192,512,16,327680,-1.802554724719531,-2.1021750326005364,2.7479033873761263,2.21219897470808,0.7224064314161112,-1.8333333333251027,0.26884169927543367,2.871366347908946,2.6025246486335125,8.526512829121202e-13,249,8.765921322151371e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,GDA,50,8192,512,16,409600,-1.7347611476539897,-2.342052957956537,2.747828393591397,2.1937491993512754,0.6155845884175503,-1.8333333333251027,0.5087196246314343,2.8529165725521413,2.344196947920707,8.526512829121202e-13,250,8.815126406602758e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,GDA,60,8192,512,16,491520,-1.7597313635026661,-2.468548402659178,2.5961973359456043,2.0215366339011225,0.5280219312902564,-1.8333333333251027,0.6352150693340755,2.6807040071019888,2.0454889377679133,8.988365607365267e-13,250,8.289280373219299e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,PPM-3,0,8192,512,16,0,-1.8451008045215733,-2.168566514991145,2.19803373366711,1.6683348499061164,0.5798126668412896,-1.8333333333251027,0.3352331816660423,2.3275022231069826,1.9922690414409403,8.766321002440236e-13,249,8.975953313949958e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,PPM-3,10,8192,512,16,81920,-1.7927279400129579,-2.353766851510433,2.342947763370858,1.7515979557055752,0.56083446623213,-1.8333333333251027,0.5204335181853303,2.4107653289064412,1.890331810721111,8.562039965909207e-13,250,8.663292305755022e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,PPM-3,20,8192,512,16,163840,-1.7886587770998568,-2.987665061043591,3.0295256456929702,2.3912193690632404,0.6185175850901224,-1.8333333333251027,1.1543317277184881,3.0503867422641067,1.8960550145456185,8.801848139228241e-13,252,8.983835897424797e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,PPM-3,30,8192,512,16,245760,-1.8388569408033724,-2.826316351785627,3.134670553314197,2.4898084171829056,0.6187441803649139,-1.8333333333251027,0.9929830184605244,3.148975790383772,2.1559927719232475,8.326672684688674e-13,252,8.465494971687804e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,PPM-3,40,8192,512,16,327680,-1.802056778284697,-2.1228179668227503,2.598989251037733,2.0612591395186186,0.5359476935193909,-1.8333333333251027,0.2894846334976475,2.7204265127194844,2.430941879221837,8.602007994795713e-13,249,8.857825584129841e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,PPM-3,50,8192,512,16,409600,-1.7619543269915101,-2.1484182617220275,2.4467562584521163,1.9167891046793222,0.44885707109369016,-1.8333333333251027,0.3150849283969248,2.5759564778801884,2.2608715494832636,8.690825836765725e-13,249,8.104850124368568e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,PPM-3,60,8192,512,16,491520,-1.752522131042846,-2.3159497060004375,2.473054439152823,1.8973243730533873,0.4185827353666071,-1.8333333333251027,0.48261637267533475,2.5564917462542533,2.0738753735789186,8.44213587924969e-13,250,8.594946976359097e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,QP+G,0,8192,512,16,0,-1.8451008045215733,-2.168566514991145,2.19803373366711,1.6683348499061164,0.5798126668412896,-1.8333333333251027,0.3352331816660423,2.3275022231069826,1.9922690414409403,8.766321002440236e-13,249,8.975953313949958e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,QP+G,10,8192,512,16,81920,-1.8318598489272224,-2.1172290555432056,2.306478863873945,1.7931388614625139,0.31439861603871583,-1.8333333333251027,0.2838957222181029,2.45230623466338,2.168410512445277,8.553158181712206e-13,249,8.939449180900283e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,QP+G,20,8192,512,16,163840,-1.81900988988333,-2.239427951687607,2.422163361233586,1.8478339514287325,0.31062304785480555,-1.8333333333251027,0.40609461836250427,2.5070013246295986,2.1009067062670943,8.144596108650148e-13,250,8.296763276405272e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,QP+G,30,8192,512,16,245760,-1.8108609779039844,-1.9508041032354078,2.139287845747736,1.7019094592710031,0.278183171737703,-1.8333333333251027,0.11747076991030503,2.361076832471869,2.2436060625615637,8.770761894538737e-13,248,8.492739844712105e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,QP+G,40,8192,512,16,327680,-1.802590361469339,-2.018861964672804,2.0102199135006282,1.540500300616015,0.32954695610068,-1.8333333333251027,0.18552863134770137,2.199667673816881,2.01413904246918,8.184564137536654e-13,249,8.564216003037473e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,QP+G,50,8192,512,16,409600,-1.7953434626390345,-2.1749567389824604,2.302478172629946,1.7604894975793162,0.31606267672735355,-1.8333333333251027,0.3416234056573577,2.419656870780182,2.0780334651228243,8.837375276016246e-13,249,8.156808561921025e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,QP+G,60,8192,512,16,491520,-1.785545953266304,-2.0607747353207264,2.170765283418742,1.6865405840447705,0.3198255292682249,-1.8333333333251027,0.22744140199562368,2.3457079572456365,2.118266555250013,8.308909116294672e-13,249,8.770517645473319e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,noG,0,8192,512,16,0,-1.8451008045215733,-2.168566514991145,2.19803373366711,1.6683348499061164,0.5798126668412896,-1.8333333333251027,0.3352331816660423,2.3275022231069826,1.9922690414409403,8.766321002440236e-13,249,8.975953313949958e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,noG,10,8192,512,16,81920,-1.8002303284858145,-2.1906232578999085,2.1757782624805393,1.6519343233492034,0.5902643906616517,-1.8333333333251027,0.3572899245748058,2.3111016965500695,1.9538117719752637,8.855138844410249e-13,249,8.265277351426903e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,noG,20,8192,512,16,163840,-1.784661153041662,-2.4333138751435355,2.4061503259254207,1.7968884030406262,0.616582041059112,-1.8333333333251027,0.5999805418184327,2.4560557762414925,1.8560752344230598,8.855138844410249e-13,250,8.926281935828229e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,noG,30,8192,512,16,245760,-1.7761224136597782,-2.7317225975307484,2.704389072228325,2.068809550223538,0.641095902135522,-1.8333333333251027,0.8983892642056457,2.7279769234244045,1.8295876592187588,8.943956686380261e-13,251,8.144152019440298e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6104,noG,40,8192,512,16,327680,-1.7817914974361753,-2.833712877992536,2.818387273395915,2.18333193149782,0.6309433486825676,-1.8333333333251027,1.000379544667433,2.842499304698686,1.8421197600312529,8.348877145181177e-13,252,8.47637515732913e-11,207,8.231193504570911e-13,248
