environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
RoutingInterdiction,1.25,6102,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.2741407186730796,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.5102538433106142,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.4460960241897855,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.6640327152911426,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.6713047699541363,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.5760602903415014,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.41172466506729877,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.5489274443232682,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.374363930276684,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.5335513029949616,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.549330498151722,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.4532917146296221,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.19123113332132471,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.3658933920552693,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.22461303834681182,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.3902800994411243,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.37355261917234067,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.5533479019816018,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.4124766840005306,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.2848379368291109,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.2365450304301143,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.4040415309358757,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.40055059087063494,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.47359049814561016,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.47267192809451325,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.44621142173386147,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.36418967969826355,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.44385993259072154,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.36135008742140073,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.2529340202152448,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.359940061353596,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.31598316660980247,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.45912667743997604,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.2496788017589631,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.29712394326474983,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.4035235540585797,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.3777263606909149,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.482767312005222,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.49520424870242385,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.47855065519641593,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.4895156858914283,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.37640922530882676,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.26869286262369724,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.47622059796851435,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.35270935618985827,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.5229192150056159,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.32278723510999774,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.4413689128464621,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.48101487301216284,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.5865751961212975,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.38283827639189416,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.40412938237234236,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.4954762606748466,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.6685279614796291,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.4961801915848926,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.41144417524384364,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.24974805454644503,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.3516032035314545,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.4923802035738471,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.27797097764094647,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.2508709238763417,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.5102126967152456,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.4689906383558325,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.6023785619226592,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.6434428108205787,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.5015871764187679,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.3748562075847581,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.5536891875092084,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.34124551424389915,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.49959299866389384,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.5345223478169988,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.44487016211319613,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.20383751795263866,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.34807532212823356,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.22926464039614325,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.3852821649759116,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.3792674948355627,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.5379269016140596,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.3942622037550414,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.30898940482637394,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.23161072338204672,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.3848373457741744,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.38676878161443423,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.4562663293287901,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.42320057887199497,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.4400832976568345,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.3246099449721391,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.3912183043914366,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,QP+G,1,8192,0.03,0.03,0,0.05382786292025219,0.053853960708373505,0.36135008742140073,0.6002976422623427,0.0,0.264236343098393,1.6337895415105104,,8192
RoutingInterdiction,1.25,6102,QP+G,2,8192,0.03,0.03,0,0.018750950748328356,0.018752114311109597,0.27642368660695077,0.35358641865516843,0.0,0.1172025444888353,0.5394703635193722,,8192
RoutingInterdiction,1.25,6102,QP+G,3,8192,0.03,0.03,0,0.03233395888688123,0.03232807711500707,0.3536076753331728,0.4710308189790524,0.0,0.062308451126492775,1.0710738705262348,,8192
RoutingInterdiction,1.25,6102,QP+G,4,8192,0.0,0.03,0,0.009430968069591922,0.009428434668776187,0.29178199147675216,0.2703378381863339,0.0,-0.004986795218165192,0.32579370468163843,,8192
RoutingInterdiction,1.25,6102,QP+G,5,8192,0.03,0.03,0,0.0602745692746227,0.06022143494152832,0.43536985486196783,0.6202348909357233,0.0,0.41067166081243833,1.6486341511832798,,8192
RoutingInterdiction,1.25,6102,QP+G,6,8192,0.0,0.03,0,0.005415833363928037,0.005412979653746153,0.24408681354349798,0.2453366643633013,0.0,-0.059972861372799106,0.1937944129467495,,8192
RoutingInterdiction,1.25,6102,QP+G,7,8192,0.03,0.03,0,0.015751606359276783,0.01574205044994645,0.2666729453980756,0.35759228412169186,0.0,0.015256377573701813,0.5479889625445341,,8192
RoutingInterdiction,1.25,6102,QP+G,8,8192,0.021900162631073052,0.03,0,0.04277835807100866,0.04274491368119243,0.33353929892400563,0.5210225354992435,0.0,0.0267548440589027,1.4732988826178166,,8192
RoutingInterdiction,1.25,6102,QP+G,9,8192,0.018078665200988962,0.03,0,0.03903341097036753,0.039021588209403824,0.3820486221034074,0.47852153534188974,0.0,-0.0019670788679455745,1.3408432517612985,,8192
RoutingInterdiction,1.25,6102,QP+G,10,8192,0.0,0.03,0,0.09061509484207374,0.09068101503112797,0.43185982229845127,0.7965118381426077,0.0,-0.06765172456776294,3.2537660357217284,,8192
RoutingInterdiction,1.25,6102,QP+G,11,8192,0.03,0.03,0,0.05852792243614377,0.058593164549952614,0.42243840706909763,0.6620914212202035,0.0,0.37243462586103443,1.7071979906051016,,8192
RoutingInterdiction,1.25,6102,QP+G,12,8192,0.0,0.03,0,0.051966514293794355,0.05195435665349879,0.46841448794114315,0.5710663905820323,0.0,-0.07748210538679236,1.786944900562678,,8192
RoutingInterdiction,1.25,6102,QP+G,13,8192,0.03,0.03,0,0.0836000913397362,0.08371309466441779,0.45679462396147785,0.6700492640677811,0.0,0.47442769637147747,2.507147152033362,,8192
RoutingInterdiction,1.25,6102,QP+G,14,8192,0.03,0.03,0,0.03729697945854831,0.03730080416819215,0.31671375130272345,0.47900554392706135,0.0,0.23868550077372058,1.095140162628201,,8192
RoutingInterdiction,1.25,6102,QP+G,15,8192,0.03,0.03,0,0.0061569537208602245,0.006156719791028109,0.2172130381094754,0.196582953646079,0.0,0.014387093639676092,0.20569507842355753,,8192
RoutingInterdiction,1.25,6102,QP+G,16,8192,0.006941266792951828,0.03,0,0.02264333521401931,0.02264008781937793,0.3055852658667632,0.39648940030300445,0.0,0.001453814665289419,0.7875282753040082,,8192
RoutingInterdiction,1.25,6102,QP+G,17,8192,0.03,0.03,0,0.02067449325898509,0.02068875838913281,0.3144805721729543,0.3885677674768396,0.0,0.06014012716898769,0.677007160447792,,8192
RoutingInterdiction,1.25,6102,QP+G,18,8192,0.0,0.03,0,0.0646900420123312,0.06469599902706336,0.43946105048869616,0.7047968113082597,0.0,-0.1295419986666316,2.234879647696768,,8192
RoutingInterdiction,1.25,6102,QP+G,19,8192,0.0,0.03,0,0.010593241269988087,0.010591087014208522,0.19741605936201262,0.23008766259208827,0.0,-0.04687676229563343,0.3786309829845376,,8192
RoutingInterdiction,1.25,6102,QP+G,20,8192,0.0,0.03,0,0.004073234662469541,0.004072662177064534,0.29201362946048,0.2440190737627504,0.0,-0.1264464928994498,0.1491998519942716,,8192
RoutingInterdiction,1.25,6102,QP+G,21,8192,0.03,0.03,0,0.012559587759754966,0.012556647509948782,0.31671853899440683,0.31349428430228776,0.0,0.016623246041159806,0.4237722694917831,,8192
RoutingInterdiction,1.25,6102,QP+G,22,8192,0.004217468825009337,0.03,0,0.09984663804031574,0.09977404098996623,0.5063594626664897,0.8408918794282831,0.0,0.036491349763609654,3.443093728860559,,8192
RoutingInterdiction,1.25,6102,QP+G,23,8192,0.0,0.03,0,0.014533765270842849,0.014529303891811007,0.25364502538843536,0.3159949692597642,0.0,-0.09966332586699808,0.5058060889075158,,8192
RoutingInterdiction,1.25,6102,QP+G,24,8192,0.0,0.03,0,0.027977114495583585,0.027982773386930226,0.3337980793677728,0.40216610064567815,0.0,-0.037305955366827556,0.9914243579756484,,8192
RoutingInterdiction,1.25,6102,QP+G,25,8192,0.03,0.03,0,0.04130835869697509,0.041308534135108876,0.32995821866669545,0.4289510177040378,0.0,0.16730588857277837,1.290695149563712,,8192
RoutingInterdiction,1.25,6102,QP+G,26,8192,0.03,0.03,0,0.10390894332003313,0.10393661917077801,0.49493415049742695,0.8465554463779049,0.0,0.4394534553878366,3.205332793348788,,8192
RoutingInterdiction,1.25,6102,QP+G,27,8192,0.03,0.03,0,0.04646636762716867,0.046511901619091744,0.32818878607196716,0.48040320091822236,0.0,0.043132573277030774,1.6435644389692214,,8192
RoutingInterdiction,1.25,6102,QP+G,28,8192,0.03,0.03,0,0.05308287333592028,0.05306091850140343,0.3504593649129889,0.6201888566395358,0.0,0.23866210290184997,1.6354080377920779,,8192
RoutingInterdiction,1.25,6102,QP+G,29,8192,0.0,0.03,0,0.019757642390126652,0.01975586237833038,0.2567558763647338,0.32379239908728313,0.0,-0.05270378740673231,0.6936400746980488,,8192
RoutingInterdiction,1.25,6102,QP+G,30,8192,0.03,0.03,0,0.10491859895272192,0.10491845158709201,0.474525505846822,0.8742329093176637,0.0,0.3147176815669977,3.454132097499605,,8192
RoutingInterdiction,1.25,6102,QP+G,31,8192,0.0,0.03,0,0.006487399095840575,0.006484146785270428,0.3600213714492965,0.30913963518202,0.0,-0.14909723367205313,0.2270951869789442,,8192
RoutingInterdiction,1.25,6102,QP+G,32,8192,0.0,0.03,0,0.015569569726017217,0.015576869038975982,0.29570343652813774,0.35432565929275023,0.0,-0.1353580457620458,0.5529801217424113,,8192
RoutingInterdiction,1.25,6102,QP+G,33,8192,0.03,0.03,0,0.0115077461917893,0.011506678113410912,0.2538395726176897,0.3037988363882052,0.0,0.05553976591572012,0.3548230617658878,,8192
RoutingInterdiction,1.25,6102,QP+G,34,8192,0.03,0.03,0,0.04315961020365915,0.04315251171546264,0.3495656682851875,0.5510373719004258,0.0,0.10941411767890447,1.4421642666895342,,8192
RoutingInterdiction,1.25,6102,QP+G,35,8192,0.0,0.03,0,0.0682522506331787,0.06841921177874882,0.40702734525172957,0.6578230773252083,0.0,-0.04037787780853042,2.482248030204324,,8192
RoutingInterdiction,1.25,6102,QP+G,36,8192,0.03,0.03,0,0.14465607324284596,0.1443220731198918,0.4359914259672708,0.9705455700535646,0.0,0.10853580905588871,5.166660861968419,,8192
RoutingInterdiction,1.25,6102,QP+G,37,8192,0.0,0.03,0,0.022853723786328873,0.02284909804057486,0.26793371568758445,0.34849344955638706,0.0,-0.05640007059311132,0.7974234375782896,,8192
RoutingInterdiction,1.25,6102,QP+G,38,8192,0.0,0.03,0,0.08380034788666517,0.0837396887709202,0.47892133541861454,0.7507889381221798,0.0,-0.16303461036142897,2.918836573352061,,8192
RoutingInterdiction,1.25,6102,QP+G,39,8192,0.0,0.03,0,0.017672230887877304,0.017668140553623257,0.2962696222463407,0.3209665817620992,0.0,-0.11303741395800283,0.6040437896453962,,8192
RoutingInterdiction,1.25,6102,QP+G,40,8192,0.0,0.03,0,0.02680245129087209,0.02678816031904857,0.34527757442046403,0.47863116316826537,0.0,-0.1752932636302396,0.9559766204460887,,8192
RoutingInterdiction,1.25,6102,QP+G,41,8192,0.0,0.03,0,0.035277480641797566,0.03527831655041025,0.3375127155881916,0.47541356388290024,0.0,-0.07402311300276354,1.2376651019092308,,8192
RoutingInterdiction,1.25,6102,QP+G,42,8192,0.03,0.03,0,0.0596343702478814,0.05963679118652121,0.41154350042183785,0.5809967261549076,0.0,0.12002415899820483,1.9899081188660506,,8192
RoutingInterdiction,1.25,6102,QP+G,43,8192,0.03,0.03,0,0.12900995698362883,0.12875839083877005,0.557516949762583,1.0126056977786146,0.0,0.4468633355546063,4.021147920230882,,8192
RoutingInterdiction,1.25,6102,QP+G,44,8192,0.03,0.03,0,0.013016579317756816,0.013013597911492814,0.289106655658132,0.3106640497382799,0.0,0.05037980621505663,0.40719931163983836,,8192
RoutingInterdiction,1.25,6102,QP+G,45,8192,0.03,0.03,0,0.056319129607041676,0.056308442033242145,0.3825022636467164,0.6866638484734982,0.0,0.6326409882626499,1.3564867491090487,,8192
RoutingInterdiction,1.25,6102,QP+G,46,8192,0.02306578074720125,0.03,0,0.06434747787914724,0.06429856518266863,0.4389616198824529,0.6145664086968476,0.0,0.03192368644322254,2.242904002995627,,8192
RoutingInterdiction,1.25,6102,QP+G,47,8192,0.0,0.03,0,0.029921339759545338,0.029920623046985784,0.37221793449417745,0.32655784563725265,0.0,-0.09800463488072624,1.0301275381222352,,8192
RoutingInterdiction,1.25,6102,QP+G,48,8192,0.0,0.03,0,0.004106276344128584,0.004105149144499748,0.2510998078378768,0.18452452501801533,0.0,-0.08241404463796145,0.1451377588732244,,8192
RoutingInterdiction,1.25,6102,QP+G,49,8192,0.010435136459564431,0.03,0,0.2300662938135741,0.23088945177709796,0.5941624783323142,1.0506834642483998,0.0,-0.06270688771990594,8.627737411756625,,8192
RoutingInterdiction,1.25,6102,QP+G,50,8192,0.0,0.03,0,0.061635836618297656,0.06159503272830602,0.46166652346897186,0.6696227445718874,0.0,-0.4021353110261068,2.1394472024590803,,8192
RoutingInterdiction,1.25,6102,QP+G,51,8192,0.0,0.03,0,0.03094755764397334,0.03093673847402062,0.3590188598623773,0.46595685159004374,0.0,-0.027904304380433457,1.1008956534737624,,8192
RoutingInterdiction,1.25,6102,QP+G,52,8192,0.03,0.03,0,0.045818025337280306,0.04591063988912669,0.37517116002198186,0.644355673634313,0.0,0.14634183241734305,1.536399338779234,,8192
RoutingInterdiction,1.25,6102,QP+G,53,8192,0.0,0.03,0,0.009079389183743135,0.00907838603123673,0.2429214453061144,0.2493150402672092,0.0,-0.05415937310024424,0.32120574350061915,,8192
RoutingInterdiction,1.25,6102,QP+G,54,8192,0.03,0.03,0,0.029112890227263474,0.0290964121876075,0.3119150972972067,0.43021628877306506,0.0,0.07926763172912579,0.9485308725836896,,8192
RoutingInterdiction,1.25,6102,QP+G,55,8192,0.0,0.03,0,0.01780045432157718,0.017800429389625394,0.3748824217217147,0.41909231489921084,0.0,-0.25527639426213744,0.6418084226391405,,8192
RoutingInterdiction,1.25,6102,QP+G,56,8192,0.0,0.03,0,0.06458952198796859,0.064608357360461,0.436524103806501,0.5709376973310172,0.0,-0.031269852220725834,2.2603978726020224,,8192
RoutingInterdiction,1.25,6102,QP+G,57,8192,0.0,0.03,0,0.011896895413755175,0.01189466402999062,0.3108312327197211,0.3771111391483831,0.0,-0.11327666727449616,0.4295941771320025,,8192
RoutingInterdiction,1.25,6102,QP+G,58,8192,0.0,0.03,0,0.05371637116752263,0.05371862569793656,0.3736393104085295,0.5910834551429122,0.0,-0.00935873711159171,1.9021351936938697,,8192
RoutingInterdiction,1.25,6102,QP+G,59,8192,0.0,0.0,0,-0.0,0.0,0.26044419645078287,0.10858457418754514,0.0,-0.07260241123228052,-0.014940097059113658,,8192
RoutingInterdiction,1.25,6102,QP+G,60,8192,0.0,0.03,0,0.00509583711125012,0.00509599177907985,0.25001809635167427,0.1906639720107433,0.0,-0.07616011679347229,0.17939242395893656,,8192
RoutingInterdiction,1.25,6102,noG,1,8192,0.03,0.0,0,0.006897259878324702,0.006902772103690669,0.36135008742140073,0.0,0.0,0.264236343098393,0.0,,8192
RoutingInterdiction,1.25,6102,noG,2,8192,0.03,0.0,0,0.002591408516060198,0.0025910937684148483,0.2526052864342548,0.0,0.0,0.09575141195981135,0.0,,8192
RoutingInterdiction,1.25,6102,noG,3,8192,0.03,0.0,0,0.0014769910454892786,0.0014771282830991495,0.35856080849125044,0.0,0.0,0.0767899336188304,0.0,,8192
RoutingInterdiction,1.25,6102,noG,4,8192,0.008227498158239626,0.0,0,1.7432427165757724e-05,1.743660273817449e-05,0.3184068807325295,0.0,0.0,0.004237600988898333,0.0,,8192
RoutingInterdiction,1.25,6102,noG,5,8192,0.03,0.0,0,0.013792258248932562,0.013787995831174737,0.47514726690150266,0.0,0.0,0.48626995789893457,0.0,,8192
RoutingInterdiction,1.25,6102,noG,6,8192,0.0,0.0,0,-0.0,0.0,0.25941395727392735,0.0,0.0,-0.10849308001176675,0.0,,8192
RoutingInterdiction,1.25,6102,noG,7,8192,0.03,0.0,0,0.0005482949274934715,0.0005458923661783577,0.29032118485591735,0.0,0.0,0.033542824837961546,0.0,,8192
RoutingInterdiction,1.25,6102,noG,8,8192,0.02060942814512361,0.0,0,0.0005088812980165363,0.0005109631396599257,0.40396763637453953,0.0,0.0,0.04938334964300721,0.0,,8192
RoutingInterdiction,1.25,6102,noG,9,8192,0.03,0.0,0,0.004936897002807353,0.004938294863655657,0.3775000096229123,0.0,0.0,0.18405633866675286,0.0,,8192
RoutingInterdiction,1.25,6102,noG,10,8192,0.0,0.0,0,-0.0,0.0,0.4658536666668736,0.0,0.0,-0.021219950640326387,0.0,,8192
RoutingInterdiction,1.25,6102,noG,11,8192,0.03,0.0,0,0.008765289082520307,0.00878598209749748,0.5173930097421059,0.0,0.0,0.3590324141669455,0.0,,8192
RoutingInterdiction,1.25,6102,noG,12,8192,0.01945414329673954,0.0,0,0.0010135207990577915,0.0010100619987499782,0.5529505816129056,0.0,0.0,0.10419588090806906,0.0,,8192
RoutingInterdiction,1.25,6102,noG,13,8192,0.03,0.0,0,0.03233480968547655,0.032370479886115855,0.5538703693871803,0.0,0.0,1.1873217162069454,0.0,,8192
RoutingInterdiction,1.25,6102,noG,14,8192,0.03,0.0,0,0.012555502753130375,0.012560198044743842,0.4153657868830274,0.0,0.0,0.45903382027503037,0.0,,8192
RoutingInterdiction,1.25,6102,noG,15,8192,0.03,0.0,0,0.003351780420486365,0.0033533658743079287,0.2710589295052603,0.0,0.0,0.12521975754555636,0.0,,8192
