environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
FrequencyHopping,1.5,6101,EGM,20,8192,512,16,163840,-1.817771071246173,-2.0137566273659075,1.9650783994298726,1.5331394346772063,0.35585165032737603,-1.8333333333251027,0.18042329404080482,2.1923068078780723,2.0118835138372675,8.140155216551648e-13,249,8.65227889335074e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,EGM,30,8192,512,16,245760,-1.7909255018617292,-2.173012100850537,2.1356921015713453,1.6366649884915774,0.3688777883238151,-1.8333333333251027,0.33967876752543447,2.2958323616924434,1.956153594167009,8.779643678735738e-13,249,8.196154865913741e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,EGM,40,8192,512,16,327680,-1.7915524558654763,-2.233092747671749,2.347743754657186,1.8192628623424203,0.3726680784262866,-1.8333333333251027,0.3997594143466463,2.4784302355432866,2.0786708211966403,8.122391648157645e-13,250,8.454525968204507e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,EGM,50,8192,512,16,409600,-1.7829240349690856,-2.2253041613292837,2.519184016576352,1.9495948452040293,0.387118059196645,-1.8333333333251027,0.3919708280041809,2.6087622184048955,2.2167913904007146,8.149037000748649e-13,250,8.292766473516622e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,EGM,60,8192,512,16,491520,-1.7529146706073702,-2.3375185808889363,2.639579802494315,2.0363556133446203,0.4023483633300566,-1.8333333333251027,0.5041852475638335,2.6955229865454866,2.191337738981653,8.530953721219703e-13,250,8.607470292076869e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,PPM-3,0,8192,512,16,0,-1.8401132118137626,-2.638669102233556,2.7912457253607927,2.154408460450405,0.45127665778483833,-1.8333333333251027,0.8053357689084533,2.813575833651271,2.0082400647428176,8.637535131583718e-13,251,8.706546594794418e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,PPM-3,10,8192,512,16,81920,-1.8279975222659406,-2.1330241611376586,2.1557828320260572,1.7074749973805035,0.4028616331058192,-1.8333333333251027,0.29969082781255585,2.3666423705813697,2.066951542768814,8.615330671091215e-13,249,8.251976879591894e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,PPM-3,20,8192,512,16,163840,-1.8183371975100842,-2.0105304905894075,1.9601490936222188,1.531093117360478,0.36211315123576393,-1.8333333333251027,0.17719715726430474,2.190260490561344,2.013063333297039,8.126832540256146e-13,249,8.649503335789177e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,PPM-3,30,8192,512,16,245760,-1.7899501160235514,-2.1830663795531278,2.1400141162554753,1.6360148577940596,0.3753942114009937,-1.8333333333251027,0.34973304622802504,2.295182230994926,1.9454491847669009,8.819611707622244e-13,249,8.211165081206673e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,PPM-3,40,8192,512,16,327680,-1.7901187991514675,-2.2361438221866994,2.338188318701077,1.8111526201206976,0.37408024302605386,-1.8333333333251027,0.40281048886159665,2.4703199933215636,2.067509504459967,8.131273432354647e-13,250,8.469225321050544e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,PPM-3,50,8192,512,16,409600,-1.7845670008268741,-2.2133864878162504,2.502450182099621,1.9415017261115788,0.38207241866018876,-1.8333333333251027,0.3800531544911476,2.600669099312445,2.220615944821297,8.104628079763643e-13,250,8.275602425555917e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6101,PPM-3,60,8192,512,16,491520,-1.7559654031030387,-2.30091328326707,2.6050950084255993,2.0112487284038254,0.39232786806832587,-1.8333333333251027,0.46757994994196705,2.6704161016046912,2.202836151662724,8.402167850363185e-13,250,8.495870673641548e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,GDA,0,8192,512,16,0,-1.828097289825571,-2.3210929832877554,2.925894562893365,2.3415532539956474,0.5266595162571733,-1.8333333333251027,0.48775964996265264,3.0007206271965137,2.512960977233861,8.44213587924969e-13,250,8.597611511618197e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,GDA,10,8192,512,16,81920,-1.815774585893807,-2.749835817187315,3.2348033128741025,2.5981309802529085,0.5257453552924896,-1.8333333333251027,0.9165024838622124,3.2572983534537743,2.340795869591562,8.104628079763643e-13,252,8.221689995480119e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,GDA,20,8192,512,16,163840,-1.8358097440302061,-2.4920336706203425,2.840763480553138,2.2461412014609525,0.49119970355487025,-1.8333333333251027,0.6587003372952398,2.9053085746618184,2.2466082373665786,8.162359677044151e-13,251,8.345768520712227e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,GDA,30,8192,512,16,245760,-1.8064321404879162,-2.1620523245574956,2.408204865508102,1.8711715536138562,0.5004481234405393,-1.8333333333251027,0.3287189912323929,2.5303389268147223,2.2016199355823294,8.739675649849232e-13,249,8.130629503000364e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,GDA,40,8192,512,16,327680,-1.756233487660907,-2.331720281089897,2.4896694771884555,1.9335857390519937,0.570732346805652,-1.8333333333251027,0.4983869477647942,2.5927531122528595,2.0943661644880653,8.5131901528257e-13,250,8.760725478396125e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,GDA,50,8192,512,16,409600,-1.7526510435660079,-2.8628482065575076,2.9463002216769647,2.3675503686434616,0.6323590804725118,-1.8333333333251027,1.0295148732324049,3.026717741844328,1.997202868611923,8.482103908136196e-13,252,8.749045932177069e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,GDA,60,8192,512,16,491520,-1.7974283202963444,-3.0800966164934103,3.4627593236083167,2.84692628518882,0.7504868061651325,-1.8333333333251027,1.2467632831683075,3.506093658389686,2.2593303752213783,8.242295734817162e-13,253,8.537837103972379e-11,208,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,Adam-GDA,0,8192,512,16,0,-1.828097289825571,-2.3210929832877554,2.925894562893365,2.3415532539956474,0.5266595162571733,-1.8333333333251027,0.48775964996265264,3.0007206271965137,2.512960977233861,8.44213587924969e-13,250,8.597611511618197e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,Adam-GDA,10,8192,512,16,81920,-1.8132294611281026,-2.4725999698188055,3.0323724932574687,2.4129926387985132,0.5010247709859905,-1.8333333333251027,0.6392666364937027,3.0721600119993795,2.4328933755056767,8.992806499463768e-13,250,8.175637944418668e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,Adam-GDA,20,8192,512,16,163840,-1.8021913688365676,-2.5689506387311347,3.1012352773709293,2.470442818322255,0.49765448227921155,-1.8333333333251027,0.735617305406032,3.1296101915231214,2.3939928861170894,8.411049634560186e-13,251,8.492584413488657e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,Adam-GDA,30,8192,512,16,245760,-1.7963072497206583,-2.579038640418375,3.0749207994056014,2.450512911647013,0.48978866661977943,-1.8333333333251027,0.7457053070932722,3.1096802848478786,2.3639749777546064,8.44213587924969e-13,251,8.542766494201715e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,Adam-GDA,40,8192,512,16,327680,-1.7921972237340857,-2.561650818605485,3.0154725626785766,2.406907901710231,0.499641404494642,-1.8333333333251027,0.7283174852803822,3.066075274911097,2.337757789630715,8.388845174067683e-13,251,8.519807082052466e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,Adam-GDA,50,8192,512,16,409600,-1.7900708521034754,-2.489542046361828,2.8935413976254476,2.3074412822202124,0.5007391839550444,-1.8333333333251027,0.6562087130367251,2.966608655421078,2.310399942384353,8.149037000748649e-13,251,8.357670111536208e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,Adam-GDA,60,8192,512,16,491520,-1.7880804403393764,-2.477664335335781,2.818758077689172,2.229409668705713,0.5271635048003757,-1.8333333333251027,0.6443310020106781,2.8885770419065793,2.244246039895901,8.122391648157645e-13,251,8.312284194289532e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,EGM,0,8192,512,16,0,-1.828097289825571,-2.3210929832877554,2.925894562893365,2.3415532539956474,0.5266595162571733,-1.8333333333251027,0.48775964996265264,3.0007206271965137,2.512960977233861,8.44213587924969e-13,250,8.597611511618197e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,EGM,10,8192,512,16,81920,-1.8172066105614388,-2.697104705069438,3.1779085501023925,2.5449789821429403,0.5056897197505394,-1.8333333333251027,0.8637713717443352,3.2041463553438065,2.3403749835994714,8.828493491819245e-13,251,8.950484797765057e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,EGM,20,8192,512,16,163840,-1.8311761245346245,-2.417004003123601,2.7623607989600583,2.1824397180360466,0.4509509573265674,-1.8333333333251027,0.5836706697984981,2.841607091236913,2.2579364214384148,8.788525462932739e-13,250,8.11861688987392e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,EGM,30,8192,512,16,245760,-1.8039296844162518,-2.1202658563371095,2.3745921384888264,1.85543618101408,0.44714240894569285,-1.8333333333251027,0.2869325230120068,2.514603554214946,2.2276710312029393,8.566480858007708e-13,249,8.926703820577586e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,EGM,40,8192,512,16,327680,-1.7640116889112918,-2.308809718848659,2.484677250977429,1.9200544976729212,0.49882923135808654,-1.8333333333251027,0.4754763855235562,2.5792218708737873,2.103745485350231,8.44213587924969e-13,250,8.639444715186073e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,EGM,50,8192,512,16,409600,-1.758799951545471,-2.69891157976261,2.8265369799555584,2.2376340320082995,0.5378883034190461,-1.8333333333251027,0.8655782464375075,2.8968014052091657,2.0312231587716583,8.912870441690757e-13,251,8.215161884095323e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,EGM,60,8192,512,16,491520,-1.7758397867116391,-2.792781754870955,3.1697581353406177,2.5603796263381917,0.6031646816631512,-1.8333333333251027,0.9594484215458521,3.219546999539058,2.260098577993206,8.322231792590173e-13,252,8.555955943734261e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,PPM-3,0,8192,512,16,0,-1.828097289825571,-2.3210929832877554,2.925894562893365,2.3415532539956474,0.5266595162571733,-1.8333333333251027,0.48775964996265264,3.0007206271965137,2.512960977233861,8.44213587924969e-13,250,8.597611511618197e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,PPM-3,10,8192,512,16,81920,-1.8170126829134658,-2.698802106438699,3.1813440215718805,2.5480685765104605,0.5067406118879058,-1.8333333333251027,0.8654687731135962,3.2072359497113263,2.34176717659773,8.837375276016246e-13,251,8.955991503967198e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,PPM-3,20,8192,512,16,163840,-1.8305298726874497,-2.4191556197649975,2.7671678614757504,2.186473961182501,0.4488830572741177,-1.8333333333251027,0.5858222864398948,2.845641334383367,2.259819047943472,8.79296635503124e-13,250,8.1234130533403e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,PPM-3,30,8192,512,16,245760,-1.8044498076338318,-2.116048159461859,2.3702537823042595,1.852964776832582,0.4454523696242972,-1.8333333333251027,0.28271482613675625,2.512132150033448,2.229417323896692,8.553158181712206e-13,249,8.915801430475767e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,PPM-3,40,8192,512,16,327680,-1.7640146256968838,-2.3008891275109313,2.480858564852607,1.9166989051411212,0.49680077462430466,-1.8333333333251027,0.4675557941858286,2.5758662783419872,2.1083104841561586,8.415490526658687e-13,250,8.609335466758239e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,PPM-3,50,8192,512,16,409600,-1.7584749786912923,-2.6836234073653147,2.8149096703331073,2.2242273529385868,0.529006438135066,-1.8333333333251027,0.850290074040212,2.8833947261394526,2.0331046520992406,8.859579736508749e-13,251,8.16049450236278e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6102,PPM-3,60,8192,512,16,491520,-1.7755770601697127,-2.802387575240629,3.1759196062595145,2.564203027654662,0.5968033903808743,-1.8333333333251027,0.9690542419155261,3.2233704008555284,2.2543161589400023,8.348877145181177e-13,252,8.582334842799355e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,GDA,0,8192,512,16,0,-1.792005641061401,-2.0595261212429703,2.4655178438953955,1.9843395831090702,0.3960392597936111,-1.8333333333251027,0.22619278791786757,2.6435069563099365,2.417314168392069,8.335554468885675e-13,249,8.819833752227169e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,GDA,10,8192,512,16,81920,-1.7620552450034372,-2.2147167901503506,2.576325896674782,2.0234562849580424,0.418475953544863,-1.8333333333251027,0.3813834568252479,2.6826236581589082,2.3012402013336604,8.948397578478762e-13,249,8.271072715615446e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,GDA,20,8192,512,16,163840,-1.747104426336524,-2.3627165968554884,2.597086991263508,2.012000320617928,0.4279900933092902,-1.8333333333251027,0.5293832635303857,2.671167693818794,2.1417844302884084,8.593126210598712e-13,250,8.737366385958012e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,GDA,30,8192,512,16,245760,-1.7444749123864232,-2.392858979876529,2.465297737087525,1.886154265818642,0.44402973266770834,-1.8333333333251027,0.5595256465514264,2.545321639019508,1.9857959924680815,8.704148513061227e-13,250,8.849365684682198e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,GDA,40,8192,512,16,327680,-1.715136305399545,-2.3616532713279663,2.428234677311622,1.8667643164670766,0.444287169309089,-1.8333333333251027,0.5283199380028636,2.5259316896679427,1.997611751665079,8.562039965909207e-13,250,8.803313633620746e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,GDA,50,8192,512,16,409600,-1.678239884080404,-2.612370254556253,2.666016265214223,2.062365049331789,0.4326636736779584,-1.8333333333251027,0.7790369212311501,2.721532422532655,1.9424955013015048,8.530953721219703e-13,251,8.700196119093562e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,GDA,60,8192,512,16,491520,-1.6429294064911173,-2.9469267346142813,2.958137552793823,2.345345810903894,0.4497632165478758,-1.8333333333251027,1.1135934012891786,3.00451318410476,1.8909197828155815,8.686384944667225e-13,252,8.894840419770844e-11,207,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,Adam-GDA,0,8192,512,16,0,-1.792005641061401,-2.0595261212429703,2.4655178438953955,1.9843395831090702,0.3960392597936111,-1.8333333333251027,0.22619278791786757,2.6435069563099365,2.417314168392069,8.335554468885675e-13,249,8.819833752227169e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,Adam-GDA,10,8192,512,16,81920,-1.7756347424460204,-2.100453215458817,2.473534347929155,1.9702001949712389,0.391721176983123,-1.8333333333251027,0.2671198821337142,2.629367568172105,2.362247686038391,8.486544800234697e-13,249,8.893863423509174e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,Adam-GDA,20,8192,512,16,163840,-1.759386080423023,-2.2063756475056095,2.541562915858794,1.9912741273113925,0.4132545143876163,-1.8333333333251027,0.3730423141805068,2.6504415005122586,2.2773991863317518,8.912870441690757e-13,249,8.246336946626798e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,Adam-GDA,30,8192,512,16,245760,-1.7474781596414553,-2.3034302362264496,2.5687020823739237,1.9970132133908565,0.43084552241424234,-1.8333333333251027,0.47009690290134687,2.6561805865917227,2.186083683690376,8.375522497772181e-13,250,8.554001951210921e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,Adam-GDA,40,8192,512,16,327680,-1.7388753352017479,-2.390422636068342,2.573576966575904,1.995300336168001,0.4579615535426041,-1.8333333333251027,0.5570893027432393,2.654467709368867,2.097378406625628,8.690825836765725e-13,250,8.876366308641082e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,Adam-GDA,50,8192,512,16,409600,-1.732028802617656,-2.448237177196993,2.546189522619088,1.970055851005822,0.48271879259044476,-1.8333333333251027,0.6149038438718901,2.629223224206688,2.014319380334798,8.903988657493755e-13,250,8.194067646627445e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,Adam-GDA,60,8192,512,16,491520,-1.7287654568554898,-2.5020370477553975,2.4863807915296103,1.9146508580685835,0.5127426263489652,-1.8333333333251027,0.6687037144302947,2.5738182312694495,1.9051145168391548,8.193445921733655e-13,251,8.3680617990467e-11,206,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,EGM,0,8192,512,16,0,-1.792005641061401,-2.0595261212429703,2.4655178438953955,1.9843395831090702,0.3960392597936111,-1.8333333333251027,0.22619278791786757,2.6435069563099365,2.417314168392069,8.335554468885675e-13,249,8.819833752227169e-11,204,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,EGM,10,8192,512,16,81920,-1.7631550314336615,-2.2086020379187534,2.5600556957087983,2.009027295196707,0.40909309708575053,-1.8333333333251027,0.3752687045936507,2.6681946683975735,2.2929259638039228,8.917311333789257e-13,249,8.252287742038789e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,EGM,20,8192,512,16,163840,-1.748595303641327,-2.335468157904601,2.5679480941546493,1.9886755395160733,0.41051506869740906,-1.8333333333251027,0.5021348245794983,2.647842912716939,2.145708088137441,8.490985692333197e-13,250,8.643219473469799e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,EGM,30,8192,512,16,245760,-1.7413750600180573,-2.3425861760085613,2.443801906653729,1.8751590648506904,0.4215390131902416,-1.8333333333251027,0.5092528426834586,2.5343264380515564,2.025073595368098,8.517631044924201e-13,250,8.705702825295702e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,EGM,40,8192,512,16,327680,-1.7113976388978258,-2.3778842155995603,2.47418972125033,1.8988327112690813,0.4127016377428869,-1.8333333333251027,0.5445508822744576,2.5580000844699473,2.0134492021954897,8.624212455288216e-13,250,8.82587336548113e-11,205,8.231193504570911e-13,248
FrequencyHopping,1.5,6103,EGM,50,8192,512,16,409600,-1.6790580395685408,-2.59837621748961,2.651517458082651,2.0472006703902705,0.41520783259991656,-1.8333333333251027,0.7650428841645072,2.7063680435911364,1.9413251594266292,8.477663016037695e-13,251,8.61697380116766e-11,206,8.231193504570911e-13,248
