environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
FrequencyHopping,1.25,6100,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.2935184191294306,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.5663811218224222,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.40744044929988255,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.4233146152371413,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6100,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.5307373363025388,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6101,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.4142889663514613,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.18804330465831898,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.4479033670862092,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.4642597102339155,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.5454436961909275,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.34468635360657485,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.49709909466318375,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.5854957475675556,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.39345805833959135,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.5171931483921466,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.3874362827513714,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.4937564019773838,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.26608076748422943,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.4104950733491859,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.26235095251363255,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.46831503489315296,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.7961791200481286,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.48004371064598056,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.4084942893003652,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.41708151485761846,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.3185121693990406,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.43755644005635236,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.24347409226075364,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.3588362577894142,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.48357993267838284,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.44068645247762406,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.42137284685141563,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.3031538624511591,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.41044511831148284,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.3050983733823344,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.3353682217446817,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.45124932439323745,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.4140838355165986,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.35681834138189356,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.41796918975440855,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.5310924172054768,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.3504277178318505,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.4414696758167763,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.4134745336663727,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.6297182376189061,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.33233354475214927,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.49180294946152114,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.43171597985048965,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.33644212128480266,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.4085618236543674,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.3187454518253737,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.3402779105332358,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.3152294473169475,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.5701736581789625,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.415900040893449,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.3972398998807002,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.32791774059191175,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.5083353422523205,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.4169403352045992,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.5304755357207818,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.33806572789134287,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.3988940985819565,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.3097741784795396,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.3643467498587421,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.4243194339057681,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.4142889663514613,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.17996815521729456,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.4701343366738394,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.42168693700646714,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.5311439433183966,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.36270911380687354,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.48010105897831273,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.5610523018773685,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.44253815811438435,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.46479727039283336,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.3262440797480726,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.5624126780489359,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.3477076850376382,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.40586157812265605,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.3423009098367414,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.5131121892098479,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.8044841193745604,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.5986028920058065,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.41747580179152394,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.28337856073114787,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.37681467592488677,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.3646678014869288,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.3231097628206288,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.4166536992355546,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,25,8192,0.001,0.0,0,0.0,0.0,0.2526296032712315,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,26,8192,0.001,0.0,0,0.0,0.0,0.34324925492337005,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,27,8192,0.001,0.0,0,0.0,0.0,0.4126211079736412,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,28,8192,0.001,0.0,0,0.0,0.0,0.39243157691937314,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,29,8192,0.001,0.0,0,0.0,0.0,0.31101289293962575,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,30,8192,0.001,0.0,0,0.0,0.0,0.36960204584200407,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,31,8192,0.001,0.0,0,0.0,0.0,0.39168170875185004,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,32,8192,0.001,0.0,0,0.0,0.0,0.37174855106452576,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,33,8192,0.001,0.0,0,0.0,0.0,0.45308102660971483,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,34,8192,0.001,0.0,0,0.0,0.0,0.2663218378042985,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,35,8192,0.001,0.0,0,0.0,0.0,0.3887586899375306,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,36,8192,0.001,0.0,0,0.0,0.0,0.556257689227534,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,37,8192,0.001,0.0,0,0.0,0.0,0.30725703011627853,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,38,8192,0.001,0.0,0,0.0,0.0,0.4613107734286248,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,39,8192,0.001,0.0,0,0.0,0.0,0.254039864310717,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,40,8192,0.001,0.0,0,0.0,0.0,0.4651473925865539,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,41,8192,0.001,0.0,0,0.0,0.0,0.39294775711455154,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,42,8192,0.001,0.0,0,0.0,0.0,0.4103341429267759,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,43,8192,0.001,0.0,0,0.0,0.0,0.6830768988393533,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,44,8192,0.001,0.0,0,0.0,0.0,0.584252745723253,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,45,8192,0.001,0.0,0,0.0,0.0,0.3370176469410561,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,46,8192,0.001,0.0,0,0.0,0.0,0.46222938887661774,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,47,8192,0.001,0.0,0,0.0,0.0,0.4747939689784763,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,48,8192,0.001,0.0,0,0.0,0.0,0.5941267782570702,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,49,8192,0.001,0.0,0,0.0,0.0,0.3360560913991123,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,50,8192,0.001,0.0,0,0.0,0.0,0.6261775223121877,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,51,8192,0.001,0.0,0,0.0,0.0,0.49460829734847067,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,52,8192,0.001,0.0,0,0.0,0.0,0.5049490499633928,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,53,8192,0.001,0.0,0,0.0,0.0,0.4351931929744565,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.4934324428018179,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.44443724496560555,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.3976040310063597,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.44806598733133285,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.6758856586116824,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.5197171714714304,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.4213168381917476,0.0,0.0,0.0,0.0,1,8192
FrequencyHopping,1.25,6101,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.4142889663514613,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.18638969809297426,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.4384631103637866,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.4630602542850581,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.5343620029114033,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.35960082404309146,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.48603622168579713,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.5839376563863506,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.3708065629900166,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.5078460687366715,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.39133973712316433,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.44625457228335563,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.265020377976587,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.39421628792507024,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.27454097706230174,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.45591366354652246,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.7570267651307728,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.48740209418279323,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.37966444555955564,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.39233958312602496,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.33434140474708984,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.40234537830013894,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.24613994336695877,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.32456547553583964,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.4027376172881282,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.41390737342751766,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.398212290598792,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.2762097654055812,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.3752212042969732,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.27676590272614665,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.303031917270871,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.465166821783457,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.3904819857626061,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.33901253739502707,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.3926957134319161,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.5119656578364545,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.3172088843288686,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.41693953721118077,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.36226288047296096,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.5960662002952242,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.31507499678381035,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.4846331481419682,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.4068124462256744,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.3299360728238711,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.3992958468134488,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.28372854303214373,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.3073267293271912,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.32233933160650685,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.5084802542233436,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.38659384114366735,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.4203075221788501,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.34414015243513024,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.5099613773360581,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.40130928378939656,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.5019602628182712,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.33909331295546047,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.37958280795581634,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.3156258032126211,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.36267280368433247,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.44666132415395843,0.0,0.0,0.0,0.0,2,8192
FrequencyHopping,1.25,6101,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.4142889663514613,0.0,0.0,0.0,0.0,3,8192
FrequencyHopping,1.25,6101,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.1863860566340228,0.0,0.0,0.0,0.0,3,8192
