environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
RoutingInterdiction,1.5,6100,noG,41,8192,0.03,0.0,0,0.0034693404706149984,0.00347504587389158,0.3885500128443923,0.0,0.0,0.14143442395280242,0.0,8192
RoutingInterdiction,1.5,6100,noG,42,8192,0.03,0.0,0,0.0015021311888448346,0.0015112549193285751,0.4136155270080828,0.0,0.0,0.09072070296462925,0.0,8192
RoutingInterdiction,1.5,6100,noG,43,8192,0.03,0.0,0,0.0012067680488999197,0.0012063101632056733,0.23072330257179502,0.0,0.0,0.04605409254914084,0.0,8192
RoutingInterdiction,1.5,6100,noG,44,8192,0.01533024695324814,0.0,0,0.00026753080308352636,0.0002674122162275583,0.3733198821868223,0.0,0.0,0.03490234748329902,0.0,8192
RoutingInterdiction,1.5,6100,noG,45,8192,0.03,0.0,0,0.0009497790737731113,0.0009504388895784088,0.4180714464381096,0.0,0.0,0.057275194440455875,0.0,8192
RoutingInterdiction,1.5,6100,noG,46,8192,0.0,0.0,0,-0.0,0.0,0.45025293343547007,0.0,0.0,-0.2040787237089536,0.0,8192
RoutingInterdiction,1.5,6100,noG,47,8192,0.03,0.0,0,0.030816197083350868,0.030814448928608518,0.5209393763702945,0.0,0.0,1.0974460636455603,0.0,8192
RoutingInterdiction,1.5,6100,noG,48,8192,0.03,0.0,0,0.010894118529781706,0.010902650893125754,0.4541640835245194,0.0,0.0,0.4070550861671993,0.0,8192
RoutingInterdiction,1.5,6100,noG,49,8192,0.03,0.0,0,0.0010967206817076888,0.0010995507766236035,0.3836414945715307,0.0,0.0,0.06665488411813432,0.0,8192
RoutingInterdiction,1.5,6100,noG,50,8192,0.03,0.0,0,0.0021940838207591016,0.002201673634047774,0.4585887949191775,0.0,0.0,0.0996920541601095,0.0,8192
RoutingInterdiction,1.5,6100,noG,51,8192,0.0,0.0,0,-0.0,0.0,0.435086600060901,0.0,0.0,-0.3380056865337767,0.0,8192
RoutingInterdiction,1.5,6100,noG,52,8192,0.008820520628445166,0.0,0,0.00010470020194980658,0.00010469782110250625,0.37867646918446085,0.0,0.0,0.02374014105520267,0.0,8192
RoutingInterdiction,1.5,6100,noG,53,8192,0.03,0.0,0,0.00462500146156228,0.004625618737197551,0.3205193081177227,0.0,0.0,0.16855634588730056,0.0,8192
RoutingInterdiction,1.5,6100,noG,54,8192,0.0,0.0,0,-0.0,0.0,0.4636203815409179,0.0,0.0,-0.13669039003611547,0.0,8192
RoutingInterdiction,1.5,6100,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.5544466486643176,0.0,0.0,-0.016969315197427847,0.0,8192
RoutingInterdiction,1.5,6100,noG,56,8192,0.03,0.0,0,0.0035035526668502626,0.003490621193171062,0.40416122747253647,0.0,0.0,0.16672864209573604,0.0,8192
RoutingInterdiction,1.5,6100,noG,57,8192,0.0,0.0,0,-0.0,0.0,0.7586138541709888,0.0,0.0,-0.3916093936205396,0.0,8192
RoutingInterdiction,1.5,6100,noG,58,8192,0.0037161589832229174,0.0,0,1.872702005791449e-05,1.871426087257655e-05,0.4500120715560016,0.0,0.0,0.010078696924679517,0.0,8192
RoutingInterdiction,1.5,6100,noG,59,8192,0.03,0.0,0,0.0012898879027383853,0.001288404584567554,0.2965036555619188,0.0,0.0,0.05050264678894655,0.0,8192
RoutingInterdiction,1.5,6100,noG,60,8192,0.03,0.0,0,0.00484982666625073,0.0048492585458861925,0.3282069055108265,0.0,0.0,0.17126159426378768,0.0,8192
RoutingInterdiction,1.5,6101,QP+G,1,8192,0.0,0.03,0,0.6687543392152239,0.6687710382468905,0.6860953363040982,1.1189958218249223,0.0,-1.080327874978422,23.853473494432468,8192
RoutingInterdiction,1.5,6101,QP+G,2,8192,0.006117387128746135,0.03,0,0.06249159414568501,0.06241646559692121,0.22398149964103145,0.4200776647618648,0.0,-0.007263155261170496,2.2230344560252364,8192
RoutingInterdiction,1.5,6101,QP+G,3,8192,0.03,0.03,0,0.44483398767224447,0.4460841746118316,0.5235892750587011,1.1262942392459963,0.0,2.019869175250145,14.448816045636807,8192
RoutingInterdiction,1.5,6101,QP+G,4,8192,0.03,0.03,0,0.24227565738146947,0.24238722430046478,0.4339010646531173,0.791584407324988,0.0,0.4202805350748375,8.175116292754748,8192
RoutingInterdiction,1.5,6101,QP+G,5,8192,0.03,0.03,0,0.24419217761889703,0.24479160838790426,0.602699840709379,0.8489865594781584,0.012206255185526932,0.7526946503414278,8.23554160523457,8192
RoutingInterdiction,1.5,6101,QP+G,6,8192,0.03,0.03,0,0.2272351530718646,0.22676961901841086,0.4015428727702354,0.7551178242283061,0.0,0.7643862264781675,7.374695586285688,8192
RoutingInterdiction,1.5,6101,QP+G,7,8192,0.03,0.03,0,0.12202456485599782,0.12195665572674619,0.31406292292316484,0.6154314732060662,0.0,0.400557965562422,4.086341657574128,8192
RoutingInterdiction,1.5,6101,QP+G,8,8192,0.03,0.03,0,0.09485203255613742,0.09480310274569992,0.3810980745335476,0.5412499132383485,0.0,0.17970019358802325,3.2185220320099632,8192
RoutingInterdiction,1.5,6101,QP+G,9,8192,0.03,0.03,0,0.2891736994772038,0.28894936125627046,0.35437727043342565,0.8557014642613723,0.0,0.4336184783680888,10.424267126526676,8192
RoutingInterdiction,1.5,6101,QP+G,10,8192,0.0,0.03,0,0.4823721388358304,0.48108754086319716,0.450700237326534,1.1463044746006232,0.0,-0.34148679024114825,17.790366062985935,8192
RoutingInterdiction,1.5,6101,QP+G,11,8192,0.003556373832143294,0.03,0,0.024475038360752367,0.024476354096195252,0.21329318580494389,0.24506489028521686,0.0,0.006351538732289492,0.8517579800892988,8192
RoutingInterdiction,1.5,6101,QP+G,12,8192,0.0,0.03,0,0.2925271091917974,0.29320572904517106,0.47612107061503584,0.7455597099055987,0.0,-0.44639035462429455,10.643958989061897,8192
RoutingInterdiction,1.5,6101,QP+G,13,8192,0.0,0.03,0,0.6274455094666189,0.625795510080684,0.6269717898660665,1.1810250604874788,0.0,-0.47620645273298007,21.995888419988418,8192
RoutingInterdiction,1.5,6101,QP+G,14,8192,0.03,0.03,0,0.09248890944616077,0.09247548396568062,0.3179629161649248,0.5151850582323764,0.0,0.24311220377773865,3.0768979218552426,8192
RoutingInterdiction,1.5,6101,QP+G,15,8192,0.03,0.03,0,0.45876043503209923,0.45916848197419347,0.6060530153655987,1.0185417147291012,0.0,2.3945741334796287,13.920538075796358,8192
RoutingInterdiction,1.5,6101,QP+G,16,8192,0.03,0.03,0,0.2345988914016333,0.23415149720747452,0.46491328036823804,0.7310236115634633,0.0,0.5885003418169527,7.419886880398248,8192
RoutingInterdiction,1.5,6101,QP+G,17,8192,0.005705255599853141,0.03,0,0.08416122517098486,0.08418013570406524,0.3452187038056611,0.5250075036449968,0.0,0.0009327322320956772,3.030614506768622,8192
RoutingInterdiction,1.5,6101,QP+G,18,8192,0.0,0.03,0,0.12819648641031708,0.12807911722388343,0.29598448682043405,0.6445171952521026,0.0,-0.12378049058945757,4.533315670673017,8192
RoutingInterdiction,1.5,6101,QP+G,19,8192,0.024032909437435173,0.03,0,0.32891159946886794,0.3284257084937956,0.37118639178486373,0.9339067918780981,0.0,0.04835079394404339,12.259066580428478,8192
RoutingInterdiction,1.5,6101,QP+G,20,8192,0.0,0.03,0,0.12159649178639553,0.1219101117047734,0.3114111957925116,0.659396694539414,0.0,-0.0887572845148001,4.469419358628054,8192
RoutingInterdiction,1.5,6101,QP+G,21,8192,0.0,0.03,0,0.2915093204640245,0.2915087562480647,0.44196059233137014,0.9328044110123622,0.0,-0.062973450565682,10.502339660038983,8192
RoutingInterdiction,1.5,6101,QP+G,22,8192,0.003463125803472717,0.03,0,0.19167441981761427,0.19165857541620757,0.38170913875875956,0.8242943544709949,0.0,0.1456262371181842,6.794437736556525,8192
RoutingInterdiction,1.5,6101,QP+G,23,8192,0.0,0.03,0,0.1235247921172626,0.1234586674952991,0.3135381702405186,0.6039709718472911,0.0,-0.008611072299749882,4.386620802074589,8192
RoutingInterdiction,1.5,6101,QP+G,24,8192,0.03,0.03,0,0.4735108327373023,0.47446782015177047,0.48353629956519284,1.051574876222849,0.0,1.6528233793397449,15.735233873216055,8192
RoutingInterdiction,1.5,6101,QP+G,25,8192,0.03,0.03,0,0.3282745512731202,0.32784051501268086,0.4618505409471395,1.0373737060909989,0.0,1.1156405717504922,10.988875429369985,8192
RoutingInterdiction,1.5,6101,QP+G,26,8192,0.0018369536019452871,0.03,0,0.6240487794617655,0.6264080981120728,0.5534863602540641,1.2690852899527378,0.0,-0.769368966551644,23.83213209334884,8192
RoutingInterdiction,1.5,6101,QP+G,27,8192,0.0,0.03,0,0.1430583335568583,0.14303410896973268,0.3809529207458467,0.543407277348451,0.0,-0.1465749351382564,4.988286411938247,8192
RoutingInterdiction,1.5,6101,QP+G,28,8192,0.03,0.03,0,0.26708145016266516,0.2671870826370526,0.44712871401440313,0.8027698911929192,0.0,0.05452852109492891,9.58102844445007,8192
RoutingInterdiction,1.5,6101,QP+G,29,8192,0.03,0.03,0,0.012170190484271424,0.012166471129879564,0.24285750848153317,0.2318509665925102,0.0,0.04110216885986116,0.40080118086607175,8192
RoutingInterdiction,1.5,6101,QP+G,30,8192,0.0007412402893345225,0.03,0,0.5345265473019608,0.5354604701151113,0.6265778104158222,1.4341918881959157,0.0,0.17218911552677788,18.968220347854025,8192
RoutingInterdiction,1.5,6101,QP+G,31,8192,0.0,0.03,0,0.10949724533596922,0.10947414082365392,0.32251222128107676,0.5214295364824982,0.0,-0.23620931195689632,3.8971877662876557,8192
RoutingInterdiction,1.5,6101,QP+G,32,8192,0.0,0.03,0,0.008377378662365,0.008374987801362033,0.2815593409343105,0.28144597191706067,0.0,-0.26052445624236015,0.30641363502481167,8192
RoutingInterdiction,1.5,6101,QP+G,33,8192,0.03,0.03,0,0.10229536589507743,0.10231712457659814,0.3476652891045233,0.5278276496748551,0.0,0.17921730061637076,3.4773109093750723,8192
RoutingInterdiction,1.5,6101,QP+G,34,8192,0.03,0.03,0,0.4596860482354498,0.45823077810614476,0.556548899950011,1.0409709799340832,0.0,0.7143016067980129,15.376078071537904,8192
RoutingInterdiction,1.5,6101,QP+G,35,8192,0.03,0.03,0,0.11681663244650838,0.1170136181181125,0.40583590492563076,0.6103280464954012,0.0,0.22177534347086755,4.054977215960259,8192
RoutingInterdiction,1.5,6101,QP+G,36,8192,0.03,0.03,0,0.1594503077612718,0.15958420359176784,0.39679034612157255,0.6514243617574895,0.0,0.1731293979296533,5.528195875305121,8192
RoutingInterdiction,1.5,6101,QP+G,37,8192,0.03,0.03,0,0.023973936239676003,0.02397137113361253,0.22223431942901864,0.265994626877218,0.0,0.03425524513935007,0.8393840739457462,8192
RoutingInterdiction,1.5,6101,QP+G,38,8192,0.0,0.03,0,0.1445945804016593,0.14454874344730173,0.3153965473402118,0.6096924668385331,0.0,-0.16404971014368208,5.218514461965296,8192
RoutingInterdiction,1.5,6101,QP+G,39,8192,0.0,0.03,0,0.13245502228339706,0.1323867963826223,0.36004588148900896,0.5521966616102247,0.0,-0.22571702721428066,4.717049552032723,8192
RoutingInterdiction,1.5,6101,QP+G,40,8192,0.006881807219034553,0.03,0,0.36502474519858613,0.36444127204708,0.4531537684874759,1.0090712494486818,0.0,-0.1929329826699975,13.284955662738081,8192
RoutingInterdiction,1.5,6101,QP+G,41,8192,0.03,0.03,0,0.026170046984259034,0.026176249956647524,0.22060484648731532,0.22727904778013885,0.0,0.125565340218991,0.7992342977522822,8192
RoutingInterdiction,1.5,6101,QP+G,42,8192,0.0,0.03,0,0.21506385215466098,0.21469867075020832,0.4302655537501807,0.7942428259650022,0.0,-0.4255943812050267,7.573798203053756,8192
RoutingInterdiction,1.5,6101,QP+G,43,8192,0.0,0.03,0,0.10147160098310334,0.10152662045414773,0.28008927934413047,0.50992616648467,0.0,-0.10579129502708996,3.7047906406678006,8192
RoutingInterdiction,1.5,6101,QP+G,44,8192,0.03,0.03,0,0.20621015478000548,0.20616678875541727,0.3467563756814706,0.747625619678098,0.0,0.45261834435205206,7.0993580266177885,8192
RoutingInterdiction,1.5,6101,QP+G,45,8192,0.0,0.03,0,0.018599078377494017,0.018588970951494366,0.2675697114012069,0.28703033461185556,0.0,-0.13889074614986727,0.6767966427839366,8192
RoutingInterdiction,1.5,6101,QP+G,46,8192,0.01713725853934255,0.03,0,0.05595828327791247,0.055957593947149276,0.32509130861296937,0.4229393537601151,0.0,0.03453529550926708,1.98237399672693,8192
RoutingInterdiction,1.5,6101,QP+G,47,8192,0.03,0.03,0,0.10374562146588588,0.10375335122331181,0.2786912982224604,0.5026145985714895,0.0,0.20131740245352603,3.555046093835576,8192
RoutingInterdiction,1.5,6101,QP+G,48,8192,0.015485036291219827,0.03,0,0.21497434859732262,0.215176175705308,0.38646877360546933,0.8985164315246645,0.0,0.3082434131357149,7.5544091876176624,8192
RoutingInterdiction,1.5,6101,QP+G,49,8192,0.03,0.03,0,0.1343522236243079,0.13429650313160146,0.4105561792470331,0.5798797150213233,0.0,0.1994434215741806,4.556616084028587,8192
RoutingInterdiction,1.5,6101,QP+G,50,8192,0.0,0.03,0,0.007784955438206058,0.007784179828419391,0.18765093565495491,0.1360582119640113,0.0,-0.10837648099058547,0.2769018684985828,8192
RoutingInterdiction,1.5,6101,QP+G,51,8192,0.03,0.03,0,0.1753715850401337,0.1753371503577139,0.3526772302203609,0.7258767705409321,0.0,0.16082417620115688,6.278085162170502,8192
RoutingInterdiction,1.5,6101,QP+G,52,8192,0.0,0.03,0,0.23147928047592894,0.23097704973460775,0.46124999174338044,0.857005864059841,0.0,-0.16915318813434288,7.9274681748858296,8192
RoutingInterdiction,1.5,6101,QP+G,53,8192,0.018373773431167358,0.03,0,0.2094234796637299,0.20972103022545863,0.36941024750689966,0.7369028987993471,0.0,0.18676890268053348,7.5864216803902345,8192
RoutingInterdiction,1.5,6101,QP+G,54,8192,0.0036946591572726496,0.03,0,0.05282194521221707,0.052789015762616964,0.2493820435862548,0.3565305680881696,0.0,-0.008248810885282133,1.8627087657156984,8192
RoutingInterdiction,1.5,6101,QP+G,55,8192,0.03,0.03,0,0.391615361371451,0.39106797811751726,0.5299782967696174,0.9514914833387729,0.0,1.4319921608553645,12.177244692130586,8192
RoutingInterdiction,1.5,6101,QP+G,56,8192,0.0,0.03,0,0.13237778527866173,0.13228636191051357,0.31980835095964005,0.5641747084916421,0.0,-0.268818663951623,4.726248564803825,8192
RoutingInterdiction,1.5,6101,QP+G,57,8192,0.03,0.03,0,0.29187941217046637,0.2915294616672346,0.4757157642517685,0.9523027099663788,0.0,1.1158102802132157,9.288905782055108,8192
RoutingInterdiction,1.5,6101,QP+G,58,8192,0.0,0.03,0,0.07422590759435514,0.07426281734068518,0.39837544454445184,0.479282735825539,0.0,-0.17940493154582285,2.673123854009887,8192
RoutingInterdiction,1.5,6101,QP+G,59,8192,0.03,0.03,0,0.1699288245515113,0.17014910860226928,0.3648307946673784,0.5751788045782068,0.0,0.23820164669915242,5.965051620801844,8192
RoutingInterdiction,1.5,6101,QP+G,60,8192,0.0,0.03,0,0.004760861779473996,0.004759782213761332,0.18211698225810471,0.17586488871031322,0.0,-0.011771617283123694,0.17066417822195307,8192
RoutingInterdiction,1.5,6101,noG,1,8192,0.0,0.0,0,-0.0,0.0,0.6860953363040982,0.0,0.0,-1.080327874978422,0.0,8192
RoutingInterdiction,1.5,6101,noG,2,8192,0.001848831402491075,0.0,0,8.26743420052776e-06,8.266427696468348e-06,0.28191816793683205,0.0,0.0,0.008943416029594045,0.0,8192
RoutingInterdiction,1.5,6101,noG,3,8192,0.03,0.0,0,0.07904784548159412,0.079192507807615,0.6680358313908196,0.0,0.0,3.2090704854955483,0.0,8192
RoutingInterdiction,1.5,6101,noG,4,8192,0.03,0.0,0,0.010251827390708453,0.010227896084940902,0.5729726550979132,0.0,0.0,0.5696269534483352,0.0,8192
RoutingInterdiction,1.5,6101,noG,5,8192,0.03,0.0,0,0.021765163704823,0.02178340243532695,0.5492722382975203,0.0,0.0,0.849760587901776,0.0,8192
RoutingInterdiction,1.5,6101,noG,6,8192,0.03,0.0,0,0.0329037191445443,0.03289650228579433,0.5422746104650124,0.0,0.0,1.273972038854212,0.0,8192
RoutingInterdiction,1.5,6101,noG,7,8192,0.03,0.0,0,0.0270670740263664,0.027061876837014776,0.41447486443353093,0.0,0.0,1.0069465284156573,0.0,8192
RoutingInterdiction,1.5,6101,noG,8,8192,0.03,0.0,0,0.00786970052941084,0.007873284381589962,0.35871441488600014,0.0,0.0,0.3071817419980441,0.0,8192
RoutingInterdiction,1.5,6101,noG,9,8192,0.03,0.0,0,0.0036130747867635102,0.003615633656561701,0.2141854784107995,0.0,0.0,0.17424207117916524,0.0,8192
RoutingInterdiction,1.5,6101,noG,10,8192,0.0,0.0,0,-0.0,0.0,0.5391267333686942,0.0,0.0,-0.2278748441053473,0.0,8192
RoutingInterdiction,1.5,6101,noG,11,8192,0.0,0.0,0,-0.0,0.0,0.26422137904416165,0.0,0.0,-0.014659846006641896,0.0,8192
RoutingInterdiction,1.5,6101,noG,12,8192,0.0,0.0,0,-0.0,0.0,0.4371468456933856,0.0,0.0,-0.7999161968994739,0.0,8192
RoutingInterdiction,1.5,6101,noG,13,8192,0.03,0.0,0,0.019031841980169346,0.0189623302096531,0.5815096013759736,0.0,0.0,0.9242843540181082,0.0,8192
RoutingInterdiction,1.5,6101,noG,14,8192,0.015058143393645662,0.0,0,0.00025454483307779506,0.00025405203446715596,0.3040988633454446,0.0,0.0,0.033808262602308535,0.0,8192
RoutingInterdiction,1.5,6101,noG,15,8192,0.03,0.0,0,0.06672165414046695,0.06671984944365938,0.629805754564926,0.0,0.0,2.391561019647389,0.0,8192
RoutingInterdiction,1.5,6101,noG,16,8192,0.03,0.0,0,0.03849970199586547,0.038549158311139475,0.6133192927726169,0.0,0.0,1.594855870638122,0.0,8192
RoutingInterdiction,1.5,6101,noG,17,8192,0.03,0.0,0,0.004279943798122364,0.004275611353819819,0.28808630330577856,0.0,0.0,0.17899047048754332,0.0,8192
RoutingInterdiction,1.5,6101,noG,18,8192,0.03,0.0,0,0.0025430676059794853,0.0025417976966316813,0.17861169550772174,0.0,0.0,0.10554019553089851,0.0,8192
RoutingInterdiction,1.5,6101,noG,19,8192,0.01434812081229732,0.0,0,0.0020185789212722434,0.002021717837367598,0.49143554201723255,0.0,0.0,0.28137188802343827,0.0,8192
RoutingInterdiction,1.5,6101,noG,20,8192,0.0,0.0,0,-0.0,0.0,0.2642763299264178,0.0,0.0,-0.04432302340132854,0.0,8192
RoutingInterdiction,1.5,6101,noG,21,8192,0.01137863406145539,0.0,0,0.0012457434456161415,0.001245322872471366,0.5352165386473005,0.0,0.0,0.21896186113165222,0.0,8192
RoutingInterdiction,1.5,6101,noG,22,8192,0.0,0.0,0,-0.0,0.0,0.3751532287659937,0.0,0.0,-0.05353389019389533,0.0,8192
RoutingInterdiction,1.5,6101,noG,23,8192,0.0,0.0,0,-0.0,0.0,0.405839106373718,0.0,0.0,-0.21125694311566087,0.0,8192
RoutingInterdiction,1.5,6101,noG,24,8192,0.03,0.0,0,0.03701812240829073,0.03701902188738826,0.5618218493128513,0.0,0.0,1.5018527297135558,0.0,8192
RoutingInterdiction,1.5,6101,noG,25,8192,0.03,0.0,0,0.002766600442291341,0.002770898112696818,0.35074920880797417,0.0,0.0,0.16322271008324754,0.0,8192
RoutingInterdiction,1.5,6101,noG,26,8192,0.0,0.0,0,-0.0,0.0,0.5492969756432675,0.0,0.0,-0.10654291839574279,0.0,8192
RoutingInterdiction,1.5,6101,noG,27,8192,0.0,0.0,0,-0.0,0.0,0.4807754040343406,0.0,0.0,-0.6069834807749844,0.0,8192
RoutingInterdiction,1.5,6101,noG,28,8192,0.03,0.0,0,0.024083007696883034,0.02409233065034644,0.3388103037768122,0.0,0.0,0.8794194837108255,0.0,8192
RoutingInterdiction,1.5,6101,noG,29,8192,0.0,0.0,0,-0.0,0.0,0.30905602799230475,0.0,0.0,-0.25119790261244995,0.0,8192
RoutingInterdiction,1.5,6101,noG,30,8192,0.0,0.0,0,-0.0,0.0,0.6877920042732931,0.0,0.0,-1.373870207861014,0.0,8192
RoutingInterdiction,1.5,6101,noG,31,8192,0.0,0.0,0,-0.0,0.0,0.3122766590331176,0.0,0.0,-0.0197742275992932,0.0,8192
RoutingInterdiction,1.5,6101,noG,32,8192,0.0,0.0,0,-0.0,0.0,0.4048745266550506,0.0,0.0,-0.20104108069871418,0.0,8192
RoutingInterdiction,1.5,6101,noG,33,8192,0.03,0.0,0,0.01171370705451262,0.011707843133424767,0.3489073899095192,0.0,0.0,0.4622199777309813,0.0,8192
RoutingInterdiction,1.5,6101,noG,34,8192,0.03,0.0,0,0.016016000888738505,0.016136249800628555,0.6431884641503545,0.0,0.0,0.8428829157360183,0.0,8192
RoutingInterdiction,1.5,6101,noG,35,8192,0.03,0.0,0,0.009450769779639094,0.009458223781530384,0.3898681038921296,0.0,0.0,0.39702497228017897,0.0,8192
RoutingInterdiction,1.5,6101,noG,36,8192,0.0,0.0,0,-0.0,0.0,0.199812092960671,0.0,0.0,-0.013052750661386036,0.0,8192
RoutingInterdiction,1.5,6101,noG,37,8192,0.0,0.0,0,-0.0,0.0,0.20300003349114562,0.0,0.0,-0.07370527112639946,0.0,8192
RoutingInterdiction,1.5,6101,noG,38,8192,0.0,0.0,0,-0.0,0.0,0.36721338053904307,0.0,0.0,-0.18491204086819504,0.0,8192
RoutingInterdiction,1.5,6101,noG,39,8192,0.03,0.0,0,0.02107258889516984,0.02105549748480784,0.3709865336546572,0.0,0.0,0.807516118488967,0.0,8192
RoutingInterdiction,1.5,6101,noG,40,8192,0.0,0.0,0,-0.0,0.0,0.35350391731283587,0.0,0.0,-0.49071909854993384,0.0,8192
RoutingInterdiction,1.5,6101,noG,41,8192,0.026283394386816192,0.0,0,0.0003917479728110868,0.00038859407235647403,0.37462603503553304,0.0,0.0,0.029809541876188447,0.0,8192
RoutingInterdiction,1.5,6101,noG,42,8192,0.004063220169854556,0.0,0,0.00016587544316096892,0.00016618438696869298,0.4859316329510929,0.0,0.0,0.08164728280865295,0.0,8192
RoutingInterdiction,1.5,6101,noG,43,8192,0.0,0.0,0,-0.0,0.0,0.20091922981496765,0.0,0.0,-0.1618766126195247,0.0,8192
RoutingInterdiction,1.5,6101,noG,44,8192,0.03,0.0,0,0.042292639369056195,0.04231868146665452,0.530339979607828,0.0,0.0,1.724399660875817,0.0,8192
RoutingInterdiction,1.5,6101,noG,45,8192,0.0,0.0,0,-0.0,0.0,0.38234261655554697,0.0,0.0,-0.0258995355229442,0.0,8192
RoutingInterdiction,1.5,6101,noG,46,8192,0.03,0.0,0,0.0190370138289825,0.0190557709606618,0.44161927646407045,0.0,0.0,0.7533892499760823,0.0,8192
RoutingInterdiction,1.5,6101,noG,47,8192,0.03,0.0,0,0.006795866349329677,0.006779008833042055,0.3464572847481007,0.0,0.0,0.3037145072422492,0.0,8192
RoutingInterdiction,1.5,6101,noG,48,8192,0.0,0.0,0,-0.0,0.0,0.2561664136100848,0.0,0.0,-0.050962492584890495,0.0,8192
RoutingInterdiction,1.5,6101,noG,49,8192,0.0,0.0,0,-0.0,0.0,0.260613831967208,0.0,0.0,-0.12080723461361882,0.0,8192
RoutingInterdiction,1.5,6101,noG,50,8192,0.0,0.0,0,-0.0,0.0,0.1896854116576707,0.0,0.0,-0.08815132187881496,0.0,8192
RoutingInterdiction,1.5,6101,noG,51,8192,0.0,0.0,0,-0.0,0.0,0.49321344650938687,0.0,0.0,-0.6074752170818497,0.0,8192
RoutingInterdiction,1.5,6101,noG,52,8192,0.0041725219083039375,0.0,0,0.0001986245941514734,0.00019845189152256637,0.5847041745264945,0.0,0.0,0.09520601617749734,0.0,8192
