environment,phase,seed,batch_size,method,step,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
CyclicControl,formal,4104,512,QP+G,4,0.0,0.03,0,0.18253277734825926,0.18824971174526928,1.3603432575568364,2.5570482460431934,11.763226062909528,-2.8225655660667717,6.540348829120661,512
CyclicControl,formal,4104,512,QP+G,5,0.03,0.03,0,0.38807201973903305,0.3975114381709422,1.0276794834983862,3.2252507011118263,0.0,1.7379787708404262,15.929833400114951,512
CyclicControl,formal,4104,512,QP+G,6,0.0,0.03,0,0.2158650310274846,0.2171958466915096,0.9756217100768465,3.365748439160604,0.0,-2.484971048462061,7.78194500355674,512
CyclicControl,formal,4104,512,QP+G,7,0.0,0.03,0,0.12690151781444747,0.12999476041139923,1.0748938615551114,3.221025167278348,0.0,-1.9758516969784679,7.16334624817705,512
CyclicControl,formal,4104,512,QP+G,8,0.03,0.03,0,0.3523129972614051,0.3568330716269091,0.9434392228106666,3.3473329593183383,0.0,1.0451803964617572,13.712925138463921,512
CyclicControl,formal,4104,512,QP+G,9,0.028602550056892946,0.03,0,0.249368281392361,0.2403958030415112,0.8661942340989902,2.2224841957776476,0.0,-0.2398461678010606,9.218323170398758,512
CyclicControl,formal,4104,512,QP+G,10,0.03,0.03,0,0.11374377690787307,0.12459430636194968,1.1617622457101444,2.422061517828597,13.54351546011031,2.382331971706629,1.5799376618039982,512
CyclicControl,formal,4104,512,QP+G,11,0.0,0.03,0,0.38197980938415443,0.4014778358508689,0.9516929642898239,3.465330916414138,0.0,-0.1635405470052582,18.06721067676071,512
CyclicControl,formal,4104,512,QP+G,12,0.03,0.03,0,0.147442952092449,0.18725525187287007,1.863157807654394,3.5609747408061527,46.93369840271599,4.550466661043271,0.3849039964070915,512
CyclicControl,formal,4104,512,QP+G,13,0.03,0.03,0,0.3113200948328525,0.31055376821853065,1.5488518924644832,2.774078818379561,0.0,3.086173964994432,8.783903432776329,512
CyclicControl,formal,4104,512,QP+G,14,0.0,0.0,0,-0.0,0.0,0.8075304201440471,1.0870606896100978,0.0,-0.44093430177926307,-0.5878513779971246,512
CyclicControl,formal,4104,512,QP+G,15,0.03,0.0,0,0.13602656391373558,0.1357883132008727,1.0286012579995232,3.220066888954774,0.0,4.740399788224782,-13.26777196114911,512
CyclicControl,formal,4104,512,QP+G,16,0.0,0.03,0,0.12662706741844715,0.12679292188251934,0.8739166101287115,2.066236988162517,0.0,-1.0387105437169795,4.958653125716944,512
CyclicControl,formal,4104,512,QP+G,17,0.0,0.03,0,0.10723068699107641,0.13667611370001764,1.1327414257360908,2.5622867295795797,70.4802596836835,-1.5605399140556588,3.7253347326914255,512
CyclicControl,formal,4104,512,QP+G,18,0.0,0.03,0,0.2551627683969563,0.2524529225136928,0.9460135985471444,3.0909190697634368,0.0,-1.0630732965898562,10.56103154673349,512
CyclicControl,formal,4104,512,QP+G,19,0.03,0.03,0,0.049433772407135375,0.059769285819828655,1.1256262608115137,2.3511099741109276,10.653197895402357,1.0952561197719317,1.1533362026047604,512
CyclicControl,formal,4104,512,QP+G,20,0.0,0.03,0,0.16184109608494587,0.1599600493213058,0.9152241596829079,2.0366369962005164,0.0,-1.0436220686840312,5.7409699062624915,512
CyclicControl,formal,4104,512,QP+G,21,0.03,0.03,0,0.046413286128470274,0.046245215144181645,0.473104115858157,0.9300756003866827,0.0,0.34552822491175683,1.4050792115019224,512
CyclicControl,formal,4104,512,QP+G,22,0.03,0.0,0,0.000547267597156546,0.0005470323372892549,0.3941932614887957,0.2862347676317946,0.0,0.02026152573669354,-0.11654052268723004,512
CyclicControl,formal,4104,512,QP+G,23,0.0,0.03,0,0.10567099520196119,0.10451219974183046,1.1188922439165954,1.9471274614684633,0.8413781777009416,-1.1236034614872734,4.055319175671607,512
CyclicControl,formal,4104,512,QP+G,24,0.0,0.01994355755339117,0,0.0016897981805066786,0.0016763418310173916,0.6520547767420926,1.393741469655935,0.0,-0.379790036612863,0.16945804939594117,512
CyclicControl,formal,4104,512,QP+G,25,0.03,0.03,0,1.020006188064098,1.0324953014125253,1.8447869352739346,5.115471620009498,0.0,6.415903299799946,36.67277185812904,512
CyclicControl,formal,4104,512,QP+G,26,0.0,0.03,0,0.05118139471980189,0.05502868344034395,1.0672719672086943,1.3110214927247235,8.597588082911239,0.008666261607993773,2.064215558287226,512
CyclicControl,formal,4104,512,QP+G,27,0.0,0.03,0,0.15657634200331264,0.16403886490472708,1.2193878755251815,2.2123132289585845,23.143403445424656,-1.9303004862671922,5.245791165391867,512
CyclicControl,formal,4104,512,QP+G,28,0.020466333371121078,0.03,0,0.09638143890519955,0.09824396309562494,0.8220208657905529,1.5229757205810375,0.0,0.005962213552073558,3.804751383530635,512
CyclicControl,formal,4104,512,QP+G,29,0.03,0.03,0,0.3574777236015502,0.3746559391469806,1.4692508354763845,3.963710012409301,4.949322362344645,2.1265271172340654,15.204560540202753,512
CyclicControl,formal,4104,512,QP+G,30,0.0,0.0,0,-0.0,0.0,1.1564098401501315,4.9563355350069,0.0,-4.8683776147069295,-0.642210292265937,512
CyclicControl,formal,4104,512,QP+G,31,0.03,0.03,0,0.3871438275285458,0.40766552226656116,1.2188106478191176,4.235567417535773,0.0,2.1919338621807896,14.480194186169221,512
CyclicControl,formal,4104,512,QP+G,32,0.03,0.012688749188952098,0,0.04851570162360705,0.04834148313988629,0.7523522661545058,2.8374057662366843,0.0,1.6080471733432813,0.20731675387025478,512
CyclicControl,formal,4104,512,QP+G,33,0.03,0.03,0,0.06414953660495518,0.0644700859692402,0.8446140594733428,1.4543735249613992,0.0,0.22167248275877563,2.439511220878675,512
CyclicControl,formal,4104,512,QP+G,34,0.0,0.028807390660310243,0,0.03832630317548039,0.044980235217313536,0.9119705213104476,3.258630035700886,0.0,0.032567548154667,2.660865999799486,512
CyclicControl,formal,4104,512,QP+G,35,0.0,0.03,0,0.1262353704539881,0.15431488855072217,1.6827587193475486,2.9392951010278554,62.185999049238035,-2.9098943578661958,4.253333922772082,512
CyclicControl,formal,4104,512,QP+G,36,0.03,0.03,0,0.1396654900655646,0.14183095867183992,1.014944950160438,1.574873401799141,1.4106305485595882,1.1158180365120882,4.599283777101893,512
CyclicControl,formal,4104,512,QP+G,37,0.0,0.03,0,0.05219227298787227,0.05212908218023543,0.6541723871611186,1.0515289018052798,0.0,-0.3215223726688081,1.870175054165666,512
CyclicControl,formal,4104,512,QP+G,38,0.011435694302836578,0.03,0,0.25512509739002653,0.25233034007550625,0.8133023695549162,3.6408337020602306,0.0,-0.055596932116629166,10.420011653005682,512
CyclicControl,formal,4104,512,QP+G,39,0.03,0.03,0,0.025855040041522337,0.025834906774895444,0.5476805502793761,0.8174058263337988,0.0,0.05473033092458806,0.8625708062969258,512
CyclicControl,formal,4104,512,QP+G,40,0.0,0.03,0,0.11568466903739806,0.11171090446535387,0.6926287308341351,2.656914257425141,0.0,0.01932873588271285,4.429493549910537,512
CyclicControl,formal,4104,512,QP+G,41,0.0,0.0,0,-0.0,0.0,1.0241503163843404,2.515822824795943,0.0,-0.4895445368038064,-1.7175892449526837,512
CyclicControl,formal,4104,512,QP+G,42,0.03,0.01621905356124803,0,0.13549369831709396,0.13382785256259433,0.9573689354196678,4.277394538573201,0.0,3.925418427596929,2.2930783046615777,512
CyclicControl,formal,4104,512,QP+G,43,0.0,0.03,0,0.6199569399764311,0.5614114835301329,1.4205753759993585,6.977477198641146,0.0,-6.81604231909786,30.366659959473168,512
CyclicControl,formal,4104,512,QP+G,44,0.03,0.03,0,0.8248383210060406,0.8466088935195688,1.8284778435561329,5.117520317880534,11.969165244110554,5.7501399159207,35.858065337019774,512
CyclicControl,formal,4104,512,QP+G,45,0.0234192697016418,0.02181502651464107,0,0.30868952154204043,0.34191463373175757,0.9153475538911875,4.522182884008144,0.0,0.6497485005547486,27.603102261059036,512
CyclicControl,formal,4104,512,QP+G,46,0.03,0.0,0,0.0724386806622433,0.07252937847478214,0.880803299158956,2.8595964057516037,0.0,2.6965391932770344,-3.2899511062878974,512
CyclicControl,formal,4104,512,QP+G,47,0.0,0.02669709950508967,0,0.3832993210696283,0.32869581857474583,1.0677476119641829,5.261842925453285,0.0,-2.034560818553015,28.714678985749305,512
CyclicControl,formal,4104,512,QP+G,48,0.01590566101517724,0.0,0,0.0020699815725631204,0.0028666162399990647,1.2113817578880908,2.6571784569134755,6.390632912041819,0.26028236997983756,-2.28761440808571,512
CyclicControl,formal,4104,512,QP+G,49,0.0,0.03,0,0.19850702908008777,0.20340593985127275,0.9316039213794277,3.386237472389246,0.0,-2.625646028202121,8.29761998741482,512
CyclicControl,formal,4104,512,QP+G,50,0.03,0.028946207282204983,0,1.0131834162454716,1.279459292238092,1.725806843832515,5.629043715221102,14.385428947982032,-1.2543532080058726,67.86049719150476,512
CyclicControl,formal,4104,512,QP+G,51,0.0,0.01986859175360059,0,0.3529327663907581,0.35481397134747805,1.197008207950817,6.778607458337559,0.0,-1.6241941587482738,35.52670171772989,512
CyclicControl,formal,4104,512,QP+G,52,0.03,0.03,0,0.26731665254068815,0.2784079851319966,1.077676190361757,3.3654386061869728,25.336275226284247,2.407106320093408,7.021069363540093,512
CyclicControl,formal,4104,512,QP+G,53,0.0,0.007280151226000018,0,0.024403404630164927,0.022727380565412236,1.300580573854924,6.516846016239163,0.0,-7.713925364885326,6.704092778460882,512
CyclicControl,formal,4104,512,QP+G,54,0.0,0.03,0,0.17594703608681028,0.1717343171670762,0.8345828582891022,2.452271339456663,1.3937581822615046,0.2602226394659588,6.343227071373889,512
CyclicControl,formal,4104,512,QP+G,55,0.0,0.03,0,0.15591308105436186,0.15384753115523053,0.9485357607818957,2.6160237133320967,0.0,-1.1023711664031748,6.87498186913476,512
CyclicControl,formal,4104,512,QP+G,56,0.03,0.03,0,0.10071864840520592,0.1085584273294517,0.8138609106607028,2.2022023672747433,11.7643205216592,0.8203634425014306,2.740071509015042,512
CyclicControl,formal,4104,512,QP+G,57,0.0,0.03,0,0.5621142515570366,0.5614332835679918,1.785830145905649,3.4399102544264766,4.0939756365704705,-0.8052799100964443,19.992343958898175,512
CyclicControl,formal,4104,512,QP+G,58,0.0,0.03,0,0.7572784796098194,0.7241060784719611,1.4462163679326712,5.09479683117877,0.0,-2.402828454522222,29.490901159750937,512
CyclicControl,formal,4104,512,QP+G,59,0.03,0.03,0,0.1310772472053766,0.1312915014049868,1.0338675404296436,1.6642232912523418,0.0,0.20636429573639412,4.3788382433640844,512
CyclicControl,formal,4104,512,QP+G,60,0.03,0.03,0,0.12543296419828903,0.1251972168043951,1.050089859101928,2.9860740588901704,0.0,2.0893204204284195,2.4912506222481103,512
CyclicControl,formal,4104,512,noG,1,0.0,0.0,0,-0.0,0.0,1.0148913217935311,0.0,0.0,-2.8589692256579897,0.0,512
CyclicControl,formal,4104,512,noG,2,0.03,0.0,0,0.011306102661884143,0.011069663191175305,0.9803874809586275,0.0,0.0,0.5917313714053759,0.0,512
CyclicControl,formal,4104,512,noG,3,0.0,0.0,0,-0.0,0.0,0.7741059469104005,0.0,0.0,-0.07156001907266472,0.0,512
CyclicControl,formal,4104,512,noG,4,0.0,0.0,0,-0.0,0.0,1.2109763081044804,0.0,0.0,-2.5930073401931675,0.0,512
CyclicControl,formal,4104,512,noG,5,0.029379482887906934,0.0,0,0.0025669471852254825,0.002659229407906638,0.8493082355894999,0.0,0.0,0.17474420465596957,0.0,512
CyclicControl,formal,4104,512,noG,6,0.0,0.0,0,-0.0,0.0,0.7071975530700263,0.0,0.0,-0.32490138509546235,0.0,512
CyclicControl,formal,4104,512,noG,7,0.0,0.0,0,-0.0,0.0,1.1525563200741833,0.0,0.0,-0.017194441482253308,0.0,512
CyclicControl,formal,4104,512,noG,8,0.0,0.0,0,-0.0,0.0,0.9353631860042011,0.0,0.0,-0.8140163441400597,0.0,512
CyclicControl,formal,4104,512,noG,9,0.03,0.0,0,0.01641286731031088,0.017128949467261956,0.8918456296304781,0.0,0.0,0.9730551089968635,0.0,512
CyclicControl,formal,4104,512,noG,10,0.0,0.0,0,-0.0,0.0,1.0671178608471728,0.0,0.0,-0.810044294059236,0.0,512
CyclicControl,formal,4104,512,noG,11,0.02141265259913915,0.0,0,0.004394403482219433,0.004570849233050289,0.9871142813422992,0.0,0.0,0.41044923900704383,0.0,512
CyclicControl,formal,4104,512,noG,12,0.03,0.0,0,0.06235261596284007,0.062099183401347346,1.667569240795272,0.0,0.0,2.210481039525929,0.0,512
CyclicControl,formal,4104,512,noG,13,0.0,0.0,0,-0.0,0.0,1.0287628465332177,0.0,0.0,-1.5122765786929044,0.0,512
CyclicControl,formal,4104,512,noG,14,0.0,0.0,0,-0.0,0.0,0.9239008769792408,0.0,0.0,-1.5121408145089792,0.0,512
CyclicControl,formal,4104,512,noG,15,0.03,0.0,0,0.10522633950102002,0.10530333366190736,0.8818327274316271,0.0,0.0,3.767785128806942,0.0,512
CyclicControl,formal,4104,512,noG,16,0.03,0.0,0,0.011850806104384137,0.011855787505670623,0.6108300693113102,0.0,0.0,0.4330207938099885,0.0,512
CyclicControl,formal,4104,512,noG,17,0.0,0.0,0,-0.0,0.0,0.9006589793332967,0.0,0.0,-1.2439388630944084,0.0,512
CyclicControl,formal,4104,512,noG,18,0.0,0.0,0,-0.0,0.0,0.8712038959441388,0.0,0.0,-0.5984681137128125,0.0,512
CyclicControl,formal,4104,512,noG,19,0.03,0.0,0,0.033144619921597,0.03315677366376946,0.8500418027593911,0.0,0.0,1.1605831379075846,0.0,512
CyclicControl,formal,4104,512,noG,20,0.03,0.0,0,0.009083879248362257,0.009078022800702357,1.0199400862579182,0.0,0.0,0.3439614845597428,0.0,512
CyclicControl,formal,4104,512,noG,21,0.03,0.0,0,0.06375665679300847,0.06371989399245248,0.8288825173983067,0.0,0.0,2.268202104780992,0.0,512
CyclicControl,formal,4104,512,noG,22,0.03,0.0,0,0.0018411264107170535,0.0018352878420804242,0.3804134842638921,0.0,0.0,0.07427148825067795,0.0,512
CyclicControl,formal,4104,512,noG,23,0.0,0.0,0,-0.0,0.0,0.5722006019809185,0.0,0.0,-0.01119208159072099,0.0,512
CyclicControl,formal,4104,512,noG,24,0.0,0.0,0,-0.0,0.0,0.557737317372066,0.0,0.0,-0.4261271734844452,0.0,512
CyclicControl,formal,4104,512,noG,25,0.03,0.0,0,0.12237375697380369,0.12244415034274203,1.523387278879205,0.0,0.0,4.312975280160426,0.0,512
CyclicControl,formal,4104,512,noG,26,0.0,0.0,0,-0.0,0.0,1.4191344694175776,0.0,5.012459387892101,-0.4404008555404416,0.0,512
CyclicControl,formal,4104,512,noG,27,0.0,0.0,0,-0.0,0.0,0.9566551110976211,0.0,0.0,-0.004516205174096191,0.0,512
CyclicControl,formal,4104,512,noG,28,0.0,0.0,0,-0.0,0.0,0.9139708548747121,0.0,0.0,-0.6835795089759517,0.0,512
CyclicControl,formal,4104,512,noG,29,0.03,0.0,0,0.021225539465309144,0.020807179157635858,1.078105573271208,0.0,0.0,0.8147682178221048,0.0,512
CyclicControl,formal,4104,512,noG,30,0.0,0.0,0,-0.0,0.0,0.8949249968090129,0.0,0.0,-2.6248090217896265,0.0,512
CyclicControl,formal,4104,512,noG,31,0.0,0.0,0,-0.0,0.0,0.5707150894390534,0.0,0.0,-0.15185266034344896,0.0,512
CyclicControl,formal,4104,512,noG,32,0.03,0.0,0,0.05279892043679048,0.052709988337658276,0.8999781592552567,0.0,0.0,1.8391217057463092,0.0,512
CyclicControl,formal,4104,512,noG,33,0.03,0.0,0,0.0015657380689891368,0.0015668333978920979,0.6425171485050211,0.0,0.0,0.05243869791706352,0.0,512
CyclicControl,formal,4104,512,noG,34,0.03,0.0,0,0.0016893211550588392,0.0016943759915646894,0.5514192820529985,0.0,0.0,0.08730177047016795,0.0,512
CyclicControl,formal,4104,512,noG,35,0.03,0.0,0,0.006678109815516561,0.008575746123872019,1.1259239484962866,0.0,4.191937324759224,0.22260366066721873,0.0,512
CyclicControl,formal,4104,512,noG,36,0.03,0.0,0,0.06337572764423899,0.06326941736513092,0.9776059645724527,0.0,0.0,2.113676119111579,0.0,512
CyclicControl,formal,4104,512,noG,37,0.0,0.0,0,-0.0,0.0,0.8155581463661786,0.0,0.0,-0.29999537906069923,0.0,512
CyclicControl,formal,4104,512,noG,38,0.0,0.0,0,-0.0,0.0,0.4805176803178931,0.0,0.0,-0.1540194966783311,0.0,512
CyclicControl,formal,4104,512,noG,39,0.0,0.0,0,-0.0,0.0,0.6415013465756985,0.0,0.0,-0.22344616629497724,0.0,512
CyclicControl,formal,4104,512,noG,40,0.0,0.0,0,-0.0,0.0,0.6026086712712138,0.0,0.0,-0.036757535505247026,0.0,512
CyclicControl,formal,4104,512,noG,41,0.0,0.0,0,-0.0,0.0,0.556683489060712,0.0,0.0,-0.02237594724649018,0.0,512
CyclicControl,formal,4104,512,noG,42,0.0,0.0,0,-0.0,0.0,0.784169979955846,0.0,0.0,-0.3448412935214177,0.0,512
CyclicControl,formal,4104,512,noG,43,0.03,0.0,0,0.06503579680852173,0.06526045814152592,1.219077941111817,0.0,0.0,2.3760254145677013,0.0,512
CyclicControl,formal,4104,512,noG,44,0.00027224740086958735,0.0,0,2.414761078876217e-07,2.415974406089205e-07,0.6466820373439315,0.0,0.0,0.0017739461028191354,0.0,512
CyclicControl,formal,4104,512,noG,45,0.03,0.0,0,0.01555863141958132,0.015646313316649674,0.7242208033055193,0.0,0.0,0.6024021806294966,0.0,512
CyclicControl,formal,4104,512,noG,46,0.03,0.0,0,0.013114317086381593,0.013112261229328459,0.7106582561329271,0.0,0.0,0.45559900092742417,0.0,512
CyclicControl,formal,4104,512,noG,47,0.0,0.0,0,-0.0,0.0,1.0117810096832434,0.0,0.0,-0.6327372735227011,0.0,512
CyclicControl,formal,4104,512,noG,48,0.0,0.0,0,-0.0,0.0,0.44143659876684677,0.0,0.0,-0.07918607930606036,0.0,512
CyclicControl,formal,4104,512,noG,49,0.0,0.0,0,-0.0,0.0,0.9963230417520353,0.0,0.0,-0.855205781029344,0.0,512
CyclicControl,formal,4104,512,noG,50,0.0,0.0,0,-0.0,0.0,1.8935561561411567,0.0,11.161726041556234,-7.447332419331433,0.0,512
CyclicControl,formal,4104,512,noG,51,0.03,0.0,0,0.015219183502502663,0.015170326866751349,0.9142867535425914,0.0,0.0,0.5248154347442429,0.0,512
CyclicControl,formal,4104,512,noG,52,0.03,0.0,0,0.006121998838380601,0.006128193610599297,0.765742419702866,0.0,0.0,0.2467184048491519,0.0,512
CyclicControl,formal,4104,512,noG,53,0.0,0.0,0,-0.0,0.0,0.35009257521757325,0.0,0.0,-0.053884763593067306,0.0,512
CyclicControl,formal,4104,512,noG,54,0.03,0.0,0,0.009075784840715447,0.009043645974510628,0.7116019790243351,0.0,0.0,0.33731087957153383,0.0,512
CyclicControl,formal,4104,512,noG,55,0.0,0.0,0,-0.0,0.0,1.2670044035521322,0.0,0.0,-0.6371406170955233,0.0,512
CyclicControl,formal,4104,512,noG,56,0.0,0.0,0,-0.0,0.0,1.0757561267366513,0.0,2.7919535341274555,-0.6317004101230963,0.0,512
CyclicControl,formal,4104,512,noG,57,0.0,0.0,0,-0.0,0.0,0.8683398799725367,0.0,0.0,-0.8662373915105251,0.0,512
CyclicControl,formal,4104,512,noG,58,0.0,0.0,0,-0.0,0.0,0.9807733950574312,0.0,0.0,-0.26780387866462235,0.0,512
CyclicControl,formal,4104,512,noG,59,0.0,0.0,0,-0.0,0.0,0.6838250547368223,0.0,0.0,-0.2319920869420463,0.0,512
CyclicControl,formal,4104,512,noG,60,0.0,0.0,0,-0.0,0.0,0.8126476570162624,0.0,0.0,-0.14536122872481685,0.0,512
CyclicControl,formal,4104,512,EGM,1,0.03,0.0,0,nan,nan,1.0148913217935311,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,2,0.03,0.0,0,nan,nan,0.8804511855500933,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,3,0.03,0.0,0,nan,nan,0.6093818999815485,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,4,0.03,0.0,0,nan,nan,1.1434503235165505,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,5,0.03,0.0,0,nan,nan,0.8646304591405313,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,6,0.03,0.0,0,nan,nan,0.6877714950504716,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,7,0.03,0.0,0,nan,nan,1.1741014409680115,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,8,0.03,0.0,0,nan,nan,0.908870682610893,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,9,0.03,0.0,0,nan,nan,0.9423106597131136,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,10,0.03,0.0,0,nan,nan,0.9134085901994137,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,11,0.03,0.0,0,nan,nan,1.035166455531251,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,12,0.03,0.0,0,nan,nan,1.6487548201978497,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,13,0.03,0.0,0,nan,nan,0.8759500531316117,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,14,0.03,0.0,0,nan,nan,1.2631606777078563,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,15,0.03,0.0,0,nan,nan,0.6576163065052607,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,16,0.03,0.0,0,nan,nan,0.7006130293216214,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,17,0.03,0.0,0,nan,nan,0.9158162314669154,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,18,0.03,0.0,0,nan,nan,0.8580881719182714,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,19,0.03,0.0,0,nan,nan,1.0019756972711902,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,20,0.03,0.0,0,nan,nan,1.0514457514724185,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,21,0.03,0.0,0,nan,nan,0.498903216103588,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,22,0.03,0.0,0,nan,nan,1.2684636843120984,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,23,0.03,0.0,0,nan,nan,0.8740461311168719,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,24,0.03,0.0,0,nan,nan,0.8290482207938351,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,25,0.03,0.0,0,nan,nan,0.965618951131278,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,26,0.03,0.0,0,nan,nan,0.9433607958855433,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,27,0.03,0.0,0,nan,nan,0.8200968324319091,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,28,0.03,0.0,0,nan,nan,1.3727545136977948,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,29,0.03,0.0,0,nan,nan,0.6608355984739027,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,30,0.03,0.0,0,nan,nan,0.6142132001321785,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,31,0.03,0.0,0,nan,nan,0.80873466441861,nan,0.0,nan,nan,1024
CyclicControl,formal,4104,512,EGM,32,0.03,0.0,0,nan,nan,0.7216638440037743,nan,0.0,nan,nan,1024
