environment,phase,seed,batch_size,method,step,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations,heldout_stochastic_field_norm,heldout_stochastic_curvature_norm,heldout_max_behavior_ratio_error,heldout_transitions
CyclicControl,formal,4108,512,EGM,50,51200,-0.029683312655586096,-0.48022223410484854,0.9516499148411917,0.4672438189727891,0.3841541711101131,0.0,0.48022223410484854,1.1264111921736553,0.6461889580688067,8.480993685111571e-13,235,8.295159004134689e-11,185,0.0,1,0.6142395001951175,1.342717632170414,0.0,2048
CyclicControl,formal,4108,512,EGM,60,61440,-0.0017712412367820011,-0.6714617426045781,1.5057104510739492,0.8977795075560694,0.5721239629870513,0.0,0.6714617426045781,1.5569468807569353,0.8854851381523572,8.700817843987352e-13,240,8.612877078206793e-11,192,0.0,1,0.3952342289042608,0.3418876705023468,0.0,2048
CyclicControl,formal,4109,512,QP+G,0,0,0.012318059484995023,-0.5344836257280544,0.9772806937394005,0.42936612491331616,0.322591674737191,0.0,0.5344836257280544,1.0885334981141823,0.5540498723861279,8.496536807456323e-13,236,8.566014564337365e-11,185,0.0,1,0.8008604621395669,2.1430488291121783,0.0,2048
CyclicControl,formal,4109,512,QP+G,10,5120,0.04183771902767984,-1.1066457132422103,1.4273167381523897,0.923374893760534,0.550047054577223,0.0,1.1066457132422103,1.5825422669614002,0.47589655371918993,8.415490526658687e-13,243,8.424017039487808e-11,196,0.0,1,0.5326424873642712,1.3580574621743804,0.0,2048
CyclicControl,formal,4109,512,QP+G,20,10240,-0.006192627114461627,-0.5310270763711935,0.7157819616392838,0.29972076636644307,0.2967847553887725,0.0,0.5310270763711935,0.9588881395673091,0.4278610631961156,8.441025656225065e-13,236,8.41776925941673e-11,185,0.0,1,0.5836691030550647,0.7274943266615174,0.0,2048
CyclicControl,formal,4109,512,QP+G,30,15360,-0.06623252161560642,-0.8593152948627896,1.5298773339121863,0.938861065249484,0.6309833812969191,0.0,0.8593152948627896,1.59802843845035,0.7387131435875605,8.961720254774264e-13,240,8.895117975527e-11,192,0.0,1,1.0755988244197034,2.91162505278533,0.0,2048
CyclicControl,formal,4109,512,QP+G,40,20480,0.011754198816632542,-0.5847031319159467,1.2695957226555956,0.7220723594790213,0.5689561877849432,0.0,0.5847031319159467,1.3812397326798873,0.7965366007639406,8.818501484597618e-13,238,8.616313218468008e-11,190,0.0,1,0.5127031299327325,1.4964537231726194,0.0,2048
CyclicControl,formal,4109,512,QP+G,50,25600,-0.0010133965812462033,-0.30190783009105965,0.9095436557899221,0.4496265667794156,0.40824813624680684,0.0,0.30190783009105965,1.1087939399802815,0.8068861098892219,8.693046282814976e-13,237,8.416056740401245e-11,188,0.0,1,0.3684153108704662,0.5116117035410475,0.0,2048
CyclicControl,formal,4109,512,QP+G,60,30720,-0.00277850303495381,-0.3172904300045848,0.6381402200970114,0.2675832841548593,0.21818079356155443,0.0,0.3172904300045848,0.9267506573557254,0.6094602273511406,8.635314685534468e-13,231,8.898132231038858e-11,179,0.0,1,0.5100486936850117,1.500895066037943,0.0,2048
CyclicControl,formal,4109,512,noG,0,0,0.012318059484995023,-0.5344836257280544,0.9772806937394005,0.42936612491331616,0.322591674737191,0.0,0.5344836257280544,1.0885334981141823,0.5540498723861279,8.496536807456323e-13,236,8.566014564337365e-11,185,0.0,1,0.8008604621395669,2.1430488291121783,0.0,2048
CyclicControl,formal,4109,512,noG,10,5120,0.01997113916740409,-0.5744007966539462,1.1981189572321587,0.6063539102072424,0.3921728692009711,0.0,0.5744007966539462,1.2655212834081084,0.6911204867541623,8.922862448912383e-13,237,8.971040577065992e-11,187,0.0,1,0.513164145277718,1.5168584330083026,0.0,2048
CyclicControl,formal,4109,512,noG,20,10240,0.02964624686493549,-0.6957152411183611,1.2940111116475534,0.6882001533258779,0.41236680830192846,0.0,0.6957152411183611,1.347367526526744,0.6516522854083828,8.957279362675763e-13,238,8.710149268509326e-11,189,0.0,1,0.5143857149015506,0.7604748120969935,0.0,2048
CyclicControl,formal,4109,512,noG,30,15360,0.03579695897934882,-0.943468269811281,1.359562644471362,0.787989918548162,0.49654616328417506,0.0,0.943468269811281,1.447157291749028,0.5036890219377471,8.857359290459499e-13,241,8.324829714467796e-11,194,0.0,1,0.6367310619477508,1.3240730593057857,0.0,2048
CyclicControl,formal,4109,512,noG,40,20480,-0.010894885470857475,-1.1398522589275664,1.4223844867225417,0.912257441559394,0.6019332938668102,0.0,1.1398522589275664,1.57142481476026,0.4315725558326937,8.668621376273222e-13,243,8.874578849571435e-11,196,0.0,1,0.26928457589301646,0.7137124943462633,0.0,2048
CyclicControl,formal,4109,512,noG,50,25600,-0.0439513266593934,-1.0063110070284238,1.4750695458257819,0.9051233183384574,0.5760364811050382,0.0,1.0063110070284238,1.5642906915393233,0.5579796845108995,8.504308368628699e-13,242,8.330836021031018e-11,195,0.0,1,0.5498433726301357,0.9926560873902975,0.0,2048
CyclicControl,formal,4109,512,noG,60,30720,-0.06472037222063153,-1.0434125318073275,1.594475563276994,1.02164650181416,0.62270336411251,0.0,1.0434125318073275,1.680813875015026,0.6374013432076986,8.815170815523743e-13,242,8.665446138422794e-11,195,0.0,1,0.46966848769624864,1.0962145273886876,0.0,2048
CyclicControl,formal,4109,512,EGM,0,0,0.012318059484995023,-0.5344836257280544,0.9772806937394005,0.42936612491331616,0.322591674737191,0.0,0.5344836257280544,1.0885334981141823,0.5540498723861279,8.496536807456323e-13,236,8.566014564337365e-11,185,0.0,1,0.8008604621395669,2.1430488291121783,0.0,2048
CyclicControl,formal,4109,512,EGM,10,10240,-0.012210040110048406,-0.49455807870082225,1.1461688155197622,0.5721805162785412,0.3936970675099041,0.0,0.49455807870082225,1.2313478894794072,0.736789810778585,8.388845174067683e-13,238,8.803269224699761e-11,188,0.0,1,0.8332365533010914,2.826812635827378,0.0,2048
CyclicControl,formal,4109,512,EGM,20,20480,-0.00091731921615864,-0.09162024977295435,0.711403544458139,0.3301512305025469,0.29851828071039865,0.0,0.09162024977295435,0.989318603703413,0.8976983539304586,8.867351297681125e-13,237,8.892819813866026e-11,187,0.0,1,0.6967150929968976,1.118112951183421,0.0,2048
CyclicControl,formal,4109,512,EGM,30,30720,0.003246027590180352,-0.40842867671160415,0.5154817889562913,0.16526901956641285,0.19415752494379956,0.0,0.40842867671160415,0.8244363927672789,0.4160077160556747,8.905098880518381e-13,233,8.795147943274628e-11,180,0.0,1,0.5253970249111624,1.0563359332743227,0.0,2048
CyclicControl,formal,4109,512,EGM,40,40960,0.0004228951915330949,-0.2146200818529717,0.4066785956878183,0.10950378863009083,0.16453672698925007,0.0,0.2146200818529717,0.7686711618309569,0.5540510799779852,8.80490125254596e-13,227,8.583758703828437e-11,172,0.0,1,0.3137658723077012,0.8957438504741687,0.0,2048
CyclicControl,formal,4109,512,EGM,50,51200,-0.00199638867859427,-0.08297564355936514,0.4451603963540773,0.14478627595898874,0.1835776213570116,0.0,0.08297564355936514,0.8039536491598548,0.7209780056004896,8.774092563612612e-13,232,8.469114298748082e-11,179,0.0,1,0.4310125027768651,0.398741469944944,0.0,2048
CyclicControl,formal,4109,512,EGM,60,61440,0.014806802181652248,-0.3261158931556153,0.8718096003230341,0.44836145727695376,0.3999407818535705,0.0,0.3261158931556153,1.1075288304778197,0.7814129373222044,8.675282714420973e-13,236,8.941297702236284e-11,186,0.0,1,0.41313263490740215,0.8063245190077845,0.0,2048
CyclicControl,formal,4100,2048,QP+G,0,0,0.015023969438876954,-0.27858334236974425,0.9464332520987896,0.49568858860934156,0.39685888320032886,0.0,0.27858334236974425,1.1548559618102077,0.8762726194404634,8.597567102697212e-13,238,8.30501778459336e-11,189,0.0,1,0.6445820141328699,1.4142260755635145,0.0,2048
CyclicControl,formal,4100,2048,QP+G,10,20480,-0.002749964632726999,-0.19520277311075,0.41422958596750703,0.12489961297790039,0.17728061767775954,0.0,0.19520277311075,0.7840669861787665,0.5888642130680165,8.985312494047548e-13,227,8.514516175450737e-11,172,0.0,1,0.4271862292664207,1.09472598632092,0.0,2048
CyclicControl,formal,4100,2048,QP+G,20,40960,0.006479764080048101,-0.28957992087658624,0.530997891709751,0.15495597045380446,0.19020221076122754,0.0,0.28957992087658624,0.8141233436546705,0.5245434227780843,8.660849815100846e-13,230,8.379490157306435e-11,176,0.0,1,0.5948114373172111,0.8803938358960087,0.0,2048
CyclicControl,formal,4100,2048,QP+G,30,61440,0.0012226051599385584,-0.18349794269340255,0.3631280300622428,0.10199787403136111,0.1613093098282756,0.0,0.18349794269340255,0.7611652472322271,0.5776673045388245,8.363865156013617e-13,226,8.931643619147778e-11,170,0.0,1,0.33841073421589835,0.5384446849901293,0.0,2048
CyclicControl,formal,4100,2048,QP+G,40,81920,0.00030326485260027367,-0.10770753469004798,0.2428370045923022,0.037583505312022,0.07649579895819116,0.0,0.10770753469004798,0.6967508785128881,0.5890433438228401,8.449907440422066e-13,223,8.93210991281812e-11,162,0.0,1,0.3826772541689568,0.9686612632527939,0.0,2048
CyclicControl,formal,4100,2048,QP+G,50,102400,-0.011692343032937683,-0.20405365389334174,0.49765446886984344,0.1857807624378964,0.2342360087329432,0.0,0.20405365389334174,0.8449481356387625,0.6408944817454207,8.780753901760363e-13,230,8.563828812757635e-11,177,0.0,1,0.2336586438015329,0.41390528825266837,0.0,2048
CyclicControl,formal,4100,2048,QP+G,60,122880,-0.0027398594006380916,-0.10335571338931807,0.4149954129733445,0.11275381641461453,0.15742579766100412,0.0,0.10335571338931807,0.7719211896154806,0.6685654762261626,8.388845174067683e-13,231,8.697313702565879e-11,176,0.0,1,0.3502010298675421,0.6726512048815695,0.0,2048
CyclicControl,formal,4100,2048,noG,0,0,0.015023969438876954,-0.27858334236974425,0.9464332520987896,0.49568858860934156,0.39685888320032886,0.0,0.27858334236974425,1.1548559618102077,0.8762726194404634,8.597567102697212e-13,238,8.30501778459336e-11,189,0.0,1,0.6445820141328699,1.4142260755635145,0.0,2048
CyclicControl,formal,4100,2048,noG,10,20480,0.025984146403524193,-0.45120809560835506,1.0596814387122093,0.5786289458060071,0.45644175977173684,0.0,0.45120809560835506,1.2377963190068733,0.7865882233985182,8.705258736085852e-13,237,8.238026927287478e-11,188,0.0,1,0.7235721817786337,1.6096422191054718,0.0,2048
CyclicControl,formal,4100,2048,noG,20,40960,0.024882355325027035,-0.6344928534583278,1.0651681410424934,0.6124901822390272,0.4565438979166042,0.0,0.6344928534583278,1.2716575554398932,0.6371647019815654,8.171241461241152e-13,238,8.91312579298642e-11,188,0.0,1,0.8824526865513396,1.5294269689490019,0.0,2048
CyclicControl,formal,4100,2048,noG,30,61440,0.03625908875299697,-0.8859652184319377,1.3044995752816886,0.816075415868627,0.5281039992067448,0.0,0.8859652184319377,1.475242789069493,0.5892775706375554,8.317790900491673e-13,241,8.534573048279981e-11,193,0.0,1,0.3714016238630226,0.5082992690225456,0.0,2048
CyclicControl,formal,4100,2048,noG,40,81920,0.02321021857073488,-1.0188063241409173,1.4073973412879566,0.8928722099147792,0.5220432102283689,0.0,1.0188063241409173,1.5520395831156453,0.533233258974728,8.608669332943464e-13,242,8.367406767462171e-11,195,0.0,1,0.5034450141671388,1.1510752292506843,0.0,2048
CyclicControl,formal,4100,2048,noG,50,102400,0.002064051931674059,-1.1310994207491958,1.5725507076227396,0.9868835684381323,0.5364798359245078,0.0,1.1310994207491958,1.6460509416389983,0.5149515208898026,8.599787548746463e-13,243,8.688927355393616e-11,196,0.0,1,0.619603589379867,1.224816134384364,0.0,2048
CyclicControl,formal,4100,2048,noG,60,122880,-0.01490151628751048,-0.8534307702553793,1.2825297725542095,0.7099544188606661,0.4380906057721659,0.0,0.8534307702553793,1.3691217920615322,0.5156910218061529,8.901768211444505e-13,240,8.780887128523318e-11,192,0.0,1,0.8351841467935579,2.1840247206447296,0.0,2048
CyclicControl,formal,4100,2048,EGM,0,0,0.015023969438876954,-0.27858334236974425,0.9464332520987896,0.49568858860934156,0.39685888320032886,0.0,0.27858334236974425,1.1548559618102077,0.8762726194404634,8.597567102697212e-13,238,8.30501778459336e-11,189,0.0,1,0.6445820141328699,1.4142260755635145,0.0,2048
CyclicControl,formal,4100,2048,EGM,10,40960,0.010760450077751563,-0.5704626237315185,0.8491704385827081,0.42539046991949403,0.3423714170718782,0.0,0.5704626237315185,1.08455784312036,0.5140952193888415,8.160139230994901e-13,237,8.13920042475047e-11,187,0.0,1,0.5953316250467244,1.4224331754478745,0.0,2048
CyclicControl,formal,4100,2048,EGM,20,81920,-0.004709829852840672,-0.7355484844585543,1.14718647404723,0.5888382281477174,0.3879657778794258,0.0,0.7355484844585543,1.2480056013485834,0.5124571168900292,8.524292383071952e-13,239,8.726891431720674e-11,190,0.0,1,0.5861723815395493,1.0293862046241955,0.0,2048
CyclicControl,formal,4100,2048,EGM,30,122880,-0.022670503998762172,-0.4730078355294526,1.114441335065818,0.5552934867353753,0.38410849910978573,0.0,0.4730078355294526,1.2144608599362412,0.7414530244067886,8.260059303211165e-13,238,8.595918421505644e-11,188,0.0,1,0.40424728555104045,0.5865419215628054,0.0,2048
CyclicControl,formal,4100,2048,EGM,40,163840,-0.008213831874774837,-0.3188529504834015,0.8640124444411676,0.37580002057613776,0.33729382620736914,0.0,0.3188529504834015,1.0349673937770039,0.7161144432936024,8.665290707199347e-13,236,8.580580690420447e-11,186,0.0,1,0.4712051830919381,1.1170131198102096,0.0,2048
CyclicControl,formal,4100,2048,EGM,50,204800,0.021594710780804154,-0.4378285152367071,0.9417858696615287,0.4348312844679799,0.36322821715687803,0.0,0.4378285152367071,1.093998657668846,0.6561701424321389,8.901768211444505e-13,235,8.391495831538975e-11,185,0.0,1,0.4024308201894787,0.7534161907664592,0.0,2048
CyclicControl,formal,4100,2048,EGM,60,245760,0.017895942582863984,-0.7102482120502098,0.9748242268502668,0.5159127443588863,0.38619471808014605,0.0,0.7102482120502098,1.1750801175597525,0.4648319055095427,8.231193504570911e-13,239,8.229794623559883e-11,190,0.0,1,0.4715807750936501,1.0566468430152913,0.0,2048
CyclicControl,formal,4101,2048,QP+G,0,0,-0.011664289318334025,-0.32661428677996857,0.6738330874074896,0.2624953739566832,0.2627499971395774,0.0,0.32661428677996857,0.9216627471575493,0.5950484603775807,8.412159857584811e-13,232,8.534889461841999e-11,180,0.0,1,0.5503451444851601,1.253952462942012,0.0,2048
CyclicControl,formal,4101,2048,QP+G,10,20480,-0.002198278207016683,-0.17157891443581572,0.3641889569159966,0.08175992023409384,0.12663333692623435,0.0,0.17157891443581572,0.7409272934349599,0.5693483789991441,8.780476346004207e-13,226,8.168995341284457e-11,169,0.0,1,0.5041988593009675,0.6895877417750089,0.0,2048
CyclicControl,formal,4101,2048,QP+G,20,40960,0.0033253176195127947,-0.2701190082923204,0.44367393252883974,0.130557473420286,0.15557556217242877,0.0,0.2701190082923204,0.789724846621152,0.5196058383288317,8.977263377119016e-13,229,8.654574279454152e-11,175,0.0,1,0.42428897455078635,0.8212290564201659,0.0,2048
CyclicControl,formal,4101,2048,QP+G,30,61440,-0.002389843711274693,-0.4457909574822327,0.7490161675544409,0.3221489726793439,0.3026496435011983,0.0,0.4457909574822327,0.9813163458802099,0.5355253883979771,8.748557434046234e-13,234,8.374284599099724e-11,184,0.0,1,0.5585150705877663,1.2518551222116567,0.0,2048
CyclicControl,formal,4101,2048,QP+G,40,81920,0.003126281164512516,-0.30049155610839173,0.4619610091040931,0.16101082588212517,0.1971472661102228,0.0,0.30049155610839173,0.8201781990829913,0.5196866429745995,8.987810495852955e-13,230,8.697118025757788e-11,178,0.0,1,0.714429536650868,2.1446767058882763,0.0,2048
CyclicControl,formal,4101,2048,QP+G,50,102400,-0.00250081516943207,-0.1385401044665024,0.446251071052466,0.11964930618770742,0.16771090819203213,0.0,0.1385401044665024,0.7788166793885735,0.6402765749220711,8.28281887521598e-13,231,8.210393476204558e-11,176,0.0,1,0.34947421359351794,0.7559202087986577,0.0,2048
CyclicControl,formal,4101,2048,QP+G,60,122880,0.0007026020574928775,-0.07418625946232074,0.1866295468367813,0.03557313188611538,0.05154131087782477,0.0,0.07418625946232074,0.6947405050869815,0.6205542456246608,8.68222160832488e-13,221,8.987158933715378e-11,161,0.0,1,0.567603949810231,1.5997528842748874,0.0,2048
CyclicControl,formal,4101,2048,noG,0,0,-0.011664289318334025,-0.32661428677996857,0.6738330874074896,0.2624953739566832,0.2627499971395774,0.0,0.32661428677996857,0.9216627471575493,0.5950484603775807,8.412159857584811e-13,232,8.534889461841999e-11,180,0.0,1,0.5503451444851601,1.253952462942012,0.0,2048
CyclicControl,formal,4101,2048,noG,10,20480,-0.012292272020030411,-0.24479799689263218,0.6751106835976987,0.262282034847644,0.2587856135753618,0.0,0.24479799689263218,0.92144940804851,0.6766514111558779,8.444911436811253e-13,234,8.192302392018291e-11,182,0.0,1,0.49219527031412524,0.8201473634837039,0.0,2048
CyclicControl,formal,4101,2048,noG,20,40960,-0.0029830611005983872,-0.16744744088137717,0.763376771769607,0.34150121243337644,0.3001267680477172,0.0,0.16744744088137717,1.0006685856342425,0.8332211447528654,8.525402606096577e-13,237,8.417566643714736e-11,187,0.0,1,0.6336907327360544,1.111200346850283,0.0,2048
CyclicControl,formal,4101,2048,noG,30,61440,0.0032924329734456024,-0.10737033834098435,0.5138308332369517,0.1717134767794367,0.20499687543668185,0.0,0.10737033834098435,0.8308808499803028,0.7235105116393185,8.861800182558e-13,233,8.276759833059089e-11,181,0.0,1,0.6369266388258061,1.0322356378256008,0.0,2048
CyclicControl,formal,4101,2048,noG,40,81920,0.006328835529301539,-0.15978033848056641,0.5735334317843473,0.18748144320090224,0.208886695579881,0.0,0.15978033848056641,0.8466488164017683,0.6868684779212019,8.119616090596082e-13,234,8.206835211410635e-11,181,0.0,1,0.5198859337565308,1.419952686158324,0.0,2048
CyclicControl,formal,4101,2048,noG,50,102400,0.013567041010763075,-0.2896101486174114,0.6513704489582702,0.2394667002412448,0.2558725311802761,0.0,0.2896101486174114,0.8986340734421109,0.6090239248246995,8.764100556390986e-13,232,8.849432298063675e-11,178,0.0,1,0.6364459936232868,1.2999142980621896,0.0,2048
CyclicControl,formal,4101,2048,noG,60,122880,0.005768488367013415,-0.2756684542480908,0.45069864616679095,0.14918145100125818,0.2039862739320207,0.0,0.2756684542480908,0.8083488242021242,0.5326803699540335,8.244516180866412e-13,230,8.113765215256308e-11,178,0.0,1,0.6306611919772861,1.7085520534204919,0.0,2048
CyclicControl,formal,4101,2048,EGM,0,0,-0.011664289318334025,-0.32661428677996857,0.6738330874074896,0.2624953739566832,0.2627499971395774,0.0,0.32661428677996857,0.9216627471575493,0.5950484603775807,8.412159857584811e-13,232,8.534889461841999e-11,180,0.0,1,0.5503451444851601,1.253952462942012,0.0,2048
CyclicControl,formal,4101,2048,EGM,10,40960,0.00015652987159855156,-0.19743276551916034,0.6770525655527458,0.25966982055644894,0.2635057712036064,0.0,0.19743276551916034,0.918837193757315,0.7214044282381546,8.471556789402257e-13,235,8.922190763982485e-11,183,0.0,1,0.5782404900769312,1.084409946316159,0.0,2048
