environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
RoutingInterdiction,1.25,6102,Adam-GDA,54,8192,0.001,0.0,0,0.0,0.0,0.47246489488363336,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,55,8192,0.001,0.0,0,0.0,0.0,0.5250371381631831,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,56,8192,0.001,0.0,0,0.0,0.0,0.6381040681906748,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,57,8192,0.001,0.0,0,0.0,0.0,0.3647949238099819,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,58,8192,0.001,0.0,0,0.0,0.0,0.5644205650348155,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,59,8192,0.001,0.0,0,0.0,0.0,0.4264073378162434,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,Adam-GDA,60,8192,0.001,0.0,0,0.0,0.0,0.42997166714904117,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6102,EGM,1,8192,0.03,0.0,0,0.0,0.0,0.36135008742140073,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,2,8192,0.03,0.0,0,0.0,0.0,0.25298571868968095,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,3,8192,0.03,0.0,0,0.0,0.0,0.3598958173463826,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,4,8192,0.03,0.0,0,0.0,0.0,0.3160051267294933,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,5,8192,0.03,0.0,0,0.0,0.0,0.45925070994638884,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,6,8192,0.03,0.0,0,0.0,0.0,0.24965765576436055,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,7,8192,0.03,0.0,0,0.0,0.0,0.2951402371165767,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,8,8192,0.03,0.0,0,0.0,0.0,0.40474742975551414,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,9,8192,0.03,0.0,0,0.0,0.0,0.37900265798045824,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,10,8192,0.03,0.0,0,0.0,0.0,0.4844941761794544,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,11,8192,0.03,0.0,0,0.0,0.0,0.4945920157149716,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,12,8192,0.03,0.0,0,0.0,0.0,0.476981297984038,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,13,8192,0.03,0.0,0,0.0,0.0,0.48991768946512804,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,14,8192,0.03,0.0,0,0.0,0.0,0.3769674511676712,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,15,8192,0.03,0.0,0,0.0,0.0,0.2691225762922388,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,16,8192,0.03,0.0,0,0.0,0.0,0.47328871136462936,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,17,8192,0.03,0.0,0,0.0,0.0,0.353204492622643,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.5214392696435838,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.3207804916562819,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.4448254542417883,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.47731034584003396,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.5869167913945433,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.3874327885905252,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.3912018512985516,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.49735139343141777,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.6714592574763352,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.5037982981745355,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.41261306578982343,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.2480040441379193,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.35232670904184904,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.4926770608191876,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.2776945225809884,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.2507390722530554,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.5098631479032799,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.4678183682591941,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.6023087280125876,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.637116657900631,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.4999189607364987,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.3777937650122498,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.5579166567955782,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.3395172590478328,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.5014827020102063,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.5341279172719036,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.4419757559115092,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.19987205249284523,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.3480525611369396,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.23029857043693047,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.37497761271055324,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.3747127785693553,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.5345751575285153,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.3996071834350888,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.3193234826579843,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.23488645504933794,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.3879295232498725,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.38609839966514287,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.4534368262879193,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.4214932730071999,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.4389705540608018,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.3167435717236859,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.3950695539287463,0.0,0.0,0.0,0.0,2,8192
RoutingInterdiction,1.25,6102,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.36135008742140073,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.2529340202152448,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.359940061353596,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.31598316660980247,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.45912667743997604,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.2496788017589631,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.29712394326474983,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.4035235540585797,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.3777263606909149,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.482767312005222,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.49520424870242385,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.47855065519641593,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.4895156858914283,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.37640922530882676,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.26869286262369724,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.47622059796851435,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.35270935618985827,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.5229192150056159,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.32278723510999774,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.4413689128464621,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.48101487301216284,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.5865751961212975,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.38283827639189416,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.40412938237234236,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.4954762606748466,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.6685279614796291,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.4961801915848926,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.41144417524384364,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.24974805454644503,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.3516032035314545,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.4923802035738471,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.27797097764094647,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.2508709238763417,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.5102126967152456,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.4689906383558325,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.6023785619226592,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.6434428108205787,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.5015871764187679,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.3748562075847581,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.5536891875092084,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.34124551424389915,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.49959299866389384,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.5345223478169988,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.44487016211319613,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.20383751795263866,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.34807532212823356,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.22926464039614325,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.3852821649759116,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.3792674948355627,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.5379269016140596,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.3942622037550414,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.30898940482637394,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.23161072338204672,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.3848373457741744,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.38676878161443423,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.4562663293287901,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.42320057887199497,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.4400832976568345,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.3246099449721391,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6102,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.3912183043914366,0.0,0.0,0.0,0.0,3,8192
RoutingInterdiction,1.25,6103,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.3670434066969926,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.2438298049978419,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.2800915591316228,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.29763259655858315,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.3624186885377985,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.2676271637660992,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.26204213968642737,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.2708127467996051,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.3196039335328985,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.25762462867072516,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.38835972872645724,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.4035390191648062,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.37146260641438716,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.49415892927554056,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.40523272072803235,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.23938541696755808,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.27804282507125394,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.3503506240406779,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.41482595516474835,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.40168922932091367,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.2699448191698369,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.3591233792783721,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.511100567854122,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.17756407021412624,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.41887464475951713,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.34766763320813177,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.28676811144896036,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.4733253165898313,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.2752794690150993,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.42090635760889417,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.3697422908827832,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.34432846667985656,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.44936849410517543,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.42992342564427144,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.24234137686143203,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.4018768503536973,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.44290958522635004,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.18739679377587629,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.26539834779052557,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.5052714515430408,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.3963196493062165,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.3760171341224088,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.49453816146608987,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.3593912869577383,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.24557350991093604,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.34263336238713493,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.18771242311818437,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.2775515540874211,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.32985000730416175,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.37423385564282724,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.2875824211215834,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.2977823791416616,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.5740682289965817,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.2597490007734321,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.3562986579110406,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.4672632688305191,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.39995598391551457,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.3631767084593909,0.0,0.0,0.0,0.0,1,8192
RoutingInterdiction,1.25,6103,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.41164983241193676,0.0,0.0,0.0,0.0,1,8192
