environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
RoutingInterdiction,1.5,6100,GDA,10,8192,512,16,81920,-3.0070759094134427,-3.2051194680174806,2.1053608420100662,1.6354692033765827,0.358115904965808,-2.9999999999911666,0.20511946802631398,2.2946365765774486,2.0895171085511346,8.499867476530198e-13,253,8.360956371689099e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,GDA,20,8192,512,16,163840,-2.9784731667447244,-3.3073055339573885,2.1770511599227644,1.6448658856463456,0.31868611541444036,-2.9999999999911666,0.30730553396622184,2.3040332588472117,1.9967277248809898,8.775202786637237e-13,253,8.480283142375811e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,GDA,30,8192,512,16,245760,-2.9751274909338927,-3.4147852779082997,2.2493664235252053,1.6909685335628095,0.3099465112148668,-2.9999999999911666,0.41478527791713304,2.3501359067636756,1.9353506288465425,8.15791878494565e-13,254,8.707079501846238e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,GDA,40,8192,512,16,327680,-2.9726156070267242,-3.3873648793875812,2.190801087304734,1.6318728028383491,0.2747151909504515,-2.9999999999911666,0.3873648793964146,2.291040176039215,1.9036752966428003,8.983924715266767e-13,253,8.630784975593997e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,GDA,50,8192,512,16,409600,-2.97006808405008,-3.2219665364021015,1.9999860660005908,1.4981555503223867,0.24741821690324092,-2.9999999999911666,0.2219665364109349,2.1573229235232527,1.9353563871123178,8.548717289613705e-13,253,8.332978751468545e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,GDA,60,8192,512,16,491520,-2.955673274649871,-3.210848592151054,1.9858134919155375,1.4866828116941733,0.24361874379158177,-2.9999999999911666,0.21084859215988727,2.145850184895039,1.9350015927351518,8.526512829121202e-13,253,8.309530841188462e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,Adam-GDA,0,8192,512,16,0,-3.0345323791500793,-3.4393171936825997,2.335677504347827,1.7754660040460994,0.39712320797696016,-2.9999999999911666,0.43931719369143307,2.4346333772469655,1.9953161835555324,8.211209490127658e-13,254,8.75561845248285e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,Adam-GDA,10,8192,512,16,81920,-3.0277458341582446,-3.3289567235668676,2.23584569883562,1.7294877637145005,0.4113041764407035,-2.9999999999911666,0.32895672357570094,2.3886551369153666,2.0596984133396656,8.828493491819245e-13,253,8.593525890887577e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,Adam-GDA,20,8192,512,16,163840,-3.0178880648568227,-3.2614620206773233,2.1775866018058965,1.7018360077449974,0.41954047884489537,-2.9999999999911666,0.26146202068615665,2.3610033809458635,2.099541360259707,8.646416915780719e-13,253,8.482770041950971e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,Adam-GDA,30,8192,512,16,245760,-3.0076762734487317,-3.215709763016233,2.133095958099128,1.6717613714826733,0.4336852340263904,-2.9999999999911666,0.21570976302506617,2.3309287446835394,2.115218981658473,8.526512829121202e-13,253,8.384981597941987e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,Adam-GDA,40,8192,512,16,327680,-2.9966598145912284,-3.1875929912644816,2.1030684881110213,1.6472882004204794,0.46014603230465917,-2.9999999999911666,0.18759299127331497,2.3064555736213457,2.1188625823480307,8.455458555545192e-13,253,8.313971733286962e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,Adam-GDA,50,8192,512,16,409600,-2.9815049101438333,-3.167911844714207,2.074510106905185,1.6246204149214258,0.49260779406967864,-2.9999999999911666,0.16791184472304055,2.283787788122292,2.1158759433992516,8.402167850363185e-13,253,8.267786455462556e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,Adam-GDA,60,8192,512,16,491520,-2.9618733191949946,-3.181242559090335,2.0754411206078314,1.6157202503629373,0.5049236215769117,-2.9999999999911666,0.18124255909916842,2.2748876235638034,2.093645064464635,8.428813202954188e-13,253,8.284750663278828e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,EGM,0,8192,512,16,0,-3.0345323791500793,-3.4393171936825997,2.335677504347827,1.7754660040460994,0.39712320797696016,-2.9999999999911666,0.43931719369143307,2.4346333772469655,1.9953161835555324,8.211209490127658e-13,254,8.75561845248285e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,EGM,10,8192,512,16,81920,-3.0067587644754643,-3.2021481378155645,2.1000326402532297,1.6312495154408764,0.34860008108060614,-2.9999999999911666,0.2021481378243979,2.2904168886417424,2.0882687508173445,8.490985692333197e-13,253,8.357359249089313e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,EGM,20,8192,512,16,163840,-2.9808251062381697,-3.2853342722869163,2.1508563197799306,1.6244919355708518,0.2984796243976305,-2.9999999999911666,0.2853342722957497,2.2836593087717176,1.998325036475968,8.717471189356729e-13,253,8.43689562657346e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,EGM,30,8192,512,16,245760,-2.9771017877594996,-3.3686452099002757,2.2008649406807623,1.6495764871675478,0.2819429146387102,-2.9999999999911666,0.3686452099091091,2.3087438603684136,1.9400986504593045,8.93951579428176e-13,253,8.600187229035328e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,EGM,40,8192,512,16,327680,-2.9717067594288276,-3.3374420629393566,2.148199010361796,1.6043359515556532,0.25865583790023944,-2.9999999999911666,0.33744206294819,2.2635033247565195,1.9260612618083295,8.850697952311748e-13,253,8.535394613318203e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,EGM,50,8192,512,16,409600,-2.9681935370246926,-3.2013603735565512,1.9905709213967413,1.5002622977014795,0.22964246485664222,-2.9999999999911666,0.2013603735653846,2.1594296709023455,1.958069297336961,8.499867476530198e-13,253,8.308598253847777e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,EGM,60,8192,512,16,491520,-2.956134789401654,-3.2126789792599513,2.0004548929799104,1.501269139737723,0.2316173254813723,-2.9999999999911666,0.21267897926878465,2.160436512938589,1.9477575336698045,8.530953721219703e-13,253,8.314904320627647e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,PPM-3,0,8192,512,16,0,-3.0345323791500793,-3.4393171936825997,2.335677504347827,1.7754660040460994,0.39712320797696016,-2.9999999999911666,0.43931719369143307,2.4346333772469655,1.9953161835555324,8.211209490127658e-13,254,8.75561845248285e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,PPM-3,10,8192,512,16,81920,-3.006704721129976,-3.2021292917884505,2.1000583346789066,1.6312784576689858,0.3488305635543032,-2.9999999999911666,0.2021292917972839,2.290445830869852,2.088316539072568,8.490985692333197e-13,253,8.357226022326358e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,PPM-3,20,8192,512,16,163840,-2.980639962925381,-3.287612643802638,2.1532070095898916,1.6261304292506369,0.29941691440505347,-2.9999999999911666,0.28761264381147145,2.285297802451503,1.9976851586400315,8.72191208145523e-13,253,8.441114474067035e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,PPM-3,30,8192,512,16,245760,-2.977149345512294,-3.3647989831049676,2.1972027770412357,1.6464196739016679,0.2802395012119547,-2.9999999999911666,0.364798983113801,2.305587047102534,1.940788063988733,8.926193117986259e-13,253,8.590994582391431e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,PPM-3,40,8192,512,16,327680,-2.97167225736219,-3.334755453359472,2.1459768517297673,1.6028224318810187,0.2576757963600976,-2.9999999999911666,0.3347554533683055,2.2619898050818845,1.927234351713579,8.846257060213247e-13,253,8.529932316037048e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,PPM-3,50,8192,512,16,409600,-2.968089546711113,-3.2019905909280206,1.9924035450339779,1.501490568695435,0.22793135160583292,-2.9999999999911666,0.201990590936854,2.160657941896301,1.958667350959447,8.504308368628699e-13,253,8.308731480610732e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6100,PPM-3,60,8192,512,16,491520,-2.9563268648425636,-3.20831178898335,1.9975494036576587,1.5004687270283854,0.2293010188209539,-2.9999999999911666,0.20831178899218328,2.1596361002292515,1.9513243112370682,8.5131901528257e-13,253,8.308731480610732e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,GDA,0,8192,512,16,0,-3.0063693283739332,-3.622259401940332,2.2752682265659785,1.647280795129829,0.35290972597537185,-2.9999999999911666,0.6222594019491652,2.3064481683306948,1.6841887663815296,8.646416915780719e-13,254,8.168576925982052e-11,210,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,GDA,10,8192,512,16,81920,-2.9961890532189215,-3.2720449729458583,1.8891134893794863,1.393396384813614,0.3230834628742314,-2.9999999999911666,0.27204497295469166,2.0525637580144798,1.7805187850597881,8.677503160470224e-13,253,8.464029477295298e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,GDA,20,8192,512,16,163840,-2.9918262730876553,-3.181426687157085,1.8255621968887006,1.3683183782779993,0.2961229076087187,-2.9999999999911666,0.18142668716591848,2.0274857514788653,1.8460590643129469,8.44213587924969e-13,253,8.328404632607089e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,GDA,30,8192,512,16,245760,-2.9733905282141135,-3.289959494933263,1.93223268268871,1.398150530073294,0.32028790169810917,-2.9999999999911666,0.2899594949420963,2.0573179032741598,1.7673584083320635,8.72635297355373e-13,253,8.409140050957831e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,GDA,40,8192,512,16,327680,-2.9611602694953945,-3.309775201209453,1.9920937181031477,1.4724347981990824,0.3159333586166507,-2.9999999999911666,0.30977520121828617,2.1316021713999485,1.8218269701816623,8.779643678735738e-13,253,8.519407401763601e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,GDA,50,8192,512,16,409600,-2.958443268921549,-3.2961326400314404,2.0156847117647514,1.4830349075798361,0.2920032512877951,-2.9999999999911666,0.29613264004027373,2.142202280780702,1.8460696407404282,8.744116541947733e-13,253,8.450573574236842e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,GDA,60,8192,512,16,491520,-2.94911860253192,-3.365800578442908,2.102588464899321,1.5605959899173543,0.31286686289670773,-2.9999999999911666,0.3658005784517413,2.2197633631182203,1.853962784666479,8.926193117986259e-13,253,8.615952395985005e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,Adam-GDA,0,8192,512,16,0,-3.0063693283739332,-3.622259401940332,2.2752682265659785,1.647280795129829,0.35290972597537185,-2.9999999999911666,0.6222594019491652,2.3064481683306948,1.6841887663815296,8.646416915780719e-13,254,8.168576925982052e-11,210,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,Adam-GDA,10,8192,512,16,81920,-3.002319579968225,-3.5082697018647755,2.1369932899061896,1.5307869613550342,0.3388143090160094,-2.9999999999911666,0.5082697018736089,2.1899543345559005,1.6816846326822916,8.375522497772181e-13,254,8.817879759703828e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,Adam-GDA,20,8192,512,16,163840,-2.997154163384353,-3.456799386170433,2.067364252844594,1.477046158869894,0.336107079425255,-2.9999999999911666,0.4567993861792665,2.13621353207076,1.6794141458914935,8.255618411112664e-13,254,8.716849464462939e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,Adam-GDA,30,8192,512,16,245760,-2.99134689193595,-3.388911706929953,1.9851818999884403,1.4262258230531997,0.34209618636842626,-2.9999999999911666,0.3889117069387864,2.0853931962540657,1.6964814893152793,8.992806499463768e-13,253,8.608180834812629e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,Adam-GDA,40,8192,512,16,327680,-2.9828634848056357,-3.2834615080751006,1.8611431727840175,1.3600311993629424,0.3463398016310537,-2.9999999999911666,0.283461508083934,2.019198572563808,1.7357370644798742,8.704148513061227e-13,253,8.464118295137268e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,Adam-GDA,50,8192,512,16,409600,-2.972728818129004,-3.2542452804484974,1.8195602689682167,1.3198523979489583,0.35172325812322136,-2.9999999999911666,0.25424528045733075,1.9790197711498243,1.7247744906924936,8.633094239485217e-13,253,8.380629523685457e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,Adam-GDA,60,8192,512,16,491520,-2.9605606726438136,-3.238393349124439,1.7858165248247784,1.296293300854293,0.3745693737361851,-2.9999999999911666,0.23839334913327237,1.955460674055159,1.7170673249218866,8.588685318500211e-13,253,8.349632096837922e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,EGM,0,8192,512,16,0,-3.0063693283739332,-3.622259401940332,2.2752682265659785,1.647280795129829,0.35290972597537185,-2.9999999999911666,0.6222594019491652,2.3064481683306948,1.6841887663815296,8.646416915780719e-13,254,8.168576925982052e-11,210,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,EGM,10,8192,512,16,81920,-2.9958379329480236,-3.271008773914267,1.8931824355447386,1.3961902479246073,0.3143694529873502,-2.9999999999911666,0.2710087739231004,2.0553576211254736,1.7843488472023732,8.673062268371723e-13,253,8.461453759878168e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,EGM,20,8192,512,16,163840,-2.9913722264223224,-3.1783491946280744,1.8256701278299399,1.3682987221120178,0.2872436479311396,-2.9999999999911666,0.1783491946369078,2.027466095312884,1.849116900675976,8.428813202954188e-13,253,8.321920930143278e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,EGM,30,8192,512,16,245760,-2.974451227626004,-3.266932366101244,1.9158732306995292,1.3911588909270047,0.3044194895214676,-2.9999999999911666,0.26693236611007753,2.050326264127871,1.7833938980177932,8.659739592076221e-13,253,8.376987992164686e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,EGM,40,8192,512,16,327680,-2.962529670032199,-3.28740386060879,1.9731523080720232,1.4588683368750097,0.30165124328710374,-2.9999999999911666,0.28740386061762324,2.1180357100758758,1.8306318494582525,8.72191208145523e-13,253,8.473799439912e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,EGM,50,8192,512,16,409600,-2.9578697137453336,-3.2720120923505887,1.9907699182035579,1.4636279392784826,0.2815498077543084,-2.9999999999911666,0.27201209235942203,2.1227953124793486,1.8507832201199266,8.677503160470224e-13,253,8.399769768629994e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,EGM,60,8192,512,16,491520,-2.9481163649759257,-3.328470797358001,2.056874506331506,1.5225231878318706,0.291816628632503,-2.9999999999911666,0.3284707973668346,2.1816905610327364,1.8532197636659018,8.828493491819245e-13,253,8.535305795476233e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,PPM-3,0,8192,512,16,0,-3.0063693283739332,-3.622259401940332,2.2752682265659785,1.647280795129829,0.35290972597537185,-2.9999999999911666,0.6222594019491652,2.3064481683306948,1.6841887663815296,8.646416915780719e-13,254,8.168576925982052e-11,210,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,PPM-3,10,8192,512,16,81920,-2.995880203787772,-3.2712104411838734,1.8936767454037975,1.3964118735442654,0.3140413141328912,-2.9999999999911666,0.27121044119270676,2.0555792467451317,1.784368805552425,8.677503160470224e-13,253,8.461409350957183e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,PPM-3,20,8192,512,16,163840,-2.991426666498077,-3.1787593029495613,1.8259317242657176,1.3683590013135842,0.28745418514613746,-2.9999999999911666,0.1787593029583947,2.0275263745144505,1.8487670715560558,8.424372310855688e-13,253,8.322453837195098e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,PPM-3,30,8192,512,16,245760,-2.974578225601317,-3.2632454804493043,1.9117255120641106,1.3890578465671983,0.3045577916886177,-2.9999999999911666,0.26324548045813767,2.0482252197680646,1.784979739309927,8.65529869997772e-13,253,8.372191828698305e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,PPM-3,40,8192,512,16,327680,-2.962141787207575,-3.2872112306361387,1.9711056935933184,1.4571795610613116,0.3017345193828054,-2.9999999999911666,0.2872112306449721,2.116346934262178,1.8291357036172058,8.72191208145523e-13,253,8.474021484516925e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,PPM-3,50,8192,512,16,409600,-2.957787994764198,-3.2716966920687263,1.987961760921778,1.4619436816296194,0.28108229099015336,-2.9999999999911666,0.27169669207755964,2.1211110548304855,1.8494143627529258,8.677503160470224e-13,253,8.401990214679245e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6101,PPM-3,60,8192,512,16,491520,-2.9481163477186834,-3.330079031643349,2.0567624243405054,1.520550570931311,0.2923880960515209,-2.9999999999911666,0.3300790316521822,2.179717944132177,1.8496389124799948,8.837375276016246e-13,253,8.534684070582443e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6102,GDA,0,8192,512,16,0,-2.970257039973257,-3.3965006359158867,2.0988660507695656,1.5314427382865508,0.4414692105840474,-2.9999999999911666,0.39650063592472007,2.190610111487417,1.794109475562697,8.109068971862143e-13,254,8.602762946452458e-11,209,8.841816168114747e-13,252
RoutingInterdiction,1.5,6102,GDA,10,8192,512,16,81920,-2.9614228992477227,-3.802734552683359,2.55788340264815,1.9187027526880853,0.45706093908101936,-2.9999999999911666,0.8027345526921925,2.5778701258889516,1.775135573196759,8.171241461241152e-13,255,8.585621102952246e-11,210,8.841816168114747e-13,252
RoutingInterdiction,1.5,6102,GDA,20,8192,512,16,163840,-2.977654390560849,-3.7183348640608482,2.5439637928452137,1.9303554658833129,0.442736362983335,-2.9999999999911666,0.7183348640696816,2.5895228390841787,1.871187975014497,8.886225089099753e-13,254,8.43982661535847e-11,210,8.841816168114747e-13,252
