environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,transitions_used
FrequencyHopping,1.25,6103,QP+G,40,8192,0.027507458004390632,0.03,0,0.6883501269024329,0.6870966363466757,0.5788264098212003,0.931826880463739,0.0,0.7938148628589128,23.98548972339412,8192
FrequencyHopping,1.25,6103,QP+G,41,8192,0.0,0.03,0,0.1839259252192295,0.1838717153917715,0.3684553260120523,0.5980029231108595,0.0,-0.2561813126959317,6.76221002838043,8192
FrequencyHopping,1.25,6103,QP+G,42,8192,0.0,0.03,0,0.44096973562771363,0.44181353192294415,0.5454411692944322,0.8789530316440538,0.0,-1.4472744400177266,16.3152586610237,8192
FrequencyHopping,1.25,6103,QP+G,43,8192,0.0,0.03,0,0.7670911654303718,0.7660320075648546,0.5758350942734507,1.0952135146091326,0.0,-0.07815313503346583,29.181930481862803,8192
FrequencyHopping,1.25,6103,QP+G,44,8192,0.0,0.03,0,0.17915472279974756,0.17915490857462912,0.37070882014015394,0.5144488570332308,0.0,-0.16185501602010618,6.713182940376213,8192
FrequencyHopping,1.25,6103,QP+G,45,8192,0.0,0.03,0,0.11052696886592074,0.11058084548508873,0.40595765623545216,0.5092321538377823,0.0,-0.5878630653586354,4.233279372812068,8192
FrequencyHopping,1.25,6103,QP+G,46,8192,0.0,0.03,0,0.35658719847768644,0.35662124291087327,0.4267188548535799,0.7062406850762292,0.0,-0.29149961419517884,13.074029488732478,8192
FrequencyHopping,1.25,6103,QP+G,47,8192,0.03,0.03,0,0.1872345121822953,0.1872391776934088,0.38310289195583047,0.49993352533401964,0.0,0.30909941581351164,6.527138443104579,8192
FrequencyHopping,1.25,6103,QP+G,48,8192,0.0,0.03,0,0.17725819278747953,0.1772610550513467,0.4070786400314964,0.5276085332928512,0.0,-0.5158354686412653,6.503141880448383,8192
FrequencyHopping,1.25,6103,QP+G,49,8192,0.03,0.03,0,0.5393571111636982,0.539645768554164,0.42179283433097464,0.8935833358886084,0.0,0.3817637070430545,20.265640540268517,8192
FrequencyHopping,1.25,6103,QP+G,50,8192,0.03,0.03,0,0.2551651166822085,0.25494687034907937,0.37471394804846375,0.6250517278050838,0.0,0.5712548336609828,8.73696058718892,8192
FrequencyHopping,1.25,6103,QP+G,51,8192,0.00783027093616675,0.03,0,0.06461437861649262,0.06456844539022888,0.27471657975550373,0.3387973633090464,0.0,0.024802893649684597,2.328748790231183,8192
FrequencyHopping,1.25,6103,QP+G,52,8192,0.03,0.03,0,0.10728304851704648,0.10719472479964387,0.3679297765776653,0.3735019977528538,0.0,0.14351073055257332,3.7122211352815153,8192
FrequencyHopping,1.25,6103,QP+G,53,8192,0.03,0.03,0,0.6830508516049159,0.6818091521732796,0.5113351194908176,0.9900708085829288,0.0,2.034173893622353,22.760090859765917,8192
FrequencyHopping,1.25,6103,QP+G,54,8192,0.03,0.03,0,0.5599087217834908,0.5574944197896099,0.5105014527846411,0.9588345717035035,0.0,0.5422480297060637,19.628009957243727,8192
FrequencyHopping,1.25,6103,QP+G,55,8192,0.03,0.03,0,0.2612744674879274,0.2614916669624261,0.40761198826803047,0.5872876288991726,0.0,0.41612028985388766,9.546497926418748,8192
FrequencyHopping,1.25,6103,QP+G,56,8192,0.020338561155976417,0.03,0,0.5522404440617453,0.5526831894624942,0.46357750132435877,0.905965144748127,0.0,0.1604500293439178,20.498228691749233,8192
FrequencyHopping,1.25,6103,QP+G,57,8192,0.0,0.03,0,0.060312901187122826,0.060319632605800644,0.3249581834336618,0.33365623247077353,0.0,-0.4283406668408002,2.2770078012092014,8192
FrequencyHopping,1.25,6103,QP+G,58,8192,0.03,0.03,0,0.3319685422936977,0.3318450607650427,0.44183287826999146,0.7768389933096506,0.0,0.4220337048821614,11.812375103580733,8192
FrequencyHopping,1.25,6103,QP+G,59,8192,0.03,0.03,0,0.40379051009302824,0.40228932843951926,0.5087972826306535,0.7922687293273852,0.0,0.7007360150982247,14.392368065235596,8192
FrequencyHopping,1.25,6103,QP+G,60,8192,0.0,0.03,0,1.4537517178221264,1.4650943276635218,0.5798469142407556,1.5491198504983488,0.0,-0.2013781806146154,59.28485894792404,8192
FrequencyHopping,1.25,6103,noG,1,8192,0.03,0.0,0,0.031632175257696744,0.03147618593287893,0.5145678422559306,0.0,0.0,1.4348672357895207,0.0,8192
FrequencyHopping,1.25,6103,noG,2,8192,0.0,0.0,0,-0.0,0.0,0.2889011209859458,0.0,0.0,-0.08085284442740684,0.0,8192
FrequencyHopping,1.25,6103,noG,3,8192,0.0,0.0,0,-0.0,0.0,0.22417936044509623,0.0,0.0,-0.2412144743253218,0.0,8192
FrequencyHopping,1.25,6103,noG,4,8192,0.0,0.0,0,-0.0,0.0,0.32286155857650106,0.0,0.0,-0.6865367220192177,0.0,8192
FrequencyHopping,1.25,6103,noG,5,8192,0.0,0.0,0,-0.0,0.0,0.4318731291662206,0.0,0.0,-0.6450667396366611,0.0,8192
FrequencyHopping,1.25,6103,noG,6,8192,0.0,0.0,0,-0.0,0.0,0.3622962883120334,0.0,0.0,-0.8410237233610577,0.0,8192
FrequencyHopping,1.25,6103,noG,7,8192,0.0,0.0,0,-0.0,0.0,0.3325103280678904,0.0,0.0,-0.14670793493560438,0.0,8192
FrequencyHopping,1.25,6103,noG,8,8192,0.0,0.0,0,-0.0,0.0,0.3112390218127087,0.0,0.0,-0.24632273380887332,0.0,8192
FrequencyHopping,1.25,6103,noG,9,8192,0.03,0.0,0,0.011204629755278788,0.011300330118249935,0.4522126482761438,0.0,0.0,0.6500224312353697,0.0,8192
FrequencyHopping,1.25,6103,noG,10,8192,0.0,0.0,0,-0.0,0.0,0.2994797694830194,0.0,0.0,-0.476430980565659,0.0,8192
FrequencyHopping,1.25,6103,noG,11,8192,0.03,0.0,0,0.02164474898056314,0.02161979762603128,0.47543819149911903,0.0,0.0,1.0855975949987855,0.0,8192
FrequencyHopping,1.25,6103,noG,12,8192,0.02174605726453279,0.0,0,0.004767838495655401,0.0047482569171211075,0.4439936658621704,0.0,0.0,0.43850142006492476,0.0,8192
FrequencyHopping,1.25,6103,noG,13,8192,0.0,0.0,0,-0.0,0.0,0.36205892519286925,0.0,0.0,-1.1581046025641188,0.0,8192
FrequencyHopping,1.25,6103,noG,14,8192,0.018269956178966425,0.0,0,0.008664247355041151,0.008730619270995277,0.5394177712323983,0.0,0.0,0.9484694183356608,0.0,8192
FrequencyHopping,1.25,6103,noG,15,8192,0.0,0.0,0,-0.0,0.0,0.5055570697080407,0.0,0.0,-3.074123517356525,0.0,8192
FrequencyHopping,1.25,6103,noG,16,8192,0.0,0.0,0,-0.0,0.0,0.32470493932942773,0.0,0.0,-0.23263355401737132,0.0,8192
FrequencyHopping,1.25,6103,noG,17,8192,0.0,0.0,0,-0.0,0.0,0.3212092921099459,0.0,0.0,-0.27100852446840645,0.0,8192
FrequencyHopping,1.25,6103,noG,18,8192,0.03,0.0,0,0.010752710830009553,0.01079977309238056,0.38642714219850555,0.0,0.0,0.5494427503842172,0.0,8192
FrequencyHopping,1.25,6103,noG,19,8192,0.028622607400738093,0.0,0,0.008872961536049238,0.008943079929506936,0.44859270167242027,0.0,0.0,0.6199967327798676,0.0,8192
FrequencyHopping,1.25,6103,noG,20,8192,0.0,0.0,0,-0.0,0.0,0.4507142371490631,0.0,0.0,-1.4295425736056615,0.0,8192
FrequencyHopping,1.25,6103,noG,21,8192,0.0,0.0,0,-0.0,0.0,0.3261003436762055,0.0,0.0,-0.5426711973889916,0.0,8192
FrequencyHopping,1.25,6103,noG,22,8192,0.0,0.0,0,-0.0,0.0,0.48826343067037037,0.0,0.0,-1.2266500639587747,0.0,8192
FrequencyHopping,1.25,6103,noG,23,8192,0.03,0.0,0,0.012272015538519086,0.012278735434384735,0.41088703941623733,0.0,0.0,0.5959859312886926,0.0,8192
FrequencyHopping,1.25,6103,noG,24,8192,0.0,0.0,0,-0.0,0.0,0.30035876666627015,0.0,0.0,-0.2181938395124876,0.0,8192
FrequencyHopping,1.25,6103,noG,25,8192,0.0,0.0,0,-0.0,0.0,0.3323636943692272,0.0,0.0,-0.41989087734781144,0.0,8192
FrequencyHopping,1.25,6103,noG,26,8192,0.02264703187883952,0.0,0,0.004639640179472832,0.004619328605822037,0.41749586106237024,0.0,0.0,0.4097349448965033,0.0,8192
FrequencyHopping,1.25,6103,noG,27,8192,0.0,0.0,0,-0.0,0.0,0.3938360838724709,0.0,0.0,-0.794608955258844,0.0,8192
FrequencyHopping,1.25,6103,noG,28,8192,6.640523289386336e-05,0.0,0,4.338456472870139e-08,4.355132743327772e-08,0.44189078271540666,0.0,0.0,0.0013066610216710991,0.0,8192
FrequencyHopping,1.25,6103,noG,29,8192,0.0,0.0,0,-0.0,0.0,0.2875524298773931,0.0,0.0,-0.31404885129595383,0.0,8192
FrequencyHopping,1.25,6103,noG,30,8192,0.03,0.0,0,0.06778478053339458,0.06771572024929595,0.5128549490063445,0.0,0.0,2.9198576595454537,0.0,8192
FrequencyHopping,1.25,6103,noG,31,8192,0.0,0.0,0,-0.0,0.0,0.30973712017585164,0.0,0.0,-0.3453703060895573,0.0,8192
FrequencyHopping,1.25,6103,noG,32,8192,0.008865453920884293,0.0,0,0.0007199318716778187,0.0007209482448415905,0.3952140042743478,0.0,0.0,0.16241286190250898,0.0,8192
FrequencyHopping,1.25,6103,noG,33,8192,0.0,0.0,0,-0.0,0.0,0.41447528436712383,0.0,0.0,-0.6320541042279209,0.0,8192
FrequencyHopping,1.25,6103,noG,34,8192,0.0,0.0,0,-0.0,0.0,0.5313133124574886,0.0,0.0,-1.3394351709138186,0.0,8192
FrequencyHopping,1.25,6103,noG,35,8192,0.03,0.0,0,0.017772349375844432,0.017859075036144922,0.4415968617477712,0.0,0.0,1.0127012165550773,0.0,8192
FrequencyHopping,1.25,6103,noG,36,8192,0.0,0.0,0,-0.0,0.0,0.3707960261327026,0.0,0.0,-0.29036993165537456,0.0,8192
FrequencyHopping,1.25,6103,noG,37,8192,0.0,0.0,0,-0.0,0.0,0.5630176833289544,0.0,0.0,-1.5188860098269037,0.0,8192
FrequencyHopping,1.25,6103,noG,38,8192,0.0,0.0,0,-0.0,0.0,0.2859366658254339,0.0,0.0,-0.2980421855139448,0.0,8192
FrequencyHopping,1.25,6103,noG,39,8192,0.0,0.0,0,-0.0,0.0,0.3593256481798054,0.0,0.0,-1.2620638165194458,0.0,8192
FrequencyHopping,1.25,6103,noG,40,8192,0.03,0.0,0,0.044058193927122485,0.04402572458448706,0.6366428065230056,0.0,0.0,1.9675936767870454,0.0,8192
FrequencyHopping,1.25,6103,noG,41,8192,0.0,0.0,0,-0.0,0.0,0.36552187449949963,0.0,0.0,-0.9016306888238115,0.0,8192
FrequencyHopping,1.25,6103,noG,42,8192,0.0,0.0,0,-0.0,0.0,0.6392720612760969,0.0,0.0,-0.13887547743983886,0.0,8192
FrequencyHopping,1.25,6103,noG,43,8192,0.03,0.0,0,0.044514230303223976,0.04463417936958436,0.6542567111391001,0.0,0.0,2.1923475760954236,0.0,8192
FrequencyHopping,1.25,6103,noG,44,8192,0.03,0.0,0,0.007348754866903966,0.0073284596026255144,0.39906015582491755,0.0,0.0,0.4590486225668926,0.0,8192
FrequencyHopping,1.25,6103,noG,45,8192,0.0,0.0,0,-0.0,0.0,0.4382015410532327,0.0,0.0,-0.04000830818426345,0.0,8192
FrequencyHopping,1.25,6103,noG,46,8192,0.0034276907927661537,0.0,0,0.0001239495678194377,0.000123993215822793,0.5539790274933066,0.0,0.0,0.07232249074567787,0.0,8192
FrequencyHopping,1.25,6103,noG,47,8192,0.0,0.0,0,-0.0,0.0,0.3491796651613051,0.0,0.0,-0.22067418723157636,0.0,8192
FrequencyHopping,1.25,6103,noG,48,8192,0.0,0.0,0,-0.0,0.0,0.3927304007734184,0.0,0.0,-0.43119264897735765,0.0,8192
FrequencyHopping,1.25,6103,noG,49,8192,0.03,0.0,0,0.030907055814308547,0.03099730216937102,0.5279691720064822,0.0,0.0,1.6951450199254774,0.0,8192
FrequencyHopping,1.25,6103,noG,50,8192,0.018804629783688808,0.0,0,0.0008814874670598871,0.0008715257308149482,0.43521673667014,0.0,0.0,0.09375217456548833,0.0,8192
FrequencyHopping,1.25,6103,noG,51,8192,0.0,0.0,0,-0.0,0.0,0.3469805075426686,0.0,0.0,-0.9069109136300959,0.0,8192
FrequencyHopping,1.25,6103,noG,52,8192,0.0,0.0,0,-0.0,0.0,0.4625948373029582,0.0,0.0,-0.7170886491047093,0.0,8192
FrequencyHopping,1.25,6103,noG,53,8192,0.012134022463419753,0.0,0,0.0014759944695612271,0.001478071093643507,0.4922018095906038,0.0,0.0,0.24328197413691705,0.0,8192
FrequencyHopping,1.25,6103,noG,54,8192,0.02787293857818392,0.0,0,0.006566362460648554,0.006523573481559186,0.49781214543054464,0.0,0.0,0.4711639888438623,0.0,8192
FrequencyHopping,1.25,6103,noG,55,8192,0.0,0.0,0,-0.0,0.0,0.46878475191005786,0.0,0.0,-1.9804790981938558,0.0,8192
FrequencyHopping,1.25,6103,noG,56,8192,0.0,0.0,0,-0.0,0.0,0.3403114173751544,0.0,0.0,-0.8750278662423098,0.0,8192
FrequencyHopping,1.25,6103,noG,57,8192,0.0,0.0,0,-0.0,0.0,0.3068970365453334,0.0,0.0,-0.4254602849206861,0.0,8192
FrequencyHopping,1.25,6103,noG,58,8192,0.03,0.0,0,0.045077069161926143,0.04497449490503902,0.5123762611098184,0.0,0.0,1.8428730679796546,0.0,8192
FrequencyHopping,1.25,6103,noG,59,8192,0.0,0.0,0,-0.0,0.0,0.3329064916846871,0.0,0.0,-1.0574574975889923,0.0,8192
FrequencyHopping,1.25,6103,noG,60,8192,0.0,0.0,0,-0.0,0.0,0.5610949422400411,0.0,0.0,-0.9085476050553588,0.0,8192
FrequencyHopping,1.25,6104,QP+G,1,8192,0.03,0.03,0,0.5560443928462798,0.5561404461886115,0.5859747069677809,1.2608180516818621,0.0,0.8214542323478587,19.98266645464041,8192
FrequencyHopping,1.25,6104,QP+G,2,8192,0.03,0.03,0,0.047104995514786814,0.047108368482563334,0.28046498048304513,0.42199777975530606,0.0,0.22048279527146136,1.4928810053483603,8192
FrequencyHopping,1.25,6104,QP+G,3,8192,0.03,0.03,0,0.18492068096216652,0.18480052560203564,0.38770515429052865,0.8129679089884279,0.0,0.23746266247250067,6.501857370262344,8192
FrequencyHopping,1.25,6104,QP+G,4,8192,0.0,0.03,0,0.25416328983287817,0.25465008002625844,0.44894180634026704,1.0898236876703873,0.0,-0.9472166699880241,9.605857377569448,8192
FrequencyHopping,1.25,6104,QP+G,5,8192,0.0,0.03,0,0.2261820971541512,0.2272180986677531,0.4237049442292117,0.9471896108372494,0.0,-0.2081505611693512,8.53064035416461,8192
FrequencyHopping,1.25,6104,QP+G,6,8192,0.03,0.03,0,0.17161766156802175,0.1713991036943271,0.3878150107930774,0.7647570162423951,0.0,0.26670570440025754,6.035332299735923,8192
FrequencyHopping,1.25,6104,QP+G,7,8192,0.0,0.03,0,0.05987132816517027,0.059829263890759266,0.2864890181022469,0.5447434580756094,0.0,-0.08096708375061959,2.1769686175330962,8192
FrequencyHopping,1.25,6104,QP+G,8,8192,0.03,0.03,0,0.5435588092768818,0.5428527020545517,0.5298226672620643,1.3779339675903868,0.0,0.9761584210365972,19.446201282770282,8192
FrequencyHopping,1.25,6104,QP+G,9,8192,0.028193472199703567,0.03,0,0.05050493749008831,0.050502623117199275,0.2487983488764169,0.4417275268310191,0.0,0.0449743038189301,1.8463072064940111,8192
FrequencyHopping,1.25,6104,QP+G,10,8192,0.03,0.03,0,0.12234849859748415,0.12237558425047057,0.34845466614359866,0.6104215579950428,0.0,0.2213465920478286,4.235076237515373,8192
FrequencyHopping,1.25,6104,QP+G,11,8192,0.0,0.03,0,0.06509626248754685,0.06511181394500976,0.27950688544275576,0.4652084161052803,0.0,-0.10217573758526798,2.292958123438615,8192
FrequencyHopping,1.25,6104,QP+G,12,8192,0.03,0.03,0,0.2182576353765593,0.21816003327058064,0.4209854354813812,0.9072068902770586,0.0,0.41603216541555765,7.586952734857638,8192
FrequencyHopping,1.25,6104,QP+G,13,8192,0.03,0.03,0,0.22940746753008487,0.23045045578587864,0.39106059705101925,0.8595170024469104,0.0,1.0645575110800283,7.724209809302895,8192
FrequencyHopping,1.25,6104,QP+G,14,8192,0.03,0.03,0,0.016336798307913233,0.01633713984876367,0.2338535188878768,0.279431760027525,0.0,0.020476336866409695,0.5828344107134736,8192
FrequencyHopping,1.25,6104,QP+G,15,8192,0.0,0.03,0,0.01163696392774163,0.011631518106412775,0.2513232183855038,0.25147715732738674,0.0,-0.07600523633062672,0.434174266564615,8192
FrequencyHopping,1.25,6104,QP+G,16,8192,0.0,0.03,0,0.13553497663168862,0.1357887235830766,0.39820811872683265,0.7434429894800242,0.0,-0.22606296139742948,4.941388277471429,8192
FrequencyHopping,1.25,6104,QP+G,17,8192,0.0,0.03,0,0.10262540410808252,0.10239206978113669,0.30795508994432513,0.5908154171305636,0.0,-0.15561703261290777,3.7364504729349313,8192
FrequencyHopping,1.25,6104,QP+G,18,8192,0.03,0.03,0,0.23151170098894563,0.23270765573253727,0.3822905525050947,0.8940654192864488,0.0,0.693378938490706,8.308611904635594,8192
FrequencyHopping,1.25,6104,QP+G,19,8192,0.0,0.03,0,0.04948422865377256,0.04952146579647371,0.26537092218708874,0.4427993043136628,0.0,-0.012822699150406808,1.8062268023811,8192
FrequencyHopping,1.25,6104,QP+G,20,8192,0.03,0.03,0,0.10546898856294473,0.10543367755029531,0.2895984213398869,0.6548618028790788,0.0,0.33277969590341305,3.5857962987139964,8192
FrequencyHopping,1.25,6104,QP+G,21,8192,0.0,0.03,0,0.031585074114758416,0.03158194400041936,0.2996935592064611,0.3350471092557728,0.0,-0.1464304605032484,1.1359697512833937,8192
FrequencyHopping,1.25,6104,QP+G,22,8192,0.029255443248456494,0.03,0,0.06246348387000217,0.062401773109520386,0.26842156244678606,0.49193982832472544,0.0,0.041882407724844375,2.3208502980752392,8192
FrequencyHopping,1.25,6104,QP+G,23,8192,0.0,0.03,0,0.26243504524789424,0.2632629520457186,0.42910008467094296,1.0041424562425625,0.0,-0.2927117423196872,9.887968115193932,8192
FrequencyHopping,1.25,6104,QP+G,24,8192,0.0,0.03,0,0.04962472945893958,0.049682330187308554,0.26365293818699437,0.464873202912039,0.0,-0.08472855993583478,1.8491263245181346,8192
FrequencyHopping,1.25,6104,QP+G,25,8192,0.0,0.03,0,0.045178017004190975,0.04519266527492122,0.2799972754710145,0.39790001026106914,0.0,-0.06697763190832653,1.6284072277139854,8192
FrequencyHopping,1.25,6104,QP+G,26,8192,0.02630639397515423,0.03,0,0.21714438681606169,0.21662990537393856,0.3993445156880029,0.9040040413393112,0.0,-4.099054769486859e-05,7.844051961500916,8192
FrequencyHopping,1.25,6104,QP+G,27,8192,0.00720680294831583,0.03,0,0.21989789359334772,0.22032550000068546,0.32377797600480207,0.8696627319926186,0.0,0.028216068102453,8.651195420593004,8192
FrequencyHopping,1.25,6104,QP+G,28,8192,0.03,0.03,0,0.3827317628461055,0.38379379983386475,0.5232291639444743,1.224019723918881,0.0,1.954105496597118,12.250527046606958,8192
FrequencyHopping,1.25,6104,QP+G,29,8192,0.03,0.03,0,0.128757149883335,0.1288736110635194,0.32130259329479544,0.6694222517354692,0.0,0.1091343030743407,4.75969297908869,8192
FrequencyHopping,1.25,6104,QP+G,30,8192,0.0,0.03,0,0.11409764803647426,0.11433248337701274,0.36992056091968767,0.5162312195612944,0.0,-0.11684954875873184,4.183979612750304,8192
FrequencyHopping,1.25,6104,QP+G,31,8192,0.014585176518054363,0.03,0,0.10479378939112166,0.10468042911596626,0.3115336088511663,0.585766700487104,0.0,0.11468488293536407,3.879270198190217,8192
FrequencyHopping,1.25,6104,QP+G,32,8192,0.0,0.03,0,0.25526315137306055,0.254870912080435,0.452909652608172,0.9910146902568114,0.0,-0.7021333855250315,9.495872255806146,8192
FrequencyHopping,1.25,6104,QP+G,33,8192,0.0,0.03,0,0.04139800968445659,0.04141396603201686,0.2477562571350816,0.3841835924389452,0.0,-0.07297203251101055,1.530265735062312,8192
FrequencyHopping,1.25,6104,QP+G,34,8192,0.0,0.03,0,0.01843207632516089,0.018422516162446667,0.26066553132715614,0.2771455245570587,0.0,-0.08722637814955697,0.7124833215806726,8192
FrequencyHopping,1.25,6104,QP+G,35,8192,0.01085395382906049,0.03,0,0.08966017773586503,0.0897048181319281,0.3390501326477436,0.5424770050095298,0.0,-0.0033963226529240102,3.3204111827969274,8192
FrequencyHopping,1.25,6104,QP+G,36,8192,0.0201999284860796,0.03,0,0.073143302125834,0.07324842070578952,0.26091240037992425,0.5396991737925777,0.0,0.048451512088554166,2.7737864427514225,8192
FrequencyHopping,1.25,6104,QP+G,37,8192,0.03,0.03,0,0.11760135238506958,0.1177634186188215,0.31896093431905864,0.674653251283914,0.0,0.21365872499930394,4.293151965372715,8192
FrequencyHopping,1.25,6104,QP+G,38,8192,0.0028762636360959593,0.03,0,0.04814808982423245,0.048121510255076494,0.308843464878648,0.42563913836279266,0.0,-0.005381746798646746,1.7780961897839567,8192
FrequencyHopping,1.25,6104,QP+G,39,8192,0.0,0.03,0,0.03151695905693195,0.03153164380837342,0.22158500176192156,0.32004081536570245,0.0,-0.015031514350443847,1.1755580761236608,8192
FrequencyHopping,1.25,6104,QP+G,40,8192,0.03,0.03,0,0.12866847418114263,0.12887875685146127,0.3305287155602785,0.7487280878515513,0.0,0.18397891644936218,4.741357445828931,8192
FrequencyHopping,1.25,6104,QP+G,41,8192,0.03,0.03,0,0.1676385528190002,0.16772936299457297,0.40716580554677034,0.8012609408224816,0.0,0.46119438977773414,5.926021822687357,8192
FrequencyHopping,1.25,6104,QP+G,42,8192,0.03,0.03,0,0.11961877195623223,0.11948562821154296,0.3164568212629221,0.661322400277581,0.0,0.18104884072487615,4.2943338939150735,8192
FrequencyHopping,1.25,6104,QP+G,43,8192,0.0,0.03,0,0.30906924260607294,0.30947838917499393,0.41145347332244925,1.0780560784064925,0.0,-0.43540922355938483,11.709970645144647,8192
FrequencyHopping,1.25,6104,QP+G,44,8192,0.03,0.03,0,0.18412776477403223,0.18410007218471292,0.3818354161969659,0.8325477064381723,0.0,0.538463211428762,6.295352337046426,8192
FrequencyHopping,1.25,6104,QP+G,45,8192,0.0,0.03,0,0.19739228585023633,0.19714815547302134,0.4206256748126467,0.8767252336865743,0.0,-0.6445245357780746,7.1312443150392655,8192
FrequencyHopping,1.25,6104,QP+G,46,8192,0.03,0.03,0,0.10201911813287942,0.10189117718782226,0.4090165723170669,0.6483105585268342,0.0,0.11988040205261924,3.522717703564388,8192
FrequencyHopping,1.25,6104,QP+G,47,8192,0.03,0.03,0,0.20550353272472655,0.2065436965648525,0.36771024645730777,0.7704873261272542,0.0,0.4971089475992331,7.67608756292308,8192
FrequencyHopping,1.25,6104,QP+G,48,8192,0.0,0.03,0,0.030212802599134267,0.030158335353490162,0.29883819825678254,0.41847215054511466,0.0,-0.09238494000615595,1.161128672980573,8192
FrequencyHopping,1.25,6104,QP+G,49,8192,0.0,0.03,0,0.16686936765202068,0.16660491891798113,0.4359696409612209,0.7471343198619476,0.0,-0.19902693930219578,5.9279254634042085,8192
FrequencyHopping,1.25,6104,QP+G,50,8192,0.03,0.03,0,0.11221220957383912,0.11227959232091567,0.2848254828838078,0.646458121510171,0.0,0.2298759562296205,4.118693725249062,8192
FrequencyHopping,1.25,6104,QP+G,51,8192,0.03,0.03,0,0.14473423401709307,0.14390840385683967,0.3473398651497256,0.660435473784769,0.0,0.18611370521478385,5.265505710583415,8192
