environment,eta,seed,method,step,transition_batch,beta,gamma,backtracks,predicted_decrease,realized_decrease,field_norm,curvature_norm,inflation,e,d,field_queries,transitions_used
SecurityPatrol,1.5,6101,EGM,18,8192,0.03,0.0,0,0.0,0.0,0.411392658007559,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,19,8192,0.03,0.0,0,0.0,0.0,0.4555312473151011,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,20,8192,0.03,0.0,0,0.0,0.0,0.2917351079407673,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,21,8192,0.03,0.0,0,0.0,0.0,0.2870271907204386,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,22,8192,0.03,0.0,0,0.0,0.0,0.5527856804130487,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,23,8192,0.03,0.0,0,0.0,0.0,0.2053885203073979,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,24,8192,0.03,0.0,0,0.0,0.0,0.4334821677321455,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,25,8192,0.03,0.0,0,0.0,0.0,0.14806369720127177,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,26,8192,0.03,0.0,0,0.0,0.0,0.30144774481088804,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,27,8192,0.03,0.0,0,0.0,0.0,0.30855961894431455,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,28,8192,0.03,0.0,0,0.0,0.0,0.4780804982472302,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,29,8192,0.03,0.0,0,0.0,0.0,0.18941345524107187,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,30,8192,0.03,0.0,0,0.0,0.0,0.2814968288954612,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,31,8192,0.03,0.0,0,0.0,0.0,0.33750156652212565,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,32,8192,0.03,0.0,0,0.0,0.0,0.3341920138343886,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,33,8192,0.03,0.0,0,0.0,0.0,0.2713298312243905,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,34,8192,0.03,0.0,0,0.0,0.0,0.3297342195402202,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,35,8192,0.03,0.0,0,0.0,0.0,0.3200201049512063,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,36,8192,0.03,0.0,0,0.0,0.0,0.4414033694394457,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,37,8192,0.03,0.0,0,0.0,0.0,0.26418104786006763,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,38,8192,0.03,0.0,0,0.0,0.0,0.421060781902654,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,39,8192,0.03,0.0,0,0.0,0.0,0.24013883548525114,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,40,8192,0.03,0.0,0,0.0,0.0,0.4907136216196484,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,41,8192,0.03,0.0,0,0.0,0.0,0.3440250924025484,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,42,8192,0.03,0.0,0,0.0,0.0,0.24565499041984085,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,43,8192,0.03,0.0,0,0.0,0.0,0.24111862641799028,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,44,8192,0.03,0.0,0,0.0,0.0,0.3941124260861528,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,45,8192,0.03,0.0,0,0.0,0.0,0.35971077942184115,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,46,8192,0.03,0.0,0,0.0,0.0,0.2436621452082331,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,47,8192,0.03,0.0,0,0.0,0.0,0.22899236637920858,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,48,8192,0.03,0.0,0,0.0,0.0,0.32845147725137885,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,49,8192,0.03,0.0,0,0.0,0.0,0.3233244878868491,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,50,8192,0.03,0.0,0,0.0,0.0,0.2992187011565783,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,51,8192,0.03,0.0,0,0.0,0.0,0.18863333242460634,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,52,8192,0.03,0.0,0,0.0,0.0,0.3266460802946264,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,53,8192,0.03,0.0,0,0.0,0.0,0.3543892660223609,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,54,8192,0.03,0.0,0,0.0,0.0,0.24532834138460277,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,55,8192,0.03,0.0,0,0.0,0.0,0.35248147250746725,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,56,8192,0.03,0.0,0,0.0,0.0,0.3176565344082849,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,57,8192,0.03,0.0,0,0.0,0.0,0.35926248751759676,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,58,8192,0.03,0.0,0,0.0,0.0,0.28590409684133467,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,59,8192,0.03,0.0,0,0.0,0.0,0.3239661159609635,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,EGM,60,8192,0.03,0.0,0,0.0,0.0,0.40663385343251457,0.0,0.0,0.0,0.0,2,8192
SecurityPatrol,1.5,6101,PPM-3,1,8192,0.03,0.0,0,0.0,0.0,0.31157497748696034,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,2,8192,0.03,0.0,0,0.0,0.0,0.26456396633570584,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,3,8192,0.03,0.0,0,0.0,0.0,0.3680294509490526,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,4,8192,0.03,0.0,0,0.0,0.0,0.25118656838993875,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,5,8192,0.03,0.0,0,0.0,0.0,0.2688286504809949,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,6,8192,0.03,0.0,0,0.0,0.0,0.5280029057053994,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,7,8192,0.03,0.0,0,0.0,0.0,0.5445739560984206,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,8,8192,0.03,0.0,0,0.0,0.0,0.40552569635607694,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,9,8192,0.03,0.0,0,0.0,0.0,0.5195725721733695,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,10,8192,0.03,0.0,0,0.0,0.0,0.3946210866747424,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,11,8192,0.03,0.0,0,0.0,0.0,0.37009100670179984,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,12,8192,0.03,0.0,0,0.0,0.0,0.36779344474611614,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,13,8192,0.03,0.0,0,0.0,0.0,0.40481347952160956,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,14,8192,0.03,0.0,0,0.0,0.0,0.3503927268014201,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,15,8192,0.03,0.0,0,0.0,0.0,0.35690221504726155,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,16,8192,0.03,0.0,0,0.0,0.0,0.4021744214661326,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,17,8192,0.03,0.0,0,0.0,0.0,0.24627288402995454,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,18,8192,0.03,0.0,0,0.0,0.0,0.4109879108187698,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,19,8192,0.03,0.0,0,0.0,0.0,0.455093737426504,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,20,8192,0.03,0.0,0,0.0,0.0,0.30058160244491966,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,21,8192,0.03,0.0,0,0.0,0.0,0.2869619483520886,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,22,8192,0.03,0.0,0,0.0,0.0,0.5529543982001919,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,23,8192,0.03,0.0,0,0.0,0.0,0.20589521071042044,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,24,8192,0.03,0.0,0,0.0,0.0,0.43384139557635115,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,25,8192,0.03,0.0,0,0.0,0.0,0.15119226654433182,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,26,8192,0.03,0.0,0,0.0,0.0,0.2995174120652747,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,27,8192,0.03,0.0,0,0.0,0.0,0.3079236897850276,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,28,8192,0.03,0.0,0,0.0,0.0,0.4853862130711837,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,29,8192,0.03,0.0,0,0.0,0.0,0.19047378054540626,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,30,8192,0.03,0.0,0,0.0,0.0,0.27714149460257065,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,31,8192,0.03,0.0,0,0.0,0.0,0.3372909633279802,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,32,8192,0.03,0.0,0,0.0,0.0,0.33117662425670946,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,33,8192,0.03,0.0,0,0.0,0.0,0.2696378592205774,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,34,8192,0.03,0.0,0,0.0,0.0,0.3236201446111063,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,35,8192,0.03,0.0,0,0.0,0.0,0.32475819552104673,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,36,8192,0.03,0.0,0,0.0,0.0,0.4470646280233185,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,37,8192,0.03,0.0,0,0.0,0.0,0.2654184748618674,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,38,8192,0.03,0.0,0,0.0,0.0,0.42225596095192786,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,39,8192,0.03,0.0,0,0.0,0.0,0.2399030984243383,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,40,8192,0.03,0.0,0,0.0,0.0,0.48880504324037594,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,41,8192,0.03,0.0,0,0.0,0.0,0.34022598395127585,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,42,8192,0.03,0.0,0,0.0,0.0,0.24741214790073043,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,43,8192,0.03,0.0,0,0.0,0.0,0.24167010251359125,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,44,8192,0.03,0.0,0,0.0,0.0,0.393122326609227,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,45,8192,0.03,0.0,0,0.0,0.0,0.3599190020373366,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,46,8192,0.03,0.0,0,0.0,0.0,0.23943615219158765,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,47,8192,0.03,0.0,0,0.0,0.0,0.22893441847955726,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,48,8192,0.03,0.0,0,0.0,0.0,0.3261826041965042,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,49,8192,0.03,0.0,0,0.0,0.0,0.3199794295676703,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,50,8192,0.03,0.0,0,0.0,0.0,0.3005384558165975,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,51,8192,0.03,0.0,0,0.0,0.0,0.1897391686704447,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,52,8192,0.03,0.0,0,0.0,0.0,0.328721416338728,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,53,8192,0.03,0.0,0,0.0,0.0,0.35113776223068366,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,54,8192,0.03,0.0,0,0.0,0.0,0.24850772108571667,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,55,8192,0.03,0.0,0,0.0,0.0,0.35846216297510075,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,56,8192,0.03,0.0,0,0.0,0.0,0.32049531185957836,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,57,8192,0.03,0.0,0,0.0,0.0,0.35977416137119067,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,58,8192,0.03,0.0,0,0.0,0.0,0.28439056632216325,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,59,8192,0.03,0.0,0,0.0,0.0,0.3214634041704922,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6101,PPM-3,60,8192,0.03,0.0,0,0.0,0.0,0.40468915518184007,0.0,0.0,0.0,0.0,3,8192
SecurityPatrol,1.5,6102,GDA,1,8192,0.03,0.0,0,0.0,0.0,0.5199669466783859,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,2,8192,0.03,0.0,0,0.0,0.0,0.32812223222603526,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,3,8192,0.03,0.0,0,0.0,0.0,0.27582633569903947,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,4,8192,0.03,0.0,0,0.0,0.0,0.5307596926563997,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,5,8192,0.03,0.0,0,0.0,0.0,0.38322218905317773,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,6,8192,0.03,0.0,0,0.0,0.0,0.5055004831710459,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,7,8192,0.03,0.0,0,0.0,0.0,0.5303063054618673,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,8,8192,0.03,0.0,0,0.0,0.0,0.4168882305330166,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,9,8192,0.03,0.0,0,0.0,0.0,0.40535508358916156,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,10,8192,0.03,0.0,0,0.0,0.0,0.47570188544873276,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,11,8192,0.03,0.0,0,0.0,0.0,0.48042380385059674,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,12,8192,0.03,0.0,0,0.0,0.0,0.3664496770180044,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,13,8192,0.03,0.0,0,0.0,0.0,0.3411028048840827,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,14,8192,0.03,0.0,0,0.0,0.0,0.4343514386214858,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,15,8192,0.03,0.0,0,0.0,0.0,0.25215069966447595,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,16,8192,0.03,0.0,0,0.0,0.0,0.6519190241600719,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,17,8192,0.03,0.0,0,0.0,0.0,0.3761639568569965,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,18,8192,0.03,0.0,0,0.0,0.0,0.3743961575655196,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,19,8192,0.03,0.0,0,0.0,0.0,0.4249949620273907,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,20,8192,0.03,0.0,0,0.0,0.0,0.31624480887933387,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,21,8192,0.03,0.0,0,0.0,0.0,0.38445703398026515,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,22,8192,0.03,0.0,0,0.0,0.0,0.5220859257330014,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,23,8192,0.03,0.0,0,0.0,0.0,0.3634051315011564,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,24,8192,0.03,0.0,0,0.0,0.0,0.42942427737484873,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,25,8192,0.03,0.0,0,0.0,0.0,0.5954594190359308,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,26,8192,0.03,0.0,0,0.0,0.0,0.5202694880130216,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,27,8192,0.03,0.0,0,0.0,0.0,0.431834714347455,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,28,8192,0.03,0.0,0,0.0,0.0,0.3288762823013005,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,29,8192,0.03,0.0,0,0.0,0.0,0.4542037845848796,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,30,8192,0.03,0.0,0,0.0,0.0,0.4450472642885212,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,31,8192,0.03,0.0,0,0.0,0.0,0.3301558433825696,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,32,8192,0.03,0.0,0,0.0,0.0,0.5180976207510212,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,33,8192,0.03,0.0,0,0.0,0.0,0.32211499098078217,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,34,8192,0.03,0.0,0,0.0,0.0,0.5810073868855493,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,35,8192,0.03,0.0,0,0.0,0.0,0.285981096093619,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,36,8192,0.03,0.0,0,0.0,0.0,0.34529065679618615,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,37,8192,0.03,0.0,0,0.0,0.0,0.30214284802865277,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,38,8192,0.03,0.0,0,0.0,0.0,0.3833132394302508,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,39,8192,0.03,0.0,0,0.0,0.0,0.36401688481153877,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,40,8192,0.03,0.0,0,0.0,0.0,0.5301604967680527,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,41,8192,0.03,0.0,0,0.0,0.0,0.29812307819211353,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,42,8192,0.03,0.0,0,0.0,0.0,0.5578146886302441,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,43,8192,0.03,0.0,0,0.0,0.0,0.46493171761853036,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,44,8192,0.03,0.0,0,0.0,0.0,0.441984502513271,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,45,8192,0.03,0.0,0,0.0,0.0,0.3350375131871355,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,46,8192,0.03,0.0,0,0.0,0.0,0.5380638028370303,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,47,8192,0.03,0.0,0,0.0,0.0,0.28517550111791173,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,48,8192,0.03,0.0,0,0.0,0.0,0.3408942877506586,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,49,8192,0.03,0.0,0,0.0,0.0,0.26617870004919575,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,50,8192,0.03,0.0,0,0.0,0.0,0.3268519443536005,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,51,8192,0.03,0.0,0,0.0,0.0,0.35608008202923835,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,52,8192,0.03,0.0,0,0.0,0.0,0.439256067986457,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,53,8192,0.03,0.0,0,0.0,0.0,0.5436955442834301,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,54,8192,0.03,0.0,0,0.0,0.0,0.3663748677344722,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,55,8192,0.03,0.0,0,0.0,0.0,0.4184722631290154,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,56,8192,0.03,0.0,0,0.0,0.0,0.4452318445155865,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,57,8192,0.03,0.0,0,0.0,0.0,0.27711682480124783,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,58,8192,0.03,0.0,0,0.0,0.0,0.4511812816483231,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,59,8192,0.03,0.0,0,0.0,0.0,0.31880520344541197,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,GDA,60,8192,0.03,0.0,0,0.0,0.0,0.3140415675750093,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,1,8192,0.001,0.0,0,0.0,0.0,0.5199669466783859,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,2,8192,0.001,0.0,0,0.0,0.0,0.34022136598504005,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,3,8192,0.001,0.0,0,0.0,0.0,0.28792281067602155,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,4,8192,0.001,0.0,0,0.0,0.0,0.5231359321977804,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,5,8192,0.001,0.0,0,0.0,0.0,0.36008777759462907,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,6,8192,0.001,0.0,0,0.0,0.0,0.51625294658108,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,7,8192,0.001,0.0,0,0.0,0.0,0.49989053435530983,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,8,8192,0.001,0.0,0,0.0,0.0,0.38148065575688767,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,9,8192,0.001,0.0,0,0.0,0.0,0.467181352981397,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,10,8192,0.001,0.0,0,0.0,0.0,0.4783754192437567,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,11,8192,0.001,0.0,0,0.0,0.0,0.41281053965451636,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,12,8192,0.001,0.0,0,0.0,0.0,0.31086705202059417,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,13,8192,0.001,0.0,0,0.0,0.0,0.3673907466380723,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,14,8192,0.001,0.0,0,0.0,0.0,0.35133501201238654,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,15,8192,0.001,0.0,0,0.0,0.0,0.3503791541455809,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,16,8192,0.001,0.0,0,0.0,0.0,0.725514930690932,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,17,8192,0.001,0.0,0,0.0,0.0,0.3968550091412936,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,18,8192,0.001,0.0,0,0.0,0.0,0.45567655513268435,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,19,8192,0.001,0.0,0,0.0,0.0,0.4025396033285437,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,20,8192,0.001,0.0,0,0.0,0.0,0.43913935761014034,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,21,8192,0.001,0.0,0,0.0,0.0,0.5764111142988105,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,22,8192,0.001,0.0,0,0.0,0.0,0.4254261588116333,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,23,8192,0.001,0.0,0,0.0,0.0,0.2925584618431069,0.0,0.0,0.0,0.0,1,8192
SecurityPatrol,1.5,6102,Adam-GDA,24,8192,0.001,0.0,0,0.0,0.0,0.4086572665037659,0.0,0.0,0.0,0.0,1,8192
