environment,eta,seed,method,step,transition_batch,trajectories_per_update,horizon,cumulative_transitions,current_return,hard_br_return,hard_exploitability,regularized_gap,field_norm,game_value,robust_deficiency,bridge_upper,bridge_slack,hard_br_residual,hard_br_iterations,soft_br_residual,soft_br_iterations,game_value_residual,game_value_iterations
SecurityPatrol,1.5,6100,PPM-3,40,8192,512,16,327680,-1.7409181047429305,-2.247488783410565,1.8582178914436807,1.275806214308657,0.2564232186664244,-1.6465798241110228,0.6009089592995422,1.934973587509523,1.3340646282099808,8.180123245438153e-13,250,8.252687422327654e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,PPM-3,50,8192,512,16,409600,-1.7261885455629296,-2.229572929300683,1.8283881108507805,1.2783162510733064,0.2616633185703327,-1.6465798241110228,0.5829931051896604,1.9374836242741724,1.354490519084512,8.992806499463768e-13,249,8.278422392038465e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6100,PPM-3,60,8192,512,16,491520,-1.7248935729587624,-2.1946690268347,1.7842061975836963,1.249486230326276,0.23378879422847276,-1.6465798241110228,0.5480892027236772,1.908653603527142,1.3605644008034647,8.850697952311748e-13,249,8.188227873517917e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,GDA,0,8192,512,16,0,-1.7341862320072914,-2.3325491209183715,1.9475805838251603,1.3829488422079401,0.3231860333007475,-1.6465798241110228,0.6859692968073487,2.0421162154088064,1.3561469186014576,8.473222123939195e-13,250,8.674394536001273e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,GDA,10,8192,512,16,81920,-1.7470024630719427,-2.332142318537225,1.9298651116621248,1.3615622649113246,0.33529354444845527,-1.6465798241110228,0.6855624944262024,2.020729638112191,1.3351671436859884,8.482103908136196e-13,250,8.590195221813701e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,GDA,20,8192,512,16,163840,-1.7442406356537483,-2.1943985188398405,1.8047056902075587,1.2701037415541996,0.3270873311645161,-1.6465798241110228,0.5478186947288177,1.9292711147550656,1.381452420026248,8.859579736508749e-13,249,8.129963369185589e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,GDA,30,8192,512,16,245760,-1.7300959216009817,-2.0968935540108107,1.6956356494082394,1.193414429420542,0.28576762516329307,-1.6465798241110228,0.4503137298997879,1.852581802621408,1.4022680727216201,8.473222123939195e-13,249,8.678280316587461e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,GDA,40,8192,512,16,327680,-1.7120172296213059,-2.084441593045731,1.6870911341758075,1.199337370644133,0.277368540732083,-1.6465798241110228,0.4378617689347084,1.858504743844999,1.4206429749102907,8.411049634560186e-13,249,8.677902840759089e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,GDA,50,8192,512,16,409600,-1.7080357992068897,-2.1085691207899546,1.7388912302651394,1.216577558865882,0.23005200367648376,-1.6465798241110228,0.46198929667893185,1.875744932066748,1.4137556353878162,8.522071937022702e-13,249,8.755995928311222e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,GDA,60,8192,512,16,491520,-1.7067552786557774,-2.148176432946105,1.810728106360398,1.2614434630925937,0.24031119874788637,-1.6465798241110228,0.5015966088350823,1.9206108362934597,1.4190142274583775,8.690825836765725e-13,249,8.868950018836586e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,Adam-GDA,0,8192,512,16,0,-1.7341862320072914,-2.3325491209183715,1.9475805838251603,1.3829488422079401,0.3231860333007475,-1.6465798241110228,0.6859692968073487,2.0421162154088064,1.3561469186014576,8.473222123939195e-13,250,8.674394536001273e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,Adam-GDA,10,8192,512,16,81920,-1.7356889276533791,-2.338336544360094,1.955700557235885,1.3804138494884632,0.32414344451444016,-1.6465798241110228,0.6917567202490711,2.0395812226893293,1.3478245024402582,8.499867476530198e-13,250,8.642109250445174e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,Adam-GDA,20,8192,512,16,163840,-1.737649836534987,-2.3302183146408044,1.9557043570306707,1.3811578941255234,0.33591602872473453,-1.6465798241110228,0.6836384905297817,2.0403252673263896,1.356686776796608,8.473222123939195e-13,250,8.58229043387837e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,Adam-GDA,30,8192,512,16,245760,-1.7377591107512642,-2.2853493065549806,1.9179566295925654,1.3570015974513225,0.3370745286094288,-1.6465798241110228,0.6387694824439578,2.0161689706521884,1.3773994882082305,8.308909116294672e-13,250,8.408829188510936e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,Adam-GDA,40,8192,512,16,327680,-1.7347859265264132,-2.240702390810612,1.8877308607384147,1.3359434681813183,0.34588284542428344,-1.6465798241110228,0.5941225666995893,1.9951108413821843,1.400988274682595,8.149037000748649e-13,250,8.242784232947997e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,Adam-GDA,50,8192,512,16,409600,-1.7287326611579412,-2.1697922158191427,1.8220197901226847,1.3043642963558695,0.3550369815135013,-1.6465798241110228,0.52321239170812,1.9635316695567355,1.4403192778486156,8.766321002440236e-13,249,8.916645199974482e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,Adam-GDA,60,8192,512,16,491520,-1.7195924548658672,-2.082506381668712,1.773923226333109,1.2752137413022853,0.37202775661031523,-1.6465798241110228,0.4359265575576894,1.9343811145031513,1.498454556945462,8.415490526658687e-13,249,8.628919800912627e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,EGM,0,8192,512,16,0,-1.7341862320072914,-2.3325491209183715,1.9475805838251603,1.3829488422079401,0.3231860333007475,-1.6465798241110228,0.6859692968073487,2.0421162154088064,1.3561469186014576,8.473222123939195e-13,250,8.674394536001273e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,EGM,10,8192,512,16,81920,-1.7459523284408558,-2.3263889487310037,1.9218210719265012,1.355086639158605,0.32886730823564475,-1.6465798241110228,0.6798091246199809,2.014254012359471,1.33444488773949,8.459899447643693e-13,250,8.567591081032333e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,EGM,20,8192,512,16,163840,-1.743020018599115,-2.182985048369047,1.7886764876023922,1.2579101546121862,0.3142068818961788,-1.6465798241110228,0.5364052242580242,1.9170775278130523,1.3806723035550281,8.810729923425242e-13,249,8.994871514289571e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,EGM,30,8192,512,16,245760,-1.730098236780031,-2.0953716581016173,1.6907264147401917,1.188615146639639,0.27324032610022064,-1.6465798241110228,0.4487918339905945,1.8477825198405051,1.3989906858499106,8.468781231840694e-13,249,8.675526963486391e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,EGM,40,8192,512,16,327680,-1.7129611682569335,-2.0790560322140417,1.676102543169364,1.1877932621762368,0.26165694676557427,-1.6465798241110228,0.4324762081030189,1.8469606353771029,1.414484427274084,8.393286066166183e-13,249,8.644573945559841e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,EGM,50,8192,512,16,409600,-1.7090143751228555,-2.0834924800023433,1.711655751458979,1.1966571452891663,0.21590630125728433,-1.6465798241110228,0.43691265589132056,1.8558245184900324,1.4189118625987118,8.406608742461685e-13,249,8.676015461617226e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,EGM,60,8192,512,16,491520,-1.7065127034004401,-2.116314052832047,1.772834219815095,1.2308156876639544,0.22440742484008733,-1.6465798241110228,0.46973422872102444,1.8899830608648205,1.420248832143796,8.562039965909207e-13,249,8.751555036212721e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,PPM-3,0,8192,512,16,0,-1.7341862320072914,-2.3325491209183715,1.9475805838251603,1.3829488422079401,0.3231860333007475,-1.6465798241110228,0.6859692968073487,2.0421162154088064,1.3561469186014576,8.473222123939195e-13,250,8.674394536001273e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,PPM-3,10,8192,512,16,81920,-1.7460066537537706,-2.3263218722451837,1.9217373239518978,1.3549767814197424,0.3288924195490186,-1.6465798241110228,0.679742048134161,2.0141441546206087,1.3344021064864477,8.464340339742193e-13,250,8.567280218585438e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,PPM-3,20,8192,512,16,163840,-1.7430280668768807,-2.182898042669793,1.7885035905022881,1.2578748644436382,0.31449132763005466,-1.6465798241110228,0.53631821855877,1.9170422376445042,1.3807240190857342,8.810729923425242e-13,249,8.994138767093318e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,PPM-3,30,8192,512,16,245760,-1.7300896086485624,-2.0952214755761527,1.6907157522259246,1.1885716223437883,0.27320324902145776,-1.6465798241110228,0.4486416514651299,1.8477389955446544,1.3990973440795245,8.468781231840694e-13,249,8.675327123341958e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,PPM-3,40,8192,512,16,327680,-1.7129339269133785,-2.0790042046557238,1.6757356639862686,1.18754964167302,0.26193784644713375,-1.6465798241110228,0.432424380544701,1.846717014873886,1.414292634329185,8.393286066166183e-13,249,8.644107651889499e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,PPM-3,50,8192,512,16,409600,-1.7089673531681484,-2.08266094628946,1.709829090008666,1.1954760993707374,0.2159349291741348,-1.6465798241110228,0.4360811221784371,1.8546434725716034,1.4185623503931664,8.406608742461685e-13,249,8.672995654990245e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6101,PPM-3,60,8192,512,16,491520,-1.7064950124131784,-2.1123764512240824,1.7680539142669869,1.2273290213561747,0.22268772855844207,-1.6465798241110228,0.4657966271130596,1.8864963945570408,1.4206997674439812,8.548717289613705e-13,249,8.738187950996235e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,GDA,0,8192,512,16,0,-1.7454049882880502,-2.372151853839285,1.9794441782795593,1.3815229742507364,0.39049214794980486,-1.6465798241110228,0.7255720297282624,2.0406903474516023,1.3151183177233399,8.641976023682219e-13,250,8.716716237699984e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,GDA,10,8192,512,16,81920,-1.7144209712160081,-2.3343066355403574,1.947025277620553,1.3843213529264933,0.43703948719434227,-1.6465798241110228,0.6877268114293347,2.043488726127359,1.3557619146980244,8.486544800234697e-13,250,8.666845019433822e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,GDA,20,8192,512,16,163840,-1.699386786635095,-2.434521874971335,2.0060565079349555,1.4376943898026893,0.4467325649562717,-1.6465798241110228,0.7879420508603123,2.096861763003555,1.3089197121432428,8.832934383917745e-13,250,8.113731908565569e-11,206,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,GDA,30,8192,512,16,245760,-1.7183859696524244,-2.5218030717804374,2.1017849470182286,1.51011288604685,0.4580229666971683,-1.6465798241110228,0.8752232476694146,2.1692802592477163,1.2940570115783017,8.237854842718662e-13,251,8.40736369411843e-11,206,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,GDA,40,8192,512,16,327680,-1.742094620357021,-2.4581202905175097,2.073532083229991,1.497282367024374,0.4597110980202396,-1.6465798241110228,0.8115404664064869,2.15644974022524,1.3449092738187531,8.926193117986259e-13,250,8.196421319439651e-11,206,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,GDA,50,8192,512,16,409600,-1.741064446687958,-2.2888374816012034,1.9722455502127345,1.4010499618835037,0.4265134259210988,-1.6465798241110228,0.6422576574901806,2.0602173350843698,1.4179596775941892,8.317790900491673e-13,250,8.468070689104934e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,GDA,60,8192,512,16,491520,-1.7207091844201567,-2.0681870960078967,1.789283619496362,1.2676354125916662,0.39331760946408917,-1.6465798241110228,0.42160727189687397,1.9268027857925323,1.5051955138956583,8.348877145181177e-13,249,8.619593927505775e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,Adam-GDA,0,8192,512,16,0,-1.7454049882880502,-2.372151853839285,1.9794441782795593,1.3815229742507364,0.39049214794980486,-1.6465798241110228,0.7255720297282624,2.0406903474516023,1.3151183177233399,8.641976023682219e-13,250,8.716716237699984e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,Adam-GDA,10,8192,512,16,81920,-1.7327899515651675,-2.3277114768379477,1.9541160952708059,1.3709995809571662,0.41643112713087643,-1.6465798241110228,0.6811316527269249,2.030166954158032,1.3490353014311072,8.482103908136196e-13,250,8.577893950700854e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,Adam-GDA,20,8192,512,16,163840,-1.7167677224006685,-2.287655336024614,1.9321200606162323,1.368015272196812,0.4452341066551276,-1.6465798241110228,0.6410755119135911,2.0271826453976782,1.386107133484087,8.317790900491673e-13,250,8.472866852571315e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,Adam-GDA,30,8192,512,16,245760,-1.7022275969612037,-2.3060509298630776,1.9584220769430651,1.3942295241686895,0.4710309290438152,-1.6465798241110228,0.6594711057520548,2.0533968973695558,1.393925791617501,8.384404281969182e-13,250,8.525047334728697e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,Adam-GDA,40,8192,512,16,327680,-1.6914119295408758,-2.386497572532109,2.0379927667624083,1.469609655294544,0.5050630399942885,-1.6465798241110228,0.7399177484210864,2.12877702849541,1.3888592800743236,8.668621376273222e-13,250,8.810063789610467e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,Adam-GDA,50,8192,512,16,409600,-1.6876499510180056,-2.4670577450272475,2.1421627264218164,1.5583689578717912,0.5338645081154293,-1.6465798241110228,0.8204779209162247,2.2175363310726572,1.3970584101564325,8.952838470577262e-13,250,8.23154877593879e-11,206,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,Adam-GDA,60,8192,512,16,491520,-1.6928123062138005,-2.5456477638592236,2.2455057558733547,1.6502485455143805,0.5770937326132021,-1.6465798241110228,0.8990679397482009,2.3094159187152465,1.4103479789670457,8.317790900491673e-13,251,8.496936487745188e-11,206,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,EGM,0,8192,512,16,0,-1.7454049882880502,-2.372151853839285,1.9794441782795593,1.3815229742507364,0.39049214794980486,-1.6465798241110228,0.7255720297282624,2.0406903474516023,1.3151183177233399,8.641976023682219e-13,250,8.716716237699984e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,EGM,10,8192,512,16,81920,-1.7155460786524983,-2.3307346939452347,1.9376202611527433,1.3747373824425344,0.42573516198659545,-1.6465798241110228,0.6841548698342119,2.0339047556434005,1.3497498858091885,8.473222123939195e-13,250,8.653033845007485e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,EGM,20,8192,512,16,163840,-1.7035046331764174,-2.413083814793227,1.9803464389389118,1.4106292084456682,0.42111014031609234,-1.6465798241110228,0.7665039906822042,2.0697965816465342,1.30329259096433,8.752998326144734e-13,250,8.93471963081538e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,EGM,30,8192,512,16,245760,-1.7200365541927392,-2.4709239027238215,2.047447581258186,1.4586893900491087,0.42007393047552677,-1.6465798241110228,0.8243440786127987,2.117856763249975,1.2935126846371763,8.970602038971265e-13,250,8.225375935921875e-11,206,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,EGM,40,8192,512,16,327680,-1.7356270315400912,-2.3928201615364753,1.997012195994307,1.4252266010545886,0.41044883918277697,-1.6465798241110228,0.7462403374254525,2.0843939742554545,1.338153636830002,8.686384944667225e-13,250,8.844125432005967e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,EGM,50,8192,512,16,409600,-1.731589081073061,-2.2423243919591496,1.902195341399732,1.3330755936427416,0.36947064919664113,-1.6465798241110228,0.5957445678481268,1.9922429668436077,1.396498398995481,8.149037000748649e-13,250,8.290834685453774e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,EGM,60,8192,512,16,491520,-1.7178708625467682,-2.0720030348397778,1.7626085602033528,1.2305467974166406,0.33633392387256156,-1.6465798241110228,0.425423210728755,1.8897141706175067,1.4642909598887517,8.362199821476679e-13,249,8.606937385025049e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,PPM-3,0,8192,512,16,0,-1.7454049882880502,-2.372151853839285,1.9794441782795593,1.3815229742507364,0.39049214794980486,-1.6465798241110228,0.7255720297282624,2.0406903474516023,1.3151183177233399,8.641976023682219e-13,250,8.716716237699984e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,PPM-3,10,8192,512,16,81920,-1.7155637888471393,-2.330740283219095,1.937968863866688,1.375022049656415,0.42616091619007124,-1.6465798241110228,0.6841604591080721,2.034189422857281,1.350028963749209,8.477663016037695e-13,250,8.65272298256059e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,PPM-3,20,8192,512,16,163840,-1.7031458375477628,-2.4124441421039715,1.979974341203758,1.4110079062634369,0.42264059468204274,-1.6465798241110228,0.7658643179929487,2.070175279464303,1.3043109614713544,8.748557434046234e-13,250,8.93267682045007e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,PPM-3,30,8192,512,16,245760,-1.7197254046564232,-2.4711915523481665,2.048218510090834,1.4592011730227752,0.42081655936115164,-1.6465798241110228,0.8246117282371437,2.1183685462236412,1.2937568179864976,8.970602038971265e-13,250,8.226175296499605e-11,206,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,PPM-3,40,8192,512,16,327680,-1.7351665153246358,-2.3933929759855728,1.9962699461752753,1.4249082497125507,0.40969279982671347,-1.6465798241110228,0.74681315187455,2.0840756229134167,1.3372624710388668,8.690825836765725e-13,250,8.846923194028022e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,PPM-3,50,8192,512,16,409600,-1.731288425274317,-2.243696372111518,1.9017212542475543,1.3324187775312066,0.36738369322310416,-1.6465798241110228,0.5971165480004952,1.9915861507320727,1.3944696027315775,8.15347789284715e-13,250,8.29567525784114e-11,205,8.217870828275409e-13,247
SecurityPatrol,1.5,6102,PPM-3,60,8192,512,16,491520,-1.717940339343652,-2.074367853975932,1.7640375904894534,1.2313567646779457,0.3356121333168859,-1.6465798241110228,0.42778802986490905,1.8905241378788118,1.4627361080139027,8.375522497772181e-13,249,8.615241853249245e-11,204,8.217870828275409e-13,247
SecurityPatrol,1.5,6103,GDA,0,8192,512,16,0,-1.7083866789470756,-2.0441570189532223,1.5983861872009046,1.0917938641567944,0.25049046527456703,-1.6465798241110228,0.39757719484219955,1.7509612373576604,1.3533840425154608,8.273381979506667e-13,249,8.538569851168631e-11,204,8.217870828275409e-13,247
